ARPT_IDENT	PROC	TRM_IDENT	ICAO	ES_ALT	JULIAN_DATE	AMDT_NO	OPR	HOST_CTRY_AUTH	CYCLE_DATE	ALT_MIN	TRAN_ALT	TRAN_LVL	PROC_CRITERIA	PROC_DATE	APCH_RTE_QUAL1	APCH_RTE_QUAL2	LOS1	LOS_NAME1	LOS2	LOS_NAME2	LOS3	LOS_NAME3	PROC_DSGN_MVAR
EZ36746	3	G06    RNP RW06	LKPR		2024053	7	NGA	CIV	202402	T	5000		PANS-OPS	22FEB24	P	S	A	LPV200	A	LNAV/VNAV	A	LNAV	E005022
EZ36746	3	G12    RNP RW12	LKPR		2024053	14	NGA	CIV	202402	T	5000		PANS-OPS	22FEB24	P	S	A	LPV200	A	LNAV/VNAV	A	LNAV	E005022
EZ36746	3	G24    RNP RW24	LKPR		2024053	12	NGA	CIV	202402	T	5000		PANS-OPS	30NOV23	P	S	A	LPV200	A	LNAV/VNAV	A	LNAV	E005022
EZ36746	3	G30    RNP RW30	LKPR		2024053	12	NGA	CIV	202402	T	5000		PANS-OPS	22FEB24	P	S	A	LPV200	A	LNAV/VNAV	A	LNAV	E005022
EZ36746	3	I06    ILS RW06	LKPR		2024053	7	NGA	CIV	202402	T	5000		PANS-OPS	22FEB24	D	S	N		N		N		E005022
EZ36746	3	I12    ILS RW12	LKPR		2024053	17	NGA	CIV	202402	T	5000		PANS-OPS	22FEB24	D	S	N		N		N		E005022
EZ36746	3	I24    ILS RW24	LKPR		2024053	6	NGA	CIV	202402	T	5000		PANS-OPS	30NOV23	D	S	N		N		N		E005016
EZ36746	3	I30    ILS RW30	LKPR		2024053	21	NGA	CIV	202402	T	5000		PANS-OPS	22FEB24	D	S	N		N		N		E005022
EZ36746	3	N06    NDB RW06	LKPR		2024053	4	NGA	CIV	202402	T	5000		PANS-OPS	22FEB24		S	N		N		N		E005022
EZ36746	3	N24    NDB RW24	LKPR		2024053	4	NGA	CIV	202402	T	5000		PANS-OPS	22FEB24		S	N		N		N		E005022
EZ52653	1	LEDV2C LEDVA 2C (RNAV)	LKTB		2021084	6	NGA	CIV	202103		5000		PANS-OPS	28JAN21			N		N		N		E004019
EZ52653	1	LEDV2R LEDVA 2R (RNAV)	LKTB		2021084	6	NGA	CIV	202103		5000		PANS-OPS	28JAN21			N		N		N		E004019
EZ52653	1	LEDV3Q LEDVA 3Q (RNAV)	LKTB		2021084	6	NGA	CIV	202103		5000		PANS-OPS	28JAN21			N		N		N		E004019
EZ52653	1	MAVO3C MAVOR 3C (RNAV)	LKTB		2021084	6	NGA	CIV	202103		5000		PANS-OPS	28JAN21			N		N		N		E004016
EZ52653	1	MAVO3R MAVOR 3R (RNAV)	LKTB		2021084	6	NGA	CIV	202103		5000		PANS-OPS	28JAN21			N		N		N		E004019
EZ52653	1	MAVO4Q MAVOR 4Q (RNAV)	LKTB		2021084	6	NGA	CIV	202103		5000		PANS-OPS	28JAN21			N		N		N		E004019
EZ52653	1	TUMK3R TUMKA 3R (RNAV)	LKTB		2021084	6	NGA	CIV	202103		5000		PANS-OPS	28JAN21			N		N		N		E004019
EZ52653	1	TUMK4C TUMKA 4C (RNAV)	LKTB		2021084	6	NGA	CIV	202103		5000		PANS-OPS	28JAN21			N		N		N		E004019
EZ52653	1	UPLA1C UPLAV 1C (RNAV)	LKTB		2021084	6	NGA	CIV	202103		5000		PANS-OPS	28JAN21			N		N		N		E004019
EZ52653	1	UPLA1R UPLAV 1R (RNAV)	LKTB		2021084	6	NGA	CIV	202103		5000		PANS-OPS	28JAN21			N		N		N		E004019
EZ52653	2	MIKO2A MIKOV 2A (RNAV)	LKTB		2021308	5	NGA	CIV	202111	T	5000		PANS-OPS	25FEB21			N		N		N		E004019
EZ52653	2	MIKO4D MIKOV 4D (RNAV)	LKTB		2021308	5	NGA	CIV	202111	T	5000		PANS-OPS	25FEB21			N		N		N		E004019
EZ52653	2	ODNE1D ODNEM 1D (RNAV)	LKTB		2021308	5	NGA	CIV	202111	T	5000		PANS-OPS	25FEB21			N		N		N		E004019
EZ52653	2	ODNE3A ODNEM 3A (RNAV)	LKTB		2021308	5	NGA	CIV	202111	T	5000		PANS-OPS	25FEB21			N		N		N		E004019
EZ52653	2	TUMK2D TUMKA 2D (RNAV)	LKTB		2021308	5	NGA	CIV	202111	T	5000		PANS-OPS	25FEB21			N		N		N		E004019
EZ52653	2	TUMK3A TUMKA 3A (RNAV)	LKTB		2021308	5	NGA	CIV	202111	T	5000		PANS-OPS	25FEB21			N		N		N		E004019
EZ52653	2	UPLA1A UPLAV 1A (RNAV)	LKTB		2021308	5	NGA	CIV	202111	T	5000		PANS-OPS	25FEB21			N		N		N		E004019
EZ52653	2	UPLA1B UPLAV 1B (RNAV)	LKTB		2021308	5	NGA	CIV	202111	T	5000		PANS-OPS	25FEB21			N		N		N		E004019
EZ52653	2	UPLA1D UPLAV 1D (RNAV)	LKTB		2021308	5	NGA	CIV	202111	T	5000		PANS-OPS	25FEB21			N		N		N		E004019
EZ52653	3	G09    RNP RW09	LKTB		2024053	8	NGA	CIV	202402	T	5000		PANS-OPS	22FEB24	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	E005020
EZ52653	3	G27    RNP RW27	LKTB		2024053	7	NGA	CIV	202402	T	5000		PANS-OPS	22FEB24	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	E005020
EZ52653	3	I27    ILS RW27	LKTB		2023362	6	NGA	CIV	202313	T	5000		PANS-OPS	28DEC23	D	S	N		N		N		E005020
EZ52654	1	APRA2M APRAQ 2M (RNAV)	LKPD		2023278		NGA	CIV	202310		5000		PANS-OPS	05OCT23			N		N		N		E004020
EZ52654	1	BEKV2M BEKVI 2M (RNAV)	LKPD		2023278		NGA	CIV	202310		5000		PANS-OPS	05OCT23			N		N		N		E004020
EZ52654	1	GOLO2M GOLOP 2M (RNAV)	LKPD		2023278		NGA	CIV	202310		5000		PANS-OPS	05OCT23			N		N		N		E004020
EZ52654	1	RIBS1M RIBSI 1M (RNAV)	LKPD		2023278		NGA	CIV	202310		5000		PANS-OPS	05OCT23			N		N		N		E004020
EZ52654	1	TIBL1M TIBLA 1M (RNAV)	LKPD		2023278		NGA	CIV	202310		5000		PANS-OPS	05OCT23			N		N		N		E004020
EZ52654	1	USUP1M USUPA 1M (RNAV)	LKPD		2023278		NGA	CIV	202310		5000		PANS-OPS	05OCT23			N		N		N		E004020
EZ52654	2	BEKV2P BEKVI 2P (RNAV)	LKPD		2023278		NGA	CIV	202310	T	5000		PANS-OPS	05OCT23			N		N		N		E004020
EZ52654	2	BEKV2V BEKVI 2V (RNAV)	LKPD		2023278		NGA	CIV	202310	T	5000		PANS-OPS	05OCT23			N		N		N		E004020
EZ52654	2	BULE1P BULEK 1P (RNAV)	LKPD		2023278		NGA	CIV	202310	T	5000		PANS-OPS	05OCT23			N		N		N		E004020
EZ52654	2	BULE1V BULEK 1V (RNAV)	LKPD		2023278		NGA	CIV	202310	T	5000		PANS-OPS	05OCT23			N		N		N		E004020
EZ52654	2	TIBL1V TIBLA 1V (RNAV)	LKPD		2023278		NGA	CIV	202310	T	5000		PANS-OPS	05OCT23			N		N		N		E004020
EZ52654	2	TIBL2P TIBLA 2P (RNAV)	LKPD		2023278		NGA	CIV	202310	T	5000		PANS-OPS	05OCT23			N		N		N		E004020
EZ52654	2	USUP1P USUPA 1P (RNAV)	LKPD		2023278		NGA	CIV	202310	T	5000		PANS-OPS	05OCT23			N		N		N		E004020
EZ52654	2	USUP1V USUPA 1V (RNAV)	LKPD		2023278		NGA	CIV	202310	T	5000		PANS-OPS	05OCT23			N		N		N		E004020
EZ52654	3	G09    RNP RW09	LKPD		2023194		NGA	CIV	202307	T	5000		PANS-OPS	13JUL23	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	E004020
EZ52654	3	G27-Y  RNP Y RW27 (CAT CD)	LKPD		2023194		NGA	CIV	202307	T	5000		PANS-OPS	13JUL23	P	S	A	LPV200	A	LNAV/VNAV	A	LNAV	E004020
EZ52654	3	G27-Z  RNP Z RW27 (CAT AB)	LKPD		2023194		NGA	CIV	202307	T	5000		PANS-OPS	13JUL23	P	S	A	LPV200	A	LNAV/VNAV	A	LNAV	E004020
EZ52656	1	BEKV3L BEKVI 3L (RNAV)	LKCV		2023278		NGA	CIV	202310		5000		PANS-OPS	05OCT23			N		N		N		E004016
EZ52656	1	BODA2L BODAL 2L (RNAV)	LKCV		2023278		NGA	CIV	202310		5000		PANS-OPS	05OCT23			N		N		N		E004016
EZ52656	1	USUP1L USUPA 1L (RNAV)	LKCV		2023278		NGA	CIV	202310		5000		PANS-OPS	05OCT23			N		N		N		E004016
EZ52656	2	BEKV3Y BEKVI 3Y (RNAV)	LKCV		2023278		NGA	CIV	202310	T	5000		PANS-OPS	05OCT23			N		N		N		E004016
EZ52656	2	BODA4Y BODAL 4Y (RNAV)	LKCV		2023278		NGA	CIV	202310	T	5000		PANS-OPS	05OCT23			N		N		N		E004016
EZ52656	2	BULE1Y BULEK 1Y (RNAV)	LKCV		2023278		NGA	CIV	202310	T	5000		PANS-OPS	05OCT23			N		N		N		E004016
EZ52656	2	USUP1Y USUPA 1Y (RNAV)	LKCV		2023278		NGA	CIV	202310	T	5000		PANS-OPS	05OCT23			N		N		N		E004016
EZ52656	3	I31    ILS/DME RW31	LKCV		2023278		NGA	CIV	202310	T	5000		PANS-OPS	05OCT23	D	S	N		N		N		E004016
FI01729	1	ATPE4A ATPEL 4A (RNAV)	EFKK		2024053	2	NGA	CIV	202402		5000		PANS-OPS	05OCT23			N		N		N		E010925
FI01729	1	ATPE4B ATPEL 4B (RNAV)	EFKK		2024053	2	NGA	CIV	202402		5000		PANS-OPS	05OCT23			N		N		N		E010925
FI01729	1	BAPT4A BAPTU 4A (RNAV)	EFKK		2024053	2	NGA	CIV	202402		5000		PANS-OPS	05OCT23			N		N		N		E010925
FI01729	1	BAPT4B BAPTU 4B (RNAV)	EFKK		2024053	2	NGA	CIV	202402		5000		PANS-OPS	05OCT23			N		N		N		E010925
FI01729	1	EMDU4A EMDUR 4A (RNAV)	EFKK		2024053	2	NGA	CIV	202402		5000		PANS-OPS	05OCT23			N		N		N		E010925
FI01729	1	EMDU4B EMDUR 4B (RNAV)	EFKK		2024053	2	NGA	CIV	202402		5000		PANS-OPS	05OCT23			N		N		N		E010925
FI01729	1	GIDK4A GIDKI 4A (RNAV)	EFKK		2024053	2	NGA	CIV	202402		5000		PANS-OPS	05OCT23			N		N		N		E010925
FI01729	1	GIDK4B GIDKI 4B (RNAV)	EFKK		2024053	2	NGA	CIV	202402		5000		PANS-OPS	05OCT23			N		N		N		E010925
FI01729	1	NESU3A NESUK 3A (RNAV)	EFKK		2024053	2	NGA	CIV	202402		5000		PANS-OPS	05OCT23			N		N		N		E010925
FI01729	1	NESU3B NESUK 3B (RNAV)	EFKK		2024053	2	NGA	CIV	202402		5000		PANS-OPS	05OCT23			N		N		N		E010925
FI01729	1	VAXU2A VAXUN 2A (RNAV)	EFKK		2024053	2	NGA	CIV	202402		5000		PANS-OPS	05OCT23			N		N		N		E010925
FI01729	1	VAXU2B VAXUN 2B (RNAV)	EFKK		2024053	2	NGA	CIV	202402		5000		PANS-OPS	05OCT23			N		N		N		E010925
FI01729	2	ATPE2C ATPEL 2C (RNAV)	EFKK		2024053	2	NGA	CIV	202402	T	5000		PANS-OPS	05OCT23			N		N		N		E010925
FI01729	2	ATPE2D ATPEL 2D (RNAV)	EFKK		2024053	2	NGA	CIV	202402	T	5000		PANS-OPS	05OCT23			N		N		N		E010925
FI01729	2	BAPT2C BAPTU 2C (RNAV)	EFKK		2024053	2	NGA	CIV	202402	T	5000		PANS-OPS	05OCT23			N		N		N		E010925
FI01729	2	BAPT2D BAPTU 2D (RNAV)	EFKK		2024053	2	NGA	CIV	202402	T	5000		PANS-OPS	05OCT23			N		N		N		E010925
FI01729	2	EMDU2C EMDUR 2C (RNAV)	EFKK		2024053	2	NGA	CIV	202402	T	5000		PANS-OPS	05OCT23			N		N		N		E010925
FI01729	2	EMDU2D EMDUR 2D (RNAV)	EFKK		2024053	2	NGA	CIV	202402	T	5000		PANS-OPS	05OCT23			N		N		N		E010925
FI01729	2	GIDK2C GIDKI 2C (RNAV)	EFKK		2024053	2	NGA	CIV	202402	T	5000		PANS-OPS	05OCT23			N		N		N		E010925
FI01729	2	GIDK2D GIDKI 2D (RNAV)	EFKK		2024053	2	NGA	CIV	202402	T	5000		PANS-OPS	05OCT23			N		N		N		E010925
FI01729	2	NESU2C NESUK 2C (RNAV)	EFKK		2024053	2	NGA	CIV	202402	T	5000		PANS-OPS	05OCT23			N		N		N		E010925
FI01729	2	NESU2D NESUK 2D (RNAV)	EFKK		2024053	2	NGA	CIV	202402	T	5000		PANS-OPS	05OCT23			N		N		N		E010925
FI01729	2	VAXU2C VAXUN 2C (RNAV)	EFKK		2024053	2	NGA	CIV	202402	T	5000		PANS-OPS	05OCT23			N		N		N		E010925
FI01729	2	VAXU2D VAXUN 2D (RNAV)	EFKK		2024053	2	NGA	CIV	202402	T	5000		PANS-OPS	05OCT23			N		N		N		E010925
FI01729	3	G01    RNP RW01	EFKK		2024053	1	NGA	CIV	202402	T	5000		PANS-OPS	05OCT23	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	E010925
FI01729	3	G19    RNP RW19	EFKK		2024053	1	NGA	CIV	202402	T	5000		PANS-OPS	05OCT23	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	E010925
FI01729	3	I19    ILS RW19	EFKK		2024053		NGA	CIV	202402	T	5000		PANS-OPS	05OCT23	D	S	N		N		N		E010925
FI01729	3	L19    LOC RW19	EFKK		2024053		NGA	CIV	202402	T	5000		PANS-OPS	05OCT23	D	S	N		N		N		E010925
FI30635	1	ARFU1C ARFUT 1C (RNAV)	EFRO		2022055		NGA	CIV	202202		5000		PANS-OPS	24FEB22			N		N		N		E011920
FI30635	1	ARFU1D ARFUT 1D (RNAV)	EFRO		2023026	1	NGA	CIV	202301		5000		PANS-OPS	26JAN23			N		N		N		E011920
FI30635	1	MARX1C MARXO 1C (RNAV)	EFRO		2022055		NGA	CIV	202202		5000		PANS-OPS	24FEB22			N		N		N		E011920
FI30635	1	MARX2D MARXO 2D (RNAV)	EFRO		2023026	1	NGA	CIV	202311		5000		PANS-OPS	26JAN23			N		N		N		E011920
FI30635	1	NEMG2C NEMGU 2C (RNAV)	EFRO		2022055		NGA	CIV	202202		5000		PANS-OPS	24FEB22			N		N		N		E011920
FI30635	1	NEMG2D NEMGU 2D (RNAV)	EFRO		2023026	1	NGA	CIV	202301		5000		PANS-OPS	26JAN23			N		N		N		E011920
FI30635	1	NEPI2C NEPIX 2C (RNAV)	EFRO		2022055		NGA	CIV	202202		5000		PANS-OPS	24FEB22			N		N		N		E011920
FI30635	1	NEPI2D NEPIX 2D (RNAV)	EFRO		2023026	1	NGA	CIV	202301		5000		PANS-OPS	26JAN23			N		N		N		E011920
FI30635	1	OSLI2C OSLIT 2C (RNAV)	EFRO		2022055		NGA	CIV	202202		5000		PANS-OPS	24FEB22			N		N		N		E011920
FI30635	1	OSLI2D OSLIT 2D (RNAV)	EFRO		2023026	1	NGA	CIV	202301		5000		PANS-OPS	26JAN23			N		N		N		E011920
FI30635	1	RENV2C RENVI 2C (RNAV)	EFRO		2022055		NGA	CIV	202202		5000		PANS-OPS	24FEB22			N		N		N		E011920
FI30635	1	RENV2D RENVI 2D (RNAV)	EFRO		2023026	1	NGA	CIV	202301		5000		PANS-OPS	26JAN23			N		N		N		E011920
FI30635	1	ROTK2C ROTKO 2C (RNAV)	EFRO		2022055		NGA	CIV	202202		5000		PANS-OPS	24FEB22			N		N		N		E011920
FI30635	1	ROTK2D ROTKO 2D (RNAV)	EFRO		2023026	1	NGA	CIV	202301		5000		PANS-OPS	26JAN23			N		N		N		E011920
FI30635	2	ARFU1A ARFUT 1A (RNAV)	EFRO		2022055		NGA	CIV	202202	T	5000		PANS-OPS	24FEB22			N		N		N		E011920
FI30635	2	ARFU1B ARFUT 1B (RNAV)	EFRO		2022055		NGA	CIV	202202	T	5000		PANS-OPS	24FEB22			N		N		N		E011920
FI30635	2	IBSA3A IBSAN 3A (RNAV)	EFRO		2022055		NGA	CIV	202202	T	5000		PANS-OPS	24FEB22			N		N		N		E011920
FI30635	2	IBSA3B IBSAN 3B (RNAV)	EFRO		2022055		NGA	CIV	202202	T	5000		PANS-OPS	24FEB22			N		N		N		E011920
FI30635	2	MARX1A MARXO 1A (RNAV)	EFRO		2022055		NGA	CIV	202202	T	5000		PANS-OPS	24FEB22			N		N		N		E011920
FI30635	2	MARX1B MARXO 1B (RNAV)	EFRO		2022055		NGA	CIV	202202	T	5000		PANS-OPS	24FEB22			N		N		N		E011920
FI30635	2	NEMG3A NEMGU 3A (RNAV)	EFRO		2022055		NGA	CIV	202202	T	5000		PANS-OPS	24FEB22			N		N		N		E011920
FI30635	2	NEMG3B NEMGU 3B (RNAV)	EFRO		2022055		NGA	CIV	202202	T	5000		PANS-OPS	24FEB22			N		N		N		E011920
FI30635	2	NEPI3A NEPIX 3A (RNAV)	EFRO		2022055		NGA	CIV	202202	T	5000		PANS-OPS	24FEB22			N		N		N		E011920
FI30635	2	NEPI3B NEPIX 3B (RNAV)	EFRO		2022055		NGA	CIV	202202	T	5000		PANS-OPS	24FEB22			N		N		N		E011920
FI30635	2	OLNO3A OLNOP 3A (RNAV)	EFRO		2022055		NGA	CIV	202202	T	5000		PANS-OPS	24FEB22			N		N		N		E011920
FI30635	2	OLNO3B OLNOP 3B (RNAV)	EFRO		2022055		NGA	CIV	202202	T	5000		PANS-OPS	24FEB22			N		N		N		E011920
FI30635	2	RENV3A RENVI 3A (RNAV)	EFRO		2022055		NGA	CIV	202202	T	5000		PANS-OPS	24FEB22			N		N		N		E011920
FI30635	2	RENV3B RENVI 3B (RNAV)	EFRO		2022055		NGA	CIV	202202	T	5000		PANS-OPS	24FEB22			N		N		N		E011920
FI30635	2	ROTK3A ROTKO 3A (RNAV)	EFRO		2022055		NGA	CIV	202202	T	5000		PANS-OPS	24FEB22			N		N		N		E011920
FI30635	2	ROTK3B ROTKO 3B (RNAV)	EFRO		2022055		NGA	CIV	202202	T	5000		PANS-OPS	24FEB22			N		N		N		E011920
FI30635	3	G03    RNP RW03	EFRO		2021364	1	NGA	CIV	202113	T	5000		PANS-OPS	30DEC21	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	E011920
FI30635	3	G21    RNP RW21	EFRO		2021364	1	NGA	CIV	202113	T	5000		PANS-OPS	30DEC21	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	E011920
FI30635	3	I21-Z  ILS Z RW21	EFRO		2022167		NGA	CIV	202206	T	5000		PANS-OPS	24FEB22	D	S	N		N		N		E011920
FI30635	3	L21-Z  LOC Z RW21	EFRO		2022167		NGA	CIV	202206	T	5000		PANS-OPS	24FEB22	D	S	N		N		N		E011920
FI31288	3	G11    RNP RW11	EFMI		2023138		NGA	CIV	202305	T	5000		PANS-OPS	16JUN22	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	E010620
FI31288	3	G29    RNP RW29	EFMI		2023194	1	NGA	CIV	202307	T	5000		PANS-OPS	13JUL23	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	E010620
FI31288	3	I11-Z  ILS Z RW11	EFMI		2023194	1	NGA	CIV	202307	T	5000		PANS-OPS	13JUL23	N	S	N		N		N		E010620
FI31288	3	L11-Z  LOC Z RW11	EFMI		2023194	1	NGA	CIV	202307	T	5000		PANS-OPS	13JUL23	N	S	N		N		N		E010620
FI34593	1	EMPO3C EMPOM 3C (RNAV)	EFTU		2021336	2	NGA	CIV	202112		5000		PANS-OPS	02DEC21			N		N		N		E008420
FI34593	1	EMPO3D EMPOM 3D (RNAV)	EFTU		2021336	2	NGA	CIV	202112		5000		PANS-OPS	02DEC21			N		N		N		E008420
FI34593	1	EXUP3C EXUPA 3C (RNAV)	EFTU		2021336	2	NGA	CIV	202112		5000		PANS-OPS	02DEC21			N		N		N		E008420
FI34593	1	EXUP3D EXUPA 3D (RNAV)	EFTU		2021336	2	NGA	CIV	202112		5000		PANS-OPS	02DEC21			N		N		N		E008420
FI34593	1	IPMO3C IPMOT 3C (RNAV)	EFTU		2021336	2	NGA	CIV	202112		5000		PANS-OPS	02DEC21			N		N		N		E008420
FI34593	1	IPMO3D IPMOT 3D (RNAV)	EFTU		2021336	2	NGA	CIV	202112		5000		PANS-OPS	02DEC21			N		N		N		E008420
FI34593	1	NIRP3C NIRPU 3C (RNAV)	EFTU		2021336	2	NGA	CIV	202112		5000		PANS-OPS	02DEC21			N		N		N		E008420
FI34593	1	NIRP3D NIRPU 3D (RNAV)	EFTU		2021336	2	NGA	CIV	202112		5000		PANS-OPS	02DEC21			N		N		N		E008420
FI34593	1	OTKI3C OTKIL 3C (RNAV)	EFTU		2021336	2	NGA	CIV	202112		5000		PANS-OPS	02DEC21			N		N		N		E008420
FI34593	1	OTKI3D OTKIL 3D (RNAV)	EFTU		2021336	2	NGA	CIV	202112		5000		PANS-OPS	02DEC21			N		N		N		E008420
FI34593	1	UPAP3C UPAPU 3C (RNAV)	EFTU		2021336	2	NGA	CIV	202112		5000		PANS-OPS	02DEC21			N		N		N		E008420
FI34593	1	UPAP3D UPAPU 3D (RNAV)	EFTU		2021336	2	NGA	CIV	202112		5000		PANS-OPS	02DEC21			N		N		N		E008420
FI34593	1	UVOP2C UVOPA 2C (RNAV)	EFTU		2021336	2	NGA	CIV	202112		5000		PANS-OPS	02DEC21			N		N		N		E008420
FI34593	1	UVOP2D UVOPA 2D (RNAV)	EFTU		2021336	2	NGA	CIV	202112		5000		PANS-OPS	02DEC21			N		N		N		E008420
FI34593	2	EMPO3A EMPOM 3A (RNAV)	EFTU		2021336	3	NGA	CIV	202112	T	5000		PANS-OPS	02DEC21			N		N		N		E008420
FI34593	2	EMPO3B EMPOM 3B (RNAV)	EFTU		2021336	3	NGA	CIV	202112	T	5000		PANS-OPS	02DEC21			N		N		N		E008420
FI34593	2	IPMO3A IPMOT 3A (RNAV)	EFTU		2021336	3	NGA		202112	T	5000		PANS-OPS	02DEC21			N		N		N		E008420
FI34593	2	IPMO3B IPMOT 3B (RNAV)	EFTU		2021336	3	NGA	CIV	202112	T	5000		PANS-OPS	02DEC21			N		N		N		E008420
FI34593	2	LIVL3A LIVLU 3A (RNAV)	EFTU		2021336	3	NGA		202112	T	5000		PANS-OPS	02DEC21			N		N		N		E008420
FI34593	2	LIVL3B LIVLU 3B (RNAV)	EFTU		2021336	3	NGA	CIV	202112	T	5000		PANS-OPS	02DEC21			N		N		N		E008420
FI34593	2	NIRP3A NIRPU 3A (RNAV)	EFTU		2021336	3	NGA		202112	T	5000		PANS-OPS	02DEC21			N		N		N		E008420
FI34593	2	NIRP3B NIRPU 3B (RNAV)	EFTU		2021336	3	NGA	CIV	202112	T	5000		PANS-OPS	02DEC21			N		N		N		E008420
FI34593	2	OTKI3A OTKIL 3A (RNAV)	EFTU		2021336	3	NGA		202112	T	5000		PANS-OPS	02DEC21			N		N		N		E008420
FI34593	2	OTKI3B OTKIL 3B (RNAV)	EFTU		2021336	3	NGA	CIV	202112	T	5000		PANS-OPS	02DEC21			N		N		N		E008420
FI34593	2	UPAP3A UPAPU 3A (RNAV)	EFTU		2021336	3	NGA		202112	T	5000		PANS-OPS	02DEC21			N		N		N		E008420
FI34593	2	UPAP3B UPAPU 3B (RNAV)	EFTU		2021336	3	NGA	CIV	202112	T	5000		PANS-OPS	02DEC21			N		N		N		E008420
FI34593	2	UVOP3A UVOPA 3A (RNAV)	EFTU		2021336	3	NGA		202112	T	5000		PANS-OPS	02DEC21			N		N		N		E008420
FI34593	2	UVOP3B UVOPA 3B (RNAV)	EFTU		2021336	3	NGA	CIV	202112	T	5000		PANS-OPS	02DEC21			N		N		N		E008420
FI34593	3	G08    RNP RW08	EFTU		2021336	2	NGA	CIV	202112	T	5000		PANS-OPS	02DEC21	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	E008420
FI34593	3	G26    RNP RW26	EFTU		2021336	3	NGA	CIV	202112	T	5000		PANS-OPS	02DEC21	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	E008420
FI34593	3	I26-Y  ILS Y RW26	EFTU		2022027	4	NGA	CIV	202201	T	5000		PANS-OPS	27JAN22	D	S	N		N		N		E008420
FI34593	3	I26-Z  ILS Z RW26	EFTU		2021336	3	NGA	CIV	202112	T	5000		PANS-OPS	02DEC21	D	S	N		N		N		E008420
FI34593	3	L26-Y  LOC Y RW26	EFTU		2022027	4	NGA	CIV	202201	T	5000		PANS-OPS	27JAN22	D	S	N		N		N		E008420
FI34593	3	L26-Z  LOC Z RW26	EFTU		2021336	3	NGA	CIV	202112	T	5000		PANS-OPS	02DEC21	D	S	N		N		N		E008420
FI36416	1	BEXU4K BEXUL 4K (RNAV)	EFKE		2023194		NGA	CIV	202307		5000		PANS-OPS	13JUL23			N		N		N		E012325
FI36416	1	BEXU4L BEXUL 4L (RNAV)	EFKE		2023194		NGA		202307		5000		PANS-OPS	13JUL23			N		N		N		E012325
FI36416	1	BURJ2K BURJA 2K (RNAV)	EFKE		2023194		NGA	CIV	202307		5000		PANS-OPS	13JUL23			N		N		N		E012325
FI36416	1	BURJ2L BURJA 2L (RNAV)	EFKE		2023194		NGA		202307		5000		PANS-OPS	13JUL23			N		N		N		E012325
FI36416	1	INLE2K INLEK 2K (RNAV)	EFKE		2023194		NGA	CIV	202307		5000		PANS-OPS	13JUL23			N		N		N		E012325
FI36416	1	INLE2L INLEK 2L (RNAV)	EFKE		2023194		NGA		202307		5000		PANS-OPS	13JUL23			N		N		N		E012325
FI36416	1	NEPI4K NEPIX 4K (RNAV)	EFKE		2023194		NGA	CIV	202307		5000		PANS-OPS	13JUL23			N		N		N		E012325
FI36416	1	NEPI4L NEPIX 4L (RNAV)	EFKE		2023194		NGA		202307		5000		PANS-OPS	13JUL23			N		N		N		E012325
FI36416	2	BEXU2M BEXUL 2M (RNAV)	EFKE		2023194		NGA	CIV	202307	T	5000		PANS-OPS	13JUL23			N		N		N		E012325
FI36416	2	BEXU2N BEXUL 2N (RNAV)	EFKE		2023194		NGA	CIV	202307	T	5000		PANS-OPS	13JUL23			N		N		N		E012325
FI36416	2	BURJ2M BURJA 2M (RNAV)	EFKE		2023194		NGA	CIV	202307	T	5000		PANS-OPS	13JUL23			N		N		N		E012325
FI36416	2	BURJ2N BURJA 2N (RNAV)	EFKE		2023194		NGA	CIV	202307	T	5000		PANS-OPS	13JUL23			N		N		N		E012325
FI36416	2	INLE2M INLEK 2M (RNAV)	EFKE		2023194		NGA	CIV	202307	T	5000		PANS-OPS	13JUL23			N		N		N		E012325
FI36416	2	INLE2N INLEK 2N (RNAV)	EFKE		2023194		NGA	CIV	202307	T	5000		PANS-OPS	13JUL23			N		N		N		E012325
FI36416	2	NEPI2M NEPIX 2M (RNAV)	EFKE		2023194		NGA	CIV	202307	T	5000		PANS-OPS	13JUL23			N		N		N		E012325
FI36416	2	NEPI2N NEPIX 2N (RNAV)	EFKE		2023194		NGA	CIV	202307	T	5000		PANS-OPS	13JUL23			N		N		N		E012325
FI36416	3	G18    RNP RW18	EFKE		2023194		NGA	CIV	202307	T	5000		PANS-OPS	13JUL23	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	E012325
FI36416	3	G36    RNP RW36	EFKE		2023194		NGA	CIV	202307	T	5000		PANS-OPS	13JUL23	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	E012325
FI36416	3	I18    ILS RW18	EFKE		2023194		NGA	CIV	202307	T	5000		PANS-OPS	13JUL23	D	S	N		N		N		E012325
