WPT_IDENT	CTRY	STATE_PROV	WPT_NAV_FLAG	TYPE	DESC	ICAO	USAGE_CD	BEARING	DISTANCE	WAC	LOC_HDATUM	WGS_DATUM	WGS_LAT	WGS_DLAT	WGS_LONG	WGS_DLONG	MAG_VAR	NAV_IDENT	NAV_TYPE	NAV_CTRY	NAV_KEY_CD	CYCLE_DATE	RWY_ID	RWY_ICAO	COORD_PRCN
ALVED	CA			R	ALVED	CYVK	T			0216	WGE	WGE	N50263701	50.443614	W119105995	-119.183319	E015118 0124					202306			0
ALVEK	CU			R	ALVEK	MUFH	R			0586	WGE	WGE	N23011300	23.020278	W080581400	-80.970556	W006216 0124					202012			2
ALVEL	CA			R	ALVEL	CYYH	T			0059	WGE	WGE	N69341515	69.570875	W093365620	-93.615611	W008596 0124					201908			0
ALVEN	QA			R	ALVEN	OTDF	R			0547	WGE	WGE	N25541819	25.905053	E051531530	51.887583	E002479 0124					202303			0
ALVER	US	12		R	ALVER	KNPA	T			0467	WGE	WGE	N30231740	30.388167	W087014659	-87.029608	W003249 0124					202112			0
ALVES	AS			RF	ALVES	YMMM	H			0923	WGE	WGE	S02000000	-2.000000	E086000000	86.000000	W002501 0124					201905			0
ALVEV	EG			R	ALVEV	HEHE	R			0448	WGE	WGE	N31241400	31.403889	E029113900	29.194167	E004533 0124					202201			0
ALVEX	IZ			R	ALVEX	ORSU	T			0427	WGE	WGE	N35203800	35.343889	E045355600	45.598889	E005170 0124					201903			2
ALVIB	CA			R	ALVIB	CYSN	T			0182	WGE	WGE	N55573648	55.960133	W098004344	-98.012067	E003088 0124					202012			0
ALVID	CA			RF	ALVID	CZYZ	R			0310	WGE	WGE	N43541700	43.904722	W076360400	-76.601111	W011555 0124					201805			2
ALVIK	CA			R	ALVIK	CYYR	T			0178	WGE	WGE	N53222911	53.374753	W060175751	-60.299308	W019315 0124					202213			0
ALVIL	US	56		R	ALVIL	KZLC	L			0267	WGE	WGE	N44075648	44.132355	W108122617	-108.207270	E009481 0124					200602			0
ALVIN	US	12		R	ALVIN	KZJX	L			0466	WGE	WGE	N30090043	30.150119	W083041510	-83.070861	W005564 0124					200606			0
ALVIR	SA			R	ALVIR	OEJD	B			0566	WGE	WGE	N23482500	23.806944	E041461800	41.771667	E003415 0124					201913			2
ALVIS	JA			RF	ALVIS	RJTG	B			0388	WGE	WGE	N34164975	34.280486	E135013342	135.025950	W008013 0124					202110			0
ALVNE	US	22		R	ALVNE	KBAD	T			0408	WGE	WGE	N32284382	32.478839	W093385148	-93.647633	E000449 0124					200713			0
ALVNN	US	48		R	ALVNN	KIAH	T			0469	WGE	WGE	N29180442	29.301228	W096244205	-96.411681	E002284 0124					201406			0
ALVOB	CA			R	ALVOB	CYML	T			0263	WGE	WGE	N47293890	47.494139	W070010904	-70.019178	W015459 0124					202213			0
ALVOD	CA			R	ALVOD	CYHY	T			0115	WGE	WGE	N60590908	60.985856	W116010887	-116.019131	E016346 0124					202308			0
ALVOJ	US	08		R	ALVOJ	KGJT	T			0362	WGE	WGE	N39021498	39.037494	W108262266	-108.439628	E009136 0124					200413			0
ALVOK	CA			R	ALVOK	CYZS	T			0082	WGE	WGE	N64072784	64.124400	W083170602	-83.285006	W016194 0124					202003			0
ALVOL	CA			R	ALVOL	CZVR	R			0216	WGE	WGE	N49510033	49.850092	W120352553	-120.590425	E015241 0124					202007			0
ALVON	SA			R	ALVON	OEJN	T			0566	WGE	WGE	N21253000	21.425000	E039234780	39.396611	E003414 0124					202204			0
ALVOV	CA			R	ALVOV	CYCY	T			0262	WGE	WGE	N46231729	46.388136	W067362442	-67.606783	W016091 0124					201908			0
ALVRZ	US	35		R	ALVRZ	KABQ	T			0406	WGE	WGE	N34561521	34.937558	W106280830	-106.468972	E007517 0124					201702			0
ALVUB	CA			R	ALVUB	CYRS	T			0182	WGE	WGE	N54104223	54.178397	W093155233	-93.264536	W001100 0124					201909			0
ALVUD	CA			R	ALVUD	CYQB	T			0263	WGE	WGE	N46464707	46.779742	W071315553	-71.532092	W015010 0124					201703			0
ALVUG	CA			R	ALVUG	CYCY	T			0178	WGE	WGE	N53332769	53.557692	W056021112	-56.036422	W019244 0124					201908			0
ALVUS	US	26		R	ALVUS	KZMP	L			0264	WGE	WGE	N46214998	46.363883	W084130017	-84.216714	W007262 0124					202010			0
ALVUT	CA			R	ALVUT	CYZP	T			0186	WGE	WGE	N53153668	53.260189	W131491237	-131.820103	E017207 0124					202010			0
ALVUX	CA			R	ALVUX	CYQY	T			0261	WGE	WGE	N45593246	45.992350	W059583094	-59.975261	W017007 0124					202014			0
ALVVA	US	06		R	ALVVA	KZOA	T			0363	WGE	WGE	N39392594	39.657206	W120135296	-120.231378	E013035 0124					202004			0
ALVYN	CA			R	ALVYN	CZVR	L			0216	WGE	WGE	N49370400	49.617778	W122422300	-122.706389	E015464 0124					201906			0
ALW	US	53	Y	R	WALLA WALLA	KZSE	L			0269	WGE	WGE	N46051312	46.086978	W118173313	-118.292536	E013584 0124	ALW	4	US	1	202209			0
ALWAZ	US	26		R	ALWAZ	KDTW	T			0309	WGE	WGE	N42121493	42.204147	W083013465	-83.026292	W007326 0124					202303			0
ALWEN	US	08		R	ALWEN	KZDV	T			0306	WGE	WGE	N40332654	40.557372	W107112368	-107.189911	E008510 0124					201806			0
ALWUB	US	47		R	ALWUB	KMRC	T			0408	WGE	WGE	N35294341	35.495392	W087164256	-87.278489	W003432 0124					201607			0
ALWYN	AS			R	ALWYN	YMMM	T			1351	WGE	WGE	S31512200	-31.856111	E116073080	116.125222	W001304 0124					202014			0
ALWYS	US	06		R	ALWYS	KSFO	T			0363	WGE	WGE	N37380031	37.633419	W120573395	-120.959431	E012464 0124					201505			0
ALWYZ	US	51		R	ALWYZ	KADW	T			0357	WGE	WGE	N38590066	38.983517	W077391654	-77.654594	W010247 0124					201208			0
ALWZZ	US	37		R	ALWZZ	KZDC	R			0410	WGE	WGE	N34420290	34.700806	W079243657	-79.410158	W008458 0124					202209			0
ALX	GR		Y	R	ALEXANDROUPOLIS	LGGG	B			0322	WGE	WGE	N40511417	40.853936	E025572424	25.956733	E005446 0124	ALX	4	GR	1	202105			0
ALXEA	US	51		R	ALXEA	KZDC	R			0357	WGE	WGE	N37470446	37.784572	W077170973	-77.286036	W010256 0124					202304			0
ALXUS	FI			R	ALXUS	EFUT	T			0103	WGE	WGE	N60544177	60.911603	E027051182	27.086617	E011132 0124					202203			0
ALY43	TU			I	(I-ALY 182.3/004.3)	LTAI	T			0342	WGE	WGE	N36484569	36.812692	E030475232	30.797867	E005353 0124					201708			0
ALY44	TU			I	(I-ALY 182.3/004.4)	LTAI	T			0342	WGE	WGE	N36483972	36.811033	E030475151	30.797642	E005353 0124					201708			0
ALY84	TU			I	(I-ALY 182.3/008.4)	LTAI	T			0342	WGE	WGE	N36444085	36.744681	E030471879	30.788553	E005347 0124					201708			0
ALYEA	US	17		R	ALYEA	KORD	T			0308	WGE	WGE	N41572564	41.957122	W087580505	-87.968069	W003532 0124					201707			0
ALYNA	US	12		RF	ALYNA	KZJX	R			0466	WGE	WGE	N28470537	28.784825	W081014994	-81.030539	W007025 0124					202205			0
ALYRA	US	12		RF	ALYRA	KZMA	R			0466	WGE	WGE	N29291131	29.486475	W078203380	-78.342722	W008426 0124					202108			0
ALYSA	US	45		RF	ALYSA	KZTL	R			0409	WGE	WGE	N35053969	35.094358	W081562953	-81.941536	W007152 0124					201701			0
ALYSN	US	06		R	ALYSN	KNTD	T			0404	WGE	WGE	N34310799	34.518886	W118283286	-118.475794	E011385 0124					201703			0
ALZIT	RS			R	ALZIT	URRV	B			0249	SGB	WGE	N44441100	44.736390	E042581902	42.971951	E008014 0124					202013			0
ALZOS	RS			R	ALZOS	ULWW	R			0155	SGB	WGE	N59472901	59.791393	E044422504	44.706954	E015592 0124					202108			0
ALZOY	US	08		R	ALZOY	KZDV	T			0306	WGE	WGE	N40305275	40.514653	W107184450	-107.312361	E008542 0124					201806			0
ALZUP	SP			R	ALZUP	LECM	B			0346	WGE	WGE	N37092280	37.156333	W001462280	-1.773000	E000509 0124					202005			0
AM	US	48	Y	NR	PANDE	KZAB	T			0406	WGE	WGE	N35084727	35.146464	W101481997	-101.805547	E005365 0124	AM	5	US	2	201907			0
AM	VM		Y	NR	GIALAM	VVGL	B			0616	WGE	WGE	N20592000	20.988889	E105514100	105.861389	W001546 0124	AM	5	VM	1	201311			2
AM001	NL			R	AM001	EHAM	T			0170	WGE	WGE	N52163070	52.275194	E004420400	4.701111	E002207 0124					202109			0
AM003	DJ			I	(RW09 270.8T/003.0)	HAAM	T			0790	WGE	WGE	N11325367	11.548242	E043053877	43.094103	E001593 0124					202203			0
AM003	NL			R	AM003	EHAM	T			0170	WGE	WGE	N52102500	52.173611	E004444600	4.746111	E002218 0124					202109			0
AM004	NL			R	AM004	EHAM	T			0230	WGE	WGE	N51591900	51.988611	E004490400	4.817778	E002234 0124					202109			0
AM005	NL			R	AM005	EHAM	T			0170	WGE	WGE	N52162580	52.273833	E004415100	4.697500	E002207 0124					202108			0
AM006	NL			R	AM006	EHAM	T			0170	WGE	WGE	N52352670	52.590750	E004324640	4.546222	E002172 0124					202305			0
AM008	NL			R	AM008	EHAM	T			0170	WGE	WGE	N52123000	52.208333	E004460000	4.766667	E002221 0124					202109			0
AM009	NL			R	AM009	EHAM	T			0170	WGE	WGE	N52132530	52.223694	E004331640	4.554556	E002181 0124					202108			0
AM012	NL			R	AM012	EHAM	T			0170	WGE	WGE	N52251330	52.420361	E004430350	4.717639	E002208 0124					202108			0
AM013	NL			R	AM013	EHAM	T			0170	WGE	WGE	N52324100	52.544722	E004434560	4.729333	E002208 0124					202109			0
AM014	NL			R	AM014	EHAM	T			0170	WGE	WGE	N52201550	52.337639	E004514980	4.863833	E002237 0124					202109			0
AM015	NL			R	AM015	EHAM	T			0170	WGE	WGE	N52352720	52.590889	E004440430	4.734528	E002209 0124					202305			0
AM016	NL			R	AM016	EHAM	T			0170	WGE	WGE	N52235520	52.398667	E004245240	4.414556	E002151 0124					202305			0
AM017	NL			R	AM017	EHAM	T			0170	WGE	WGE	N52110590	52.184972	E004562950	4.941528	E002254 0124					202305			0
AM018	NL			R	AM018	EHAM	T			0170	WGE	WGE	N52191330	52.320361	E004490710	4.818639	E002229 0124					202108			0
AM019	NL			R	AM019	EHAM	T			0170	WGE	WGE	N52201670	52.337972	E004501440	4.837333	E002232 0124					202108			0
AM020	NL			R	AM020	EHAM	T			0170	WGE	WGE	N52201280	52.336889	E004554360	4.928778	E002250 0124					202108			0
AM021	NL			R	AM021	EHAM	T			0170	WGE	WGE	N52283630	52.476750	E004392060	4.655722	E002195 0124					202305			0
AM022	NL			R	AM022	EHAM	T			0170	WGE	WGE	N52404980	52.680500	E004311900	4.521944	E002166 0124					202109			0
AM023	NL			R	AM023	EHAM	T			0170	WGE	WGE	N52152120	52.255889	E004505310	4.848083	E002236 0124					202108			0
AM024	NL			R	AM024	EHAM	T			0170	WGE	WGE	N52151080	52.253000	E004585020	4.980611	E002261 0124					202109			0
AM024	SP			I	(RW 25T 073.0/002.4)	LEAM	T			0346	WGE	WGE	N36513538	36.859828	W002181895	-2.305264	E000427 0124					202009			0
AM025	NL			R	AM025	EHAM	T			0170	WGE	WGE	N52122460	52.206833	E004442400	4.740000	E002216 0124					202109			0
AM026	NL			R	AM026	EHAM	T			0170	WGE	WGE	N52101690	52.171361	E004521120	4.869778	E002241 0124					202108			0
AM027	NL			R	AM027	EHAM	T			0170	WGE	WGE	N52150340	52.250944	E005013380	5.026056	E002269 0124					202108			0
AM028	NL			R	AM028	EHAM	T			0170	WGE	WGE	N52212800	52.357778	E004251570	4.421028	E002153 0124					202109			0
AM029	NL			R	AM029	EHAM	T			0170	WGE	WGE	N52111570	52.187694	E004491440	4.820667	E002231 0124					202109			0
AM030	NL			R	AM030	EHAM	T			0170	WGE	WGE	N52154170	52.261583	E004480470	4.801306	E002227 0124					202109			0
AM032	NL			R	AM032	EHAM	T			0170	WGE	WGE	N52155090	52.264139	E004351860	4.588500	E002186 0124					202108			0
AM034	NL			R	AM034	EHAM	T			0170	WGE	WGE	N52310420	52.517833	E004343610	4.576694	E002180 0124					202109			0
AM036	NL			R	AM036	EHAM	T			0170	WGE	WGE	N52152540	52.257056	E004505240	4.847889	E002236 0124					202109			0
AM037	NL			R	AM037	EHAM	T			0170	WGE	WGE	N52152830	52.257861	E004462790	4.774417	E002222 0124					202108			0
AM038	NL			R	AM038	EHAM	T			0170	WGE	WGE	N52101180	52.169944	E004573950	4.960972	E002258 0124					202305			0
AM040	NL			R	AM040	EHAM	T			0170	WGE	WGE	N52062390	52.106639	E004280330	4.467583	E002166 0124					202109			0
AM041	NL			R	AM041	EHAM	T			0170	WGE	WGE	N52192180	52.322722	E004253560	4.426556	E002155 0124					202108			0
AM042	NL			R	AM042	EHAM	T			0170	WGE	WGE	N52174420	52.295611	E004574360	4.962111	E002256 0124					202108			0
AM043	NL			R	AM043	EHAM	T			0170	WGE	WGE	N52253140	52.425389	E005075450	5.131806	E002287 0124					202108			0
AM044	NL			R	AM044	EHAM	T			0170	WGE	WGE	N52260620	52.435056	E004514930	4.863694	E002236 0124					202109			0
AM045	NL			R	AM045	EHAM	T			0170	WGE	WGE	N52202040	52.339000	E004492740	4.824278	E002230 0124					202109			0
AM046	NL			R	AM046	EHAM	T			0170	WGE	WGE	N52130440	52.217889	E004434670	4.729639	E002214 0124					202108			0
AM047	NL			R	AM047	EHAM	T			0170	WGE	WGE	N52152100	52.255833	E004510110	4.850306	E002236 0124					202108			0
AM049	NL			R	AM049	EHAM	T			0170	WGE	WGE	N52172100	52.289167	E004364450	4.612361	E002190 0124					202109			0
AM050	NL			R	AM050	EHAM	T			0170	WGE	WGE	N52091920	52.155333	E004550470	4.917972	E002250 0124					202109			0
AM051	NL			R	AM051	EHAM	T			0170	WGE	WGE	N52143780	52.243833	E004390370	4.651028	E002199 0124					202109			0
AM052	NL			R	AM052	EHAM	T			0170	WGE	WGE	N52192700	52.324167	E004535920	4.899778	E002244 0124					202109			0
AM053	NL			R	AM053	EHAM	T			0170	WGE	WGE	N52231400	52.387222	E004472300	4.789722	E002222 0124					202109			0
AM055	NL			R	AM055	EHAM	T			0170	WGE	WGE	N52191470	52.320750	E004515950	4.866528	E002238 0124					202108			0
AM056	NL			R	AM056	EHAM	T			0170	WGE	WGE	N52194570	52.329361	E004390280	4.650778	E002197 0124					202108			0
AM057	NL			R	AM057	EHAM	T			0170	WGE	WGE	N52221630	52.371194	E004412710	4.690861	E002204 0124					202109			0
AM058	NL			R	AM058	EHAM	T			0170	WGE	WGE	N52194820	52.330056	E004403250	4.675694	E002202 0124					202109			0
AM059	NL			R	AM059	EHAM	T			0170	WGE	WGE	N52204870	52.346861	E004510040	4.850111	E002235 0124					202108			0
AM060	NL			R	AM060	EHAM	T			0170	WGE	WGE	N52181870	52.305194	E004542530	4.907028	E002246 0124					202109			0
AM061	NL			R	AM061	EHAM	T			0170	WGE	WGE	N52133020	52.225056	E004532210	4.889472	E002244 0124					202109			0
AM062	NL			R	AM062	EHAM	T			0170	WGE	WGE	N52153290	52.259139	E004432850	4.724583	E002212 0124					202108			0
AM063	NL			R	AM063	EHAM	T			0170	WGE	WGE	N52163100	52.275278	E004445140	4.747611	E002216 0124					202108			0
AM064	JO			R	AM064	OJAM	T			0446	WGE	WGE	N31585894	31.983039	E036005973	36.016592	E005039 0124					202008			0
AM064	NL			R	AM064	EHAM	T			0170	WGE	WGE	N52150420	52.251167	E004472270	4.789639	E002225 0124					202109			0
AM069	NL			R	AM069	EHAM	T			0170	WGE	WGE	N52090560	52.151556	E004554550	4.929306	E002252 0124					202109			0
AM070	NL			R	AM070	EHAM	T			0170	WGE	WGE	N52215930	52.366472	E004510050	4.850139	E002234 0124					202109			0
AM072	NL			R	AM072	EHAM	T			0170	WGE	WGE	N52011410	52.020583	E004503480	4.843000	E002238 0124					202109			0
AM073	NL			R	AM073	EHAM	T			0170	WGE	WGE	N52125110	52.214194	E004482780	4.807722	E002229 0124					202109			0
AM074	NL			R	AM074	EHAM	T			0170	WGE	WGE	N52095820	52.166167	E004452530	4.757028	E002220 0124					202109			0
AM075	NL			R	AM075	EHAM	T			0170	WGE	WGE	N52092210	52.156139	E004452680	4.757444	E002220 0124					202108			0
AM07W	SP			R	AM07W	LEAM	T			0346	WGE	WGE	N36482910	36.808083	W002305670	-2.515750	E000394 0124					201912			0
AM080	NL			R	AM080	EHAM	T			0170	WGE	WGE	N52172890	52.291361	E004441090	4.736361	E002214 0124					202109			0
AM081	NL			R	AM081	EHAM	T			0170	WGE	WGE	N52252480	52.423556	E004504450	4.845694	E002232 0124					202108			0
AM082	NL			R	AM082	EHAM	T			0170	WGE	WGE	N52252690	52.424139	E004591980	4.988833	E002260 0124					202108			0
AM084	NL			R	AM084	EHAM	T			0170	WGE	WGE	N52234270	52.395194	E004425450	4.715139	E002208 0124					202109			0
AM087	NL			R	AM087	EHAM	T			0170	WGE	WGE	N52284780	52.479944	E004461980	4.772167	E002218 0124					202108			0
AM088	NL			R	AM088	EHAM	T			0170	WGE	WGE	N52291480	52.487444	E004545520	4.915333	E002245 0124					202108			0
AM08E	SP			R	AM08E	LEAM	T			0346	WGE	WGE	N36531200	36.886667	W002114330	-2.195361	E000443 0124					201912			0
AM090	NL			R	AM090	EHAM	T			0170	WGE	WGE	N52280200	52.467222	E004320370	4.534361	E002172 0124					202108			0
AM094	NL			R	AM094	EHAM	T			0170	WGE	WGE	N52275790	52.466083	E004394080	4.661333	E002197 0124					202108			0
AM101	NL			R	AM101	EHAM	T			0170	WGE	WGE	N52205230	52.347861	E004381610	4.637806	E002194 0124					202108			0
AM102	NL			R	AM102	EHAM	T			0170	WGE	WGE	N52154620	52.262833	E004250450	4.417917	E002154 0124					202108			0
AM103	NL			R	AM103	EHAM	T			0170	WGE	WGE	N52130310	52.217528	E004275250	4.464583	E002164 0124					202108			0
AM104	NL			R	AM104	EHAM	T			0170	WGE	WGE	N52213020	52.358389	E004550510	4.918083	E002247 0124					202108			0
AM105	NL			R	AM105	EHAM	T			0170	WGE	WGE	N52235340	52.398167	E005012130	5.022583	E002266 0124					202108			0
AM110	NL			R	AM110	EHAM	T			0170	WGE	WGE	N52131660	52.221278	E004334080	4.561333	E002182 0124					202109			0
AM11W	SP			R	AM11W	LEAM	T			0346	WGE	WGE	N36471060	36.786278	W002361410	-2.603917	E000380 0124					201912			0
AM120	NL			R	AM120	EHAM	T			0170	WGE	WGE	N52241280	52.403556	E004525230	4.881194	E002240 0124					202109			0
AM121	NL			R	AM121	EHAM	T			0170	WGE	WGE	N52302220	52.506167	E004532860	4.891278	E002240 0124					202109			0
AM122	NL			R	AM122	EHAM	T			0170	WGE	WGE	N52303330	52.509250	E004481190	4.803306	E002223 0124					202109			0
AM123	NL			R	AM123	EHAM	T			0170	WGE	WGE	N52064150	52.111528	E004431240	4.720111	E002214 0124					202109			0
AM13E	SP			R	AM13E	LEAM	T			0346	WGE	WGE	N36544030	36.911194	W002054030	-2.094528	E000459 0124					201912			0
AM140	NL			R	AM140	EHAM	T			0170	WGE	WGE	N52240450	52.401250	E004463310	4.775861	E002220 0124					202108			0
AM141	NL			R	AM141	EHAM	T			0170	WGE	WGE	N52281020	52.469500	E004571700	4.954722	E002252 0124					202108			0
AM142	NL			R	AM142	EHAM	T			0170	WGE	WGE	N52252540	52.423722	E005000490	5.001361	E002262 0124					202108			0
AM143	NL			R	AM143	EHAM	T			0170	WGE	WGE	N52213120	52.358667	E004550790	4.918861	E002247 0124					202108			0
AM144	NL			R	AM144	EHAM	T			0170	WGE	WGE	N52112150	52.189306	E004284390	4.478861	E002167 0124					202108			0
AM160	NL			R	AM160	EHAM	T			0170	WGE	WGE	N52133000	52.225000	E004541800	4.905000	E002247 0124					202109			0
AM161	NL			R	AM161	EHAM	T			0170	WGE	WGE	N52062400	52.106667	E004533850	4.894028	E002247 0124					202109			0
AM162	NL			R	AM162	EHAM	T			0170	WGE	WGE	N52063520	52.109778	E004482570	4.807139	E002230 0124					202109			0
AM163	NL			R	AM163	EHAM	T			0170	WGE	WGE	N52301800	52.505000	E004475050	4.797361	E002222 0124					202109			0
AM180	NL			R	AM180	EHAM	T			0170	WGE	WGE	N52263250	52.442361	E005101140	5.169833	E002294 0124					202109			0
AM181	NL			R	AM181	EHAM	T			0170	WGE	WGE	N52290030	52.483417	E005062840	5.107889	E002281 0124					202109			0
AM201	NL			R	AM201	EHAM	T			0170	WGE	WGE	N52094060	52.161278	E004460490	4.768028	E002222 0124					202110			0
AM202	NL			R	AM202	EHAM	T			0170	WGE	WGE	N52063400	52.109444	E004413710	4.693639	E002209 0124					202110			0
AM203	NL			R	AM203	EHAM	T			0170	WGE	WGE	N52084620	52.146167	E004373160	4.625444	E002195 0124					202110			0
AM204	NL			R	AM204	EHAM	T			0170	WGE	WGE	N52132330	52.223139	E004402370	4.673250	E002203 0124					202110			0
AM205	NL			R	AM205	EHAM	T			0170	WGE	WGE	N52275060	52.464056	E005010780	5.018833	E002265 0124					202110			0
AM220	NL			R	AM220	EHAM	T			0170	WGE	WGE	N52234820	52.396722	E004375380	4.631611	E002192 0124					202110			0
AM221	NL			R	AM221	EHAM	T			0170	WGE	WGE	N52232480	52.390222	E004264820	4.446722	E002157 0124					202110			0
AM222	NL			R	AM222	EHAM	T			0170	WGE	WGE	N52200740	52.335389	E004270630	4.451750	E002159 0124					202110			0
AM223	NL			R	AM223	EHAM	T			0170	WGE	WGE	N52183980	52.311056	E004344930	4.580361	E002184 0124					202110			0
AM224	NL			R	AM224	EHAM	T			0170	WGE	WGE	N52194220	52.328389	E005061070	5.102972	E002283 0124					202110			0
AM240	JO			R	AM240	OJAM	T			0426	WGE	WGE	N32005588	32.015522	E036054361	36.095447	E005041 0124					201601			0
AM240	NL			R	AM240	EHAM	T			0170	WGE	WGE	N52264310	52.445306	E004350350	4.584306	E002182 0124					202109			0
AM241	NL			R	AM241	EHAM	T			0170	WGE	WGE	N52323970	52.544361	E004353520	4.593111	E002182 0124					202109			0
AM242	NL			R	AM242	EHAM	T			0170	WGE	WGE	N52322900	52.541389	E004405310	4.681417	E002199 0124					202109			0
AM260	NL			R	AM260	EHAM	T			0170	WGE	WGE	N52241040	52.402889	E004511190	4.853306	E002234 0124					202109			0
AM261	NL			R	AM261	EHAM	T			0170	WGE	WGE	N52243730	52.410361	E005045850	5.082917	E002278 0124					202109			0
AM262	NL			R	AM262	EHAM	T			0170	WGE	WGE	N52212340	52.356500	E005051490	5.087472	E002279 0124					202109			0
AM263	NL			R	AM263	EHAM	T			0170	WGE	WGE	N52180720	52.302000	E004154830	4.263417	E002124 0124					202110			0
AM280	NL			R	AM280	EHAM	T			0170	WGE	WGE	N52145190	52.247750	E004354650	4.596250	E002188 0124					202109			0
AM281	NL			R	AM281	EHAM	T			0170	WGE	WGE	N52075150	52.130972	E004350810	4.585583	E002188 0124					202109			0
AM282	NL			R	AM282	EHAM	T			0170	WGE	WGE	N52074030	52.127861	E004402890	4.674694	E002205 0124					202109			0
AM283	NL			R	AM283	EHAM	T			0170	WGE	WGE	N52312460	52.523500	E004452790	4.757750	E002214 0124					202110			0
AM370	SP			R	AM370	LEAM	T			0346	WGE	WGE	N36514860	36.863500	W002172510	-2.290306	E000429 0124					201912			0
AM371	SP			R	AM371	LEAM	T			0346	WGE	WGE	N36443760	36.743778	W002144140	-2.244833	E000434 0124					201912			0
AM380	SP			R	AM380	LEAM	T			0346	WGE	WGE	N36493080	36.825222	W002264650	-2.446250	E000405 0124					201912			0
AM381	SP			R	AM381	LEAM	T			0346	WGE	WGE	N36421980	36.705500	W002240290	-2.400806	E000411 0124					201912			0
AM400	DJ			R	AM400	HAAM	T			0789	WGE	WGE	N11330710	11.551972	E042485530	42.815361	E002023 0124					202203			0
AM401	SP			R	AM401	LEAM	T			0346	WGE	WGE	N36523890	36.877472	W002135910	-2.233083	E000438 0124					201913			0
AM402	DJ			R	AM402	HAAM	T			0789	WGE	WGE	N11384070	11.644639	E042540530	42.901472	E002022 0124					202203			0
AM402	SP			R	AM402	LEAM	T			0346	WGE	WGE	N36593670	36.993528	W002091850	-2.155139	E000450 0124					201912			0
AM403	DJ			R	AM403	HAAM	T			0789	WGE	WGE	N11252510	11.423639	E042535480	42.898556	E002003 0124					202203			0
AM410	SP			R	AM410	LEAM	T			0346	WGE	WGE	N36451070	36.752972	W002110880	-2.185778	E000443 0124					201912			0
AM411	SP			R	AM411	LEAM	T			0346	WGE	WGE	N36424980	36.713833	W002203970	-2.344361	E000419 0124					201912			0
AM416	DJ			R	AM416	HAAM	T			0789	WGE	WGE	N11330310	11.550861	E042540090	42.900250	E002014 0124					202203			0
AM418	DJ			R	AM418	HAAM	T			0789	WGE	WGE	N11325930	11.549806	E042584450	42.979028	E002005 0124					202203			0
AM420	DJ			R	AM420	HAAM	T			0789	WGE	WGE	N11325930	11.549806	E042584670	42.979639	E002005 0124					202203			0
AM441	DJ			R	AM441	HAAM	T			0790	WGE	WGE	N11324940	11.547056	E043104880	43.180222	E001583 0124					202203			0
AM443	DJ			R	AM443	HAAM	T			0790	WGE	WGE	N11412330	11.689806	E043084650	43.146250	E002000 0124					202203			0
AM501	SP			R	AM501	LEAM	T			0346	WGE	WGE	N36483690	36.810250	W002302520	-2.507000	E000395 0124					201912			0
AM502	DJ			R	AM502	HAAM	T			0790	WGE	WGE	N11423150	11.708750	E043204550	43.345972	E001580 0124					202203			0
AM502	SP			R	AM502	LEAM	T			0346	WGE	WGE	N36461390	36.770528	W002400260	-2.667389	E000371 0124					201912			0
AM503	SP			R	AM503	LEAM	T			0346	WGE	WGE	N36441090	36.736361	W002481620	-2.804500	E000349 0124					201912			0
AM504	DJ			R	AM504	HAAM	T			0790	WGE	WGE	N11225030	11.380639	E043202770	43.341028	E001551 0124					202203			0
AM506	DJ			R	AM506	HAAM	T			0790	WGE	WGE	N11324090	11.544694	E043203650	43.343472	E001565 0124					202203			0
AM518	DJ			R	AM518	HAAM	T			0790	WGE	WGE	N11324530	11.545917	E043153100	43.258611	E001575 0124					202203			0
AM519	DJ			R	AM519	HAAM	T			0790	WGE	WGE	N11324500	11.545833	E043155330	43.264806	E001574 0124					202203			0
AM530	SP			R	AM530	LEAM	T			0346	WGE	WGE	N36415470	36.698528	W002275250	-2.464583	E000401 0124					201912			0
AM531	SP			R	AM531	LEAM	T			0346	WGE	WGE	N36443230	36.742306	W002171000	-2.286111	E000428 0124					201912			0
AM532	SP			R	AM532	LEAM	T			0346	WGE	WGE	N37030150	37.050417	W002171780	-2.288278	E000431 0124					201912			0
AM541	DJ			R	AM541	HAAM	T			0790	WGE	WGE	N11325320	11.548111	E043061430	43.103972	E001592 0124					202203			0
