ARPT_IDENT	HIGH_IDENT	LO_IDENT	ICAO	HE_DT_LAT	HE_DT_DLAT	HE_DT_LONG	HE_DT_DLONG	HE_OVERRUN_DIS	HE_SURFACE	HE_OVERRUN_LAT	HE_OVERRUN_DLAT	HE_OVERRUN_LONG	HE_OVERRUN_DLONG	LO_DT_LAT	LO_DT_DLAT	LO_DT_LONG	LO_DT_DLONG	LO_OVERRUN_DIS	LO_SURFACE	LO_OVERRUN_LAT	LO_OVERRUN_DLAT	LO_OVERRUN_LONG	LO_OVERRUN_DLONG	CYCLE_DATE
TW96443	32	14	RCKW					330	ASP	N22025047	22.047352	E120432683	120.724118					330	ASP	N22020401	22.034448	E120441057	120.736271	201811
TX00009	35R	17L	UTAM					174	CON	N37375990	37.633305	E061534994	61.897205					164	CON	N37362550	37.607083	E061535308	61.898079	202109
TX00022	31	13	UTAV					215	CON	N38563197	38.942214	E063324785	63.546625					220	CON	N38550925	38.919236	E063345210	63.581139	202109
TZ07322	30	12	HTMW					295	ASP	S02261504	-2.437512	E032550708	32.918633					656	ASP	S02271257	-2.453493	E032570286	32.950795	202202
TZ65859	20	02	HTIR	S07395954	-7.666539	E035450921	35.752558	200	LAT	S07403532	-7.676479	E035450105	35.750292						U					202210
TZ68170	23	05	HTDA					205	ASP	S06525961	-6.883225	E039115104	39.197511					217	ASP	S06514779	-6.863275	E039130289	39.217469	201509
TZ97311	27	09	HTKJ					197	ASP	S03254846	-3.430129	E037032784	37.057732					197	ASP	S03254326	-3.428682	E037052825	37.091182	202304
TZ97316	30	12	HTBU					295	ASP	S01193440	-1.326223	E031484812	31.813366					98	ASP	S01200325	-1.334236	E031492804	31.824456	202402
TZ97401	32	14	HTSO					205	ASP	S10403039	-10.675108	E035343026	35.575072					205	ASP	S10411545	-10.687625	E035351690	35.588028	202312
UC00001	29	11	TNCC						U					N12112605	12.190569	W068580308	-68.967522		U					202308
UG00006	36	18	HUKI	S01171836	-1.288434	E029431332	29.720367		U										U					201904
UG05419	30	12	HUEN	N00022380	0.039944	E032272570	32.457139		U					N00025330	0.048139	E032263890	32.444139		U					202112
UK00009	26	08	EGBF						U					N52135475	52.231875	W000270918	-0.452550		U					201908
UK00058	22	04	EGCW	N52375360	52.631556	W003085977	-3.149936		U					N52373214	52.625594	W003092430	-3.156750		U					201908
UK00089	21	03	EGTC						U					N52040047	52.066797	W000371928	-0.622022		U					201801
UK00117	26	08	EGBP	N51400933	51.669258	W002024397	-2.045547		U					N51400060	51.666833	W002040712	-2.068644		U					201903
UK00119	34	16	EGDI	N50573649	50.960136	W002560559	-2.934886		U										U					202209
UK00121	23	05	EGDO	N50002565	50.007125	W005132631	-5.223975		U					N49594899	49.996942	W005142242	-5.239561		U					201908
UK00121	27	09	EGDO	N49595697	49.999159	W005133735	-5.227041		U					N49595682	49.999117	W005143146	-5.242072		U					202304
UK00121	31	13	EGDO	N49595157	49.997658	W005134044	-5.227900		U					N50000568	50.001577	W005140897	-5.235825		U					201908
UK00121	36	18	EGDO	N49594827	49.996741	W005134999	-5.230552		U					N50002594	50.007206	W005135092	-5.230812		U					202304
UK00181	20	02	EGKA	N50502068	50.839078	W000174236	-0.295100		U					N50495790	50.832750	W000175661	-0.299058		U					201908
UK00181	24	06	EGKA	N50500934	50.835928	W000172426	-0.290072		U										U					202109
UK00181	31	13	EGKA	N50501044	50.836233	W000172322	-0.289783		U										U					201908
UK00186	25	07	EGHO	N51124523	51.212564	W001353089	-1.591914		U					N51123559	51.209886	W001360689	-1.601914		U					202209
UK00523	27L	09R	EGLL						U					N51275325	51.464792	W000285633	-0.482314	85	ASP	N51275383	51.464953	W000260142	-0.433728	201905
UK00523	27R	09L	EGLL						U					N51283900	51.477500	W000290597	-0.484992	155	ASP	N51283964	51.477677	W000255737	-0.432603	201905
UK00584	26	08	EGTE	N50441124	50.736456	W003235998	-3.399994		U					N50435543	50.732064	W003254082	-3.428006		U					201808
UK00815	25	07	EGGW	N51523736	51.877044	W000211615	-0.354486	187	ASP	N51521875	51.871876	W000230378	-0.384383						U					202006
UK03072	24	06	EGPO						U					N58124281	58.211892	W006201282	-6.336894		U					202303
UK06242	25	07	EGLK	N51193140	51.325389	W000502769	-0.841025		U					N51192118	51.322550	W000511663	-0.854619		U					202311
UK06347	25	07	EGSY					170	ASP	N51240962	51.402674	W003264802	-3.446672	N51241055	51.402931	W003264316	-3.445322	233	ASP	N51242786	51.407738	W003251230	-3.420084	202209
UK12040	24L	06R	EGSU	N52053661	52.093503	E000082134	0.139261		U									148	ASP	N52053899	52.094164	E000082789	0.141081	202014
UK15404	19	01	EGOV					75	ASP	N53143590	53.243304	W004322575	-4.540485					209	ASP	N53152921	53.258113	W004321591	-4.537753	202004
UK15404	31	13	EGOV					75	ASP	N53151413	53.253925	W004324783	-4.546619					611	ASP	N53142172	53.239365	W004310520	-4.518112	202010
UK15784	25	07	EGAA					194	ASP	N54390731	54.652031	W006140987	-6.236074					180	ASP	N54394674	54.662983	W006114346	-6.195407	202111
UK15784	35	17	EGAA	N54383319	54.642553	W006131196	-6.219989	199	ASP	N54393038	54.658439	W006134409	-6.228914						U					202111
UK16263	33	15	EGBB	N52264658	52.446272	W001442256	-1.739600		U					N52274852	52.463478	W001453143	-1.758731		U					201910
UK16400	22	04	EGNR	N53105884	53.183011	W002581406	-2.970572	85	ASP	N53101573	53.171035	W002591645	-2.987901	N53102368	53.173245	W002590493	-2.984703	41	ASP	N53110647	53.185129	W002580302	-2.967505	202108
UK17679	19	01	EGEO	N56280330	56.467582	W005235706	-5.399183		U					N56273299	56.459165	W005240241	-5.400669		U					202207
UK17785	32	14	EGNM	N53513731	53.860364	W001390744	-1.652067		U					N53521715	53.871431	W001400868	-1.669078		U					201710
UK17908	20	02	EGCK						U					N53060087	53.100242	W004203086	-4.341906		U					201812
UK17908	25	07	EGCK	N53061007	53.102797	W004195861	-4.332947		U					N53060304	53.100844	W004203221	-4.342281		U					201811
UK18040	19	01	EGYM	N52391799	52.654997	E000333476	0.559656		U										U					201911
UK19224	23	05	EGBE	N52222903	52.374731	W001281543	-1.470953	299	ASP	N52215162	52.364340	W001292180	-1.489390						U					202012
UK20144	20	02	EGSX	N51434335	51.728708	E000092710	0.157528		U					N51430026	51.716739	E000090768	0.152133		U					202307
UK20144	30	12	EGSX	N51430961	51.719336	E000090761	0.152114		U										U					202307
UK25933	27	09	EGVA					1003	ASP	N51405864	51.682957	W001485911	-1.816419					970	ASP	N51410268	51.684078	W001454936	-1.763711	202401
UK27460	25	07	EGXC					91	ASP	N53052134	53.089262	W000110954	-0.185982					93	ASP	N53054945	53.097071	W000084648	-0.146245	202010
UK28936	27	09	EGLC					206	ASP	N51302015	51.505598	E000023622	0.043394					72	ASP	N51301754	51.504873	E000035873	0.066313	202307
UK30317	24	06	EGCM						U					N53494945	53.830403	W001121862	-1.205172	163	ASP	N53502240	53.839555	W001110003	-1.183343	201905
UK30317	34	16	EGCM	N53495591	53.832198	W001113748	-1.193744		U										U					201905
UK31267	26	08	EGHH					150	ASP	N50463856	50.777376	W001513140	-1.858722	N50464248	50.778467	W001510775	-1.852153		U					202302
UK31681	23	05	EGQS	N57425525	57.715347	W003192053	-3.322369	108	ASP	N57415193	57.697759	W003211359	-3.353774					69	CON	N57425778	57.716051	W003191601	-3.321113	202010
UK31681	28	10	EGQS					512	PEM	N57422667	57.707407	W003204715	-3.346430	N57422574	57.707150	W003203188	-3.342189	72	CON	N57421929	57.705358	W003184545	-3.312626	202010
UK31905	25	07	EGFA	N52065874	52.116317	W004330427	-4.551186		U					N52064717	52.113103	W004340372	-4.567700		U					201908
UK32380	22	04	EGFH	N51363398	51.609439	W004034649	-4.062914		U					N51360113	51.600314	W004042526	-4.073683		U					202112
UK32380	28	10	EGFH	N51360139	51.600386	W004035184	-4.064400		U					N51360422	51.601172	W004043285	-4.075792		U					201803
UK33658	23	05	EGDM	N51094309	51.161969	W001440422	-1.734506		U										U					202002
UK34160	26	08	EGPI	N55410309	55.684192	W006150063	-6.250175		U										U					202305
UK34160	31	13	EGPI	N55404983	55.680508	W006150383	-6.251064		U					N55411083	55.686342	W006160599	-6.268331		U					201801
UK34586	20	02	EGXZ						U					N54120454	54.201261	W001230456	-1.384600		U					202312
UK34586	31	13	EGXZ	N54121507	54.204187	W001223762	-1.377116		U										U					202011
UK36680	21	03	EGPK					279	ASP	N55291326	55.487016	W004351841	-4.588447	N55291817	55.488381	W004351461	-4.587392		U					202010
UK36680	30	12	EGPK						U					N55305482	55.515228	W004364131	-4.611476		U					202010
UK37053	29	11	EGDR					121	ASP	N50051937	50.088715	W005155878	-5.266328					147	ASP	N50045537	50.082047	W005143017	-5.241715	202108
UK38224	27	09	EGBN	N52551507	52.920852	W001042261	-1.072949		U					N52551444	52.920678	W001050744	-1.085400		U					202306
UK38276	23	05	EGMC	N51342771	51.574364	E000420748	0.702078		U					N51335733	51.565925	E000405996	0.683322		U					202104
UK38368	22	04	EGOQ						U					N53151375	53.253819	W004225146	-4.380961	56	ASP	N53155484	53.265233	W004215926	-4.366462	202211
UK41587	24	06	EGYE					82	ASP	N52573028	52.958412	W000341965	-0.572124	N52573341	52.959279	W000341158	-0.569882	55	ASP	N52580297	52.967492	W000325508	-0.548634	202213
UK41587	28	10	EGYE	N52572882	52.958005	W000332128	-0.555911	65	ASP	N52573684	52.960233	W000342114	-0.572538					52	ASP	N52572763	52.957675	W000331240	-0.553445	202213
UK41587	36	18	EGYE					850	ASP	N52580407	52.967797	W000332290	-0.556361						U					201704
UK42035	25	07	EGVN					459	ASP	N51444465	51.745735	W001362180	-1.606056					459	ASP	N51451524	51.754232	W001333539	-1.559830	202208
UK44210	30	12	EGHQ	N50260915	50.435875	W004585658	-4.982384		U										U					202011
UK44350	22	04	EGTU	N50514763	50.863231	W003134900	-3.230278		U					N50512405	50.856681	W003142153	-3.239314		U					202305
UK44751	23	05	EGPE						U					N57321454	57.537372	W004033123	-4.058675		U					202207
UK45028	36	18	EGLJ	N51401623	51.671175	W001043590	-1.076639		U										U					201908
UK45319	23	05	EGUW					230	ASP	N52070949	52.119303	E000562953	0.941535	N52071403	52.120563	E000563768	0.943799	600	ASP	N52080754	52.135427	E000581384	0.970511	202307
UK45912	23	05	EGSC	N52123555	52.209875	E000110383	0.184397		U					N52120212	52.200589	E000095926	0.166461		U					202007
UK47672	21	03	EGKB						U					N51193235	51.325653	E000014212	0.028367		U					202310
UK48218	28	10	EGUN	N52213254	52.359040	E000302323	0.506453	160	CON	N52215603	52.365565	E000274055	0.461264	N52215339	52.364831	E000275891	0.466364	159	CON	N52212989	52.358303	E000304159	0.511554	202306
UK48470	22	04	EGOE	N52523252	52.875700	W002314210	-2.528361		U					N52521423	52.870619	W002320968	-2.536022		U					201908
UK48470	28	10	EGOE	N52522082	52.872450	W002314504	-2.529178		U										U					202305
UK48623	20	02	EGXW	N53103699	53.176942	W000310019	-0.516719		U					N53091566	53.154350	W000315402	-0.531672		U					202202
UK52922	22	04	EGBO						U					N52305916	52.516433	W002155927	-2.266464		U					201910
UK52922	28	10	EGBO	N52305894	52.516372	W002152155	-2.255986		U					N52310191	52.517197	W002160211	-2.267253		U					202305
UK52922	34	16	EGBO	N52305063	52.514064	W002152555	-2.257097		U					N52311359	52.520442	W002154244	-2.261789		U					201910
UK54422	28	10	EGSF	N52280410	52.467806	W000144330	-0.245361		U										U					201911
UK57252	22	04	EGBJ	N51534281	51.895225	W002093869	-2.160747		U										U					201801
UK57252	27	09	EGBJ	N51534021	51.894503	W002093954	-2.160983		U					N51533629	51.893414	W002103748	-2.177078		U					202105
UK57339	23	05	EGPU	N56301089	56.503025	W006514210	-6.861694	428	ASP	N56293809	56.493914	W006524592	-6.879421						U					202010
UK58162	27	09	EGPB	N59525571	59.882142	W001165559	-1.282108		U					N59525098	59.880828	W001181903	-1.305286		U					202002
UK58162	33	15	EGPB	N59522260	59.872944	W001171428	-1.287300		U					N59524988	59.880522	W001175457	-1.298492		U					202002
UK59431	22	04	EGSS						U					N51523735	51.877042	E000132230	0.222861		U					201810
UK59734	31	13	EGNH						U					N53462545	53.773736	W003023130	-3.042028		U					202209
UK61528	23	05	EGPF	N55524107	55.878074	W004251843	-4.421787	500	ASP	N55514513	55.862537	W004270294	-4.450816						U					202207
UK62421	22	04	EGAC						U					N54364333	54.612036	W005524715	-5.879764		U					202306
UK63428	27	09	EGGD	N51225937	51.383158	W002422350	-2.706528		U										U					201909
UK66245	23	05	EGHF						U					N50484636	50.812878	W001123990	-1.211083		U					202305
UK67921	23L	05R	EGCC	N53205335	53.348153	W002163795	-2.277208		U										U					201801
UK67921	23R	05L	EGCC	N53214075	53.361319	W002153341	-2.259281		U					N53205120	53.347556	W002171595	-2.287764	200	ASP	N53214571	53.362697	W002152314	-2.256428	202303
UK67956	19	01	EGTK	N51503405	51.842792	W001190545	-1.318181	158	ASP	N51494670	51.829639	W001192014	-1.322261	N51495210	51.831139	W001191822	-1.321728		U					202110
UK70418	21	03	EGXE	N54180929	54.302581	W001320270	-1.534083		U					N54174683	54.296342	W001322348	-1.539856		U					202209
UK70533	32	14	EGAB	N54234471	54.395753	W007385087	-7.647464		U					N54240916	54.402544	W007392644	-7.657344		U					201709
UK70657	26	08	EGAE						U					N55022520	55.040333	W007103154	-7.175428		U					201801
UK70990	31	13	EGPC	N58271963	58.455453	W003050453	-3.084592		U					N58274452	58.462367	W003060761	-3.102114		U					201810
UK71293	27	09	EGPA	N58572983	58.958286	W002531951	-2.888753		U					N58572803	58.957786	W002543644	-2.910122		U					201801
UK71293	32	14	EGPA	N58572392	58.956644	W002541093	-2.903036		U										U					202306
UK72525	22	04	EGQL						U					N56221648	56.371245	W002522110	-2.872528		U					202105
UK72525	26	08	EGQL					131	ASP	N56222281	56.373002	W002525622	-2.882284	N56222424	56.373399	W002523841	-2.877336	597	ASP	N56223580	56.376612	W002501432	-2.837310	202105
UK72759	24	06	EGUL					997	ASP	N52240330	52.400916	E000322645	0.540681					999	ASP	N52250442	52.417893	E000345287	0.581351	202005
UK72875	21	03	EGOW						U										U					201908
UK72875	26	08	EGOW	N53344417	53.578936	W003031069	-3.052969		U					N53344002	53.577783	W003035229	-3.064525		U					202306
UK72875	34	16	EGOW	N53344613	53.579481	W003030793	-3.052203		U					N53350143	53.583731	W003031760	-3.054889		U					201607
UK77118	21	03	EGFE	N51501410	51.837250	W004572599	-4.957220		U					N51494481	51.829114	W004575295	-4.964708		U					202111
UK77118	27	09	EGFE	N51500389	51.834414	W004573143	-4.958731		U					N51500307	51.834186	W004580225	-4.967292		U					202111
UK79742	26	08	EGBM	N52485604	52.815568	W001452256	-1.756267		U										U					202305
UK80229	32	14	EGNE	N53163559	53.276553	W000573304	-0.959178		U					N53165571	53.282142	W000580035	-0.966764		U					201908
UK80835	24	06	EGLF	N51164136	51.278156	W000460922	-0.769228		U					N51162219	51.272831	W000470676	-0.785211	170	ASP	N51165206	51.281128	W000453786	-0.760517	202305
UK81751	26L	08R	EGKK	N51090242	51.150671	W000101900	-0.171944		U					N51084512	51.145867	W000122452	-0.206811	96	ASP	N51090556	51.151545	W000095616	-0.165600	202103
UK81751	26R	08L	EGKK	N51090369	51.151025	W000105740	-0.182611		U					N51085104	51.147511	W000122917	-0.208103		U					202007
UK82810	26	08	EGYD	N53015093	53.030814	W000284344	-0.478733		U					N53014343	53.028731	W000302057	-0.505714		U					201911
UK83922	21	03	EGMD	N50574175	50.961596	E000564079	0.944664		U										U					202011
UK84007	27	09	EGGP						U					N53195839	53.332887	W002515761	-2.866003	100	ASP	N53200398	53.334438	W002495612	-2.832255	202305
UK84858	20	02	EGHI	N50572587	50.957187	W001211060	-1.352944	315	ASP	N50563170	50.942139	W001214077	-1.361326	N50563686	50.943573	W001213790	-1.360527		U					202208
UK88436	25	07	EGWU						U					N51330143	51.550397	W000254699	-0.429719		U					202302
UK92342	24	06	EGPH	N55571766	55.954906	W003212866	-3.357961	203	ASP	N55563738	55.943717	W003232751	-3.390974	N55564199	55.944997	W003231390	-3.387194	201	ASP	N55572221	55.956171	W003211522	-3.354227	202010
UK92717	30	12	EGFF	N51233283	51.392453	W003194864	-3.330178		U					N51240172	51.400478	W003212017	-3.355603		U					201711
UK92771	27	09	EGNX	N52495288	52.831356	W001183094	-1.308594	98	ASP	N52495016	52.830600	W001210005	-1.350014	N52495036	52.830656	W001204886	-1.346906	98	ASP	N52495303	52.831397	W001182242	-1.306228	201812
UK97104	24	06	EGPL						U					N57283728	57.477022	W007222509	-7.373636		U					201813
UK97104	35	17	EGPL	N57283499	57.476386	W007214051	-7.361253		U										U					202203
UK97137	25	07	EGNO	N53445440	53.748444	W002515943	-2.866508		U					N53442977	53.741603	W002540123	-2.900342		U					202308
UK99320	20	02	EGNJ	N53345352	53.581534	W000204508	-0.345856		U									150	ASP	N53350237	53.583991	W000203896	-0.344157	202306
UK99320	26	08	EGNJ	N53343616	53.576711	W000203471	-0.342975		U										U					201908
UK99380	25	07	EGNT	N55023047	55.041797	W001403071	-1.675197		U					N55020235	55.033986	W001421667	-1.704631	64	ASP	N55023256	55.042378	W001402282	-1.673006	202309
UK99929	26	08	EGYK	N53553213	53.925592	W000585348	-0.981522		U					N53551464	53.920733	W001001766	-1.004906		U					202305
UK99988	21R	03L	EGBK	N52183408	52.309467	W000472353	-0.789869		U					N52180897	52.302492	W000474225	-0.795069		U					201908
UP00839	21	03	UKOH						U					N46395960	46.666556	E032295052	32.497367		U					202210
UP11768	31	13	UKLL	N49475966	49.799906	E023582345	23.973181		U					N49490401	49.817781	E023564662	23.946283		U					201907
UP47709	28	10	UKLU	N48380123	48.633675	E022160546	22.268182		U										U					202202
UP73176	29	11	UKLR					165	CON	N50364912	50.613645	E026072683	26.124119					185	CON	N50360715	50.601987	E026092916	26.158101	202203
UP81105	26	08	UKKK	N50240875	50.402429	E030275965	30.466569		U					N50240418	50.401160	E030261291	30.436919		U					202112
UP97875	22	04	UKON					150	ASP	N47030179	47.050497	E031542125	31.905902					150	ASP	N47035619	47.065608	E031555815	31.932821	202006
US00027	27	09	KZ						U					N33574988	33.963856	W081214414	-81.362261		U					202402
US00067	34	16	KZ					300	U	N47013844	47.027343	W122264726	-122.446460					300	U	N47005804	47.016123	W122264374	-122.445484	201104
US00073	23	05	KZ					502	ASP	N30301756	30.504878	W087390902	-87.652506					505	ASP	N30305232	30.514533	W087382825	-87.641181	201910
US00073	29	11	KZ					494	ASP	N30302659	30.507386	W087391635	-87.654542					509	ASP	N30301338	30.503717	W087382124	-87.639233	202202
US00115	20	02	PAKP					275	GVL	N68074032	68.127866	W151451981	-151.755504					275	GVL	N68082159	68.139331	W151435222	-151.731171	202107
US00116	20	02	PARC					75	GVL	N68063651	68.110143	W145352893	-145.591369					250	GVL	N68071033	68.119537	W145335962	-145.566562	202109
US00118	24	06	PAKU					150	ASP	N70194367	70.328798	W149373100	-149.625278					185	ASP	N70195730	70.332582	W149341407	-149.570575	202108
US00138	26	08	PATE					240	GVL	N65142508	65.240300	W166210243	-166.350676					240	GVL	N65142566	65.240461	W166194116	-166.328099	202008
US00142	21	03	PHTO						U					N19424758	19.713216	W155034239	-155.061776	205	ASP	N19432853	19.724591	W155030509	-155.051413	202108
US00142	26	08	PHTO					220	ASP	N19431693	19.721370	W155033029	-155.058415					200	ASP	N19431692	19.721367	W155014332	-155.028699	202108
US00149	21	03	KZ	N36060938	36.102606	W076192789	-76.324414		U										U					201710
US00177	29	11	PABL					300	GVL	N65590348	65.984299	W161093590	-161.159972					300	GVL	N65584378	65.978826	W161081789	-161.138303	201703
US00180	31	13	KORL					560	ASP	N28325931	28.549808	W081203340	-81.342611					374	ASP	N28322331	28.539808	W081194625	-81.329514	201905
US00187	31	13	KZ	N35393768	35.660467	W119532504	-119.890289		U										U					202108
