ARPT_IDENT	HIGH_IDENT	LOW_IDENT	HIGH_HDG	LOW_HDG	LENGTH	RWY_WIDTH	SURFACE	PCN	HE_WGS_LAT	HE_WGS_DLAT	HE_WGS_LONG	HE_WGS_DLONG	HE_ELEV	HE_SLOPE	HE_TDZE	HE_DT	HE_DT_ELEV	HLGT_SYS_1	HLGT_SYS_2	HLGT_SYS_3	HLGT_SYS_4	HLGT_SYS_5	HLGT_SYS_6	HLGT_SYS_7	HLGT_SYS_8	LE_WGS_LAT	LE_WGS_DLAT	LE_WGS_LONG	LE_WGS_DLONG	LE_ELEV	LE_SLOPE	LE_TDZE	LE_DT	LE_DT_ELEV	LLGT_SYS_1	LLGT_SYS_2	LLGT_SYS_3	LLGT_SYS_4	LLGT_SYS_5	LLGT_SYS_6	LLGT_SYS_7	LLGT_SYS_8	HE_TRUE_HDG	LE_TRUE_HDG	CLD_RWY	HELAND_DIS	HE_TORA	HE_TODA	HE_ASDA	LELAND_DIS	LE_TORA	LE_TODA	LE_ASDA	CYCLE_DATE	COORD_PRCN
FR99801	32L	14R	315.0	135.0	03117	00213	GRS		N43460213	43.767258	W000015920	-0.033111	305.0	-0.2	U	0263	304.0									N43462397	43.773325	W000022913	-0.041425	300.0	0.2	U		U									315.0	135.0		02854		03117	03117	03117		03117	03117	202109	0
FR99817	30	12	298.0	118.0	04264	00066	ASP		N43491685	43.821347	E002450796	2.752211	1673.0	-0.4	U	0820	1684.0									N43493709	43.826969	E002441696	2.738044	1658.0	0.4	U		U									299.0	119.0		03445	04265	04265	04265	04265	04265	04265	04265	202305	0
FR99817	30L	12R	298.0	118.0	03279	00262	GRS		N43491546	43.820961	E002450687	2.751908	1670.0	-0.1	U	0818	1682.0									N43493101	43.825281	E002442763	2.741008	1666.0	0.1	U		U									299.0	119.0		02133	02953	02953	02953	02953	02953	02953	02953	202305	0
GA38711	32	14	319.0	139.0	11784	00148	ASP		N13193827	13.327297	W016382287	-16.639686	74.0	0.1	U		U	11	05	50						N13205444	13.348456	W016395340	-16.664833	88.0	-0.1	U		U	33	05	50						311.0	131.0		11811	11811	12795	12007	11811	11811	14272	12204	202111	0
GB00007	30	12	295.0	115.0	05737	00098	ASP		S01314706	-1.529739	E013153041	13.258447	1860.0	-0.1	U		U									S01312388	-1.523300	E013143874	13.244094	1853.0	0.1	U		U									294.0	114.0										202203	0
GB26874	34	16	335.0	155.0	09845	00148	PEM	080FBWT	N00264709	0.446414	E009250534	9.418150	30.0	0.0	U		U	05	50							N00281493	0.470814	E009242286	9.406350	29.0	0.0	U		U	33	05	50						334.0	154.0										202210	0
GB29286	21	03	204.0	24.0	08532	00148	ASP	040FBWT	S00421396	-0.703878	E008452747	8.757631	10.0	0.0	13.0		U	34	08	09	07	50				S00433227	-0.725631	E008445550	8.748750	13.0	0.0	U		U	09	07	50						202.0	22.0		08530	08530	08530	08727	08530	08530	08530	08727	202313	0
GB83094	26	08	255.0	75.0	04915	00098	ASP		S00395242	-0.664561	E013404767	13.679908	1155.0	0.9	U		U									S00400700	-0.668611	E013400143	13.667064	1201.0	-0.9	U		U									253.0	73.0										202111	0
GB90511	21	03	205.0	25.0	05902	00098	ASP		N01330203	1.550564	E011350524	11.584789	2165.0	-0.4	U		U									N01320877	1.535769	E011344104	11.578067	2143.0	0.4	U		U									204.0	24.0										202112	0
GB94208	25	07	240.0	60.0	06263	00095	ASP		N00350165	0.583792	E012535384	12.898289	1665.0	1.1	U		U									N00342920	0.574778	E012530119	12.883664	1736.0	-1.1	U		U									239.0	59.0										202112	0
GB97880	33	15	326.0	146.0	10105	00148	ASP	059FBXT	S01400245	-1.667347	E013264621	13.446169	1411.0	0.3	1450.0		U	05	50							S01384179	-1.644942	E013254702	13.429728	1437.0	-0.3	1436.0		U	13	05	50						324.0	144.0		08136	08136	08136	08136					201705	0
GB99429	33	15	333.0	153.0	05887	00148	ASP		S01113011	-1.191697	E012264154	12.444872	1070.0	-0.7	U		U	55								S01103935	-1.177597	E012261268	12.436856	1030.0	0.7	U		U	55								330.2	150.2										202112	0
GB99450	23	05	225.0	45.0	05906	00098	ASP		S00415797	-0.699436	E010145933	10.249814	72.0	0.2	U		U									S00424131	-0.711475	E010142013	10.238925	85.0	-0.2	U		U									222.0	42.0										202109	0
GB99451	31	13	304.0	124.0	05343	00070	ASP		S03274426	-3.462294	E010405817	10.682825	13.0	0.1	U		U									S03271607	-3.454464	E010401348	10.670411	16.0	-0.1	U		U									302.0	122.0										202309	0
GB99453	33	15	327.0	147.0	06550	00098	ASP		S02534699	-2.896386	E010573989	10.961081	266.0	0.0	U		U									S02525364	-2.881567	E010570296	10.950822	269.0	0.0	U		U									325.2	145.2										202304	0
GB99461	35	17	349.0	169.0	05902	00098	ASP		S01511053	-1.852925	E011033000	11.058333	283.0	-0.1	U		U									S01501337	-1.837047	E011031733	11.054814	279.0	0.1	U		U									347.0	167.0										202111	0
GB99474	31	13	304.0	124.0	05909	00098	ASP		S02473056	-2.791822	E010032774	10.057706	24.0	0.0	U		U									S02465915	-2.783097	E010023850	10.044028	24.0	0.0	U		U									302.0	122.0										202209	0
GG00002	29	11	288.4	108.4	03609	00098	ASP	010FBYT	N42312923	42.524786	E043082947	43.141519	1784.0	-0.4	U		U									N42314435	42.528986	E043074582	43.129394	1769.0	0.4	U		U									295.2	115.2		03609	03609	03609	03609	03609	03609	03609	03609	202210	0
GG00006	28	10	275.4	95.4	05582	00082	ASP	016FCYT	N41570720	41.952000	E045310514	45.518094	1437.0	1.5	1456.0	0654	1456.0	07								N41571851	41.955142	E045295283	45.498008	1519.0	-1.5	1496.0	1155	1496.0									282.0	102.0		03773	03773	03773	03773	03773	03773	03773	03773	202207	0
GG00007	30	12	305.9	125.9	08204	00148	ASP	035FBXT	N41360827	41.602297	E041364164	41.611567	37.0	-0.2	U		U	05								N41370132	41.617033	E041351999	41.588886	17.1	0.2	20.4		U	36	05	50						310.9	130.9		08202	08202	08202	08202	08202	08202	08202	08202	202108	0
GG00008	25	07	253.0	73.0	08199	00148	ASP	055FCXT	N42104327	42.178686	E042295143	42.497619	160.3	-0.3	U		U	11	05	50						N42102985	42.174958	E042280404	42.467789	133.4	0.3	142.8		U	11	05	50						260.5	80.5		08202	08202	09022	08399	08202	08202	09022	08399	202305	0
GG00016	28	10	283.3	103.3	03111	00059	CON	012RBWT	N41551163	41.919897	E044430961	44.719336	1683.0	-0.2	U	1075	1683.0									N41552177	41.922714	E044423076	44.708544	1677.0	0.2	U		U									289.3	109.3		02034	03111	03111	03111	03111	02034	02034	02034	201908	0
GG00017	20	02	203.8	23.8	03834	00095	CON	022RBWT	N43033509	43.059747	E042451473	42.754092	4762.0	-1.6	4762.0	0887	4764.0									N43030241	43.050669	E042444864	42.746844	4702.0	1.6	4713.0		U									210.5	30.5		02953	03773	03773	03937	03773				202208	0
GG53029	31L	13R	312.0	132.0	09844	00147	PEM	066RAWT	N41392953	41.658203	E044575359	44.964886	1513.0	0.7	1527.0		U	10	03	04	02	05	50			N41404013	41.677814	E044562439	44.940108	1578.0	-0.7	U		U	11	04	05	50					316.5	136.5		09844	09844	10499	10039	09844	09844	09844	10039	202203	0
GG53029	31R	13L	307.0	127.0	07470	00196	PEM	028RBXT	N41394100	41.661389	E044575646	44.965683	1572.0	0.1	U		U									N41403196	41.675544	E044564527	44.945908	1578.0	-0.1	U		U									314.0	134.0	C									202203	0
GH01057	20	02	196.0	16.0	06540	00148	ASP	035FBWT	N06432430	6.723417	W001352052	-1.589033	944.0	0.0	U		U	12	50	55						N06422071	6.705753	W001353347	-1.592631	943.0	0.0	U		U	50	55							192.0	12.0		06542	06542	06542	07287	06542	06542	06542	07300	202112	0
GH01059	22	04	222.3	42.3	05250	00098	ASP	073FAWT	N06350698	6.585272	E000321386	0.537183	356.0	-0.7	U		U									N06342690	6.574139	E000314059	0.527942	317.0	0.7	U		U									219.7	39.7		05249	05249	05446	05249	05249	05249	05446	05249	202111	0
GH02526	21	03	206.0	26.0	11169	00197	ASP	085FAWT	N05370878	5.619106	W000094143	-0.161508	197.0	-0.2	204.0	1349	197.0	10	03	04	05	50				N05352630	5.590639	W000102356	-0.173211	177.0	0.2	184.0		U	12	04	05	50					202.0	22.0		09839	11175	11175	11515	09839	09839	11361	10869	202213	0
GH09328	23	05	227.0	47.0	11157	00197	ASP	060FAWT	N09335435	9.565097	W000511957	-0.855436	541.0	-0.3	549.0		U	10	50	55						N09323532	9.543144	W000523765	-0.877125	504.0	0.3	514.0		U	50	55							224.0	44.0		11155	11155	11155	11155	11155	11155	11155	11155	202201	0
GH64117	25	07	246.0	66.0	04647	00148	ASP	020FAYU	N07215313	7.364758	W002192235	-2.322875	986.0	0.4	U	0344	985.0									N07213257	7.359047	W002200369	-2.334358	1003.0	-0.4	U	0292	1004.0									244.0	64.0		04199	04199	04393	04199	04199	04199	04386	04199	202304	0
GH71088	21	03	215.0	35.0	05745	00148	ASP	010FBZU	N04541022	4.902839	W001461472	-1.770756	17.0	0.0	U	0656	19.0	20	06	55						N04532083	4.889119	W001464309	-1.778636	15.0	0.0	U		U	06	55							210.0	30.0		05089	05745	05745	05745	05745	05745	05745	05745	201903	0
GH71090	20	02	203.0	23.0	06562	00148	ASP	020FAYT	N10052814	10.091150	W002301726	-2.504794	932.0	0.9	U		U									N10042675	10.074097	W002303923	-2.510897	991.0	-0.9	U	0518	1017.0									200.0	20.0		06562	06562	06562	06552	05991	06562	06562	06562	202106	0
GI75656	27	09	268.0	88.0	05784	00140	ASP	065FAWT	N36090536	36.151489	W005202411	-5.340031	11.0	-0.2	12.0	0336	11.2	05	50	53						N36090299	36.150831	W005213457	-5.359603	2.0	0.2	12.0	0444	10.8	05	50	53						267.5	87.5		05013	05341	08009	05341	05013	05512	08264	05512	202011	0
GJ69164	28	10	284.0	104.0	08966	00148	ASP	050FAWT	N12001441	12.004003	W061462489	-61.773581	45.0	-0.2	45.0		U	05								N12001488	12.004133	W061475523	-61.798675	25.0	0.2	25.0		U	34	05	50						270.0	90.0		08966	08966	08966	08966	08966	08966	08966	09160	202106	0
GK04266	27	09	268.0	88.0	05194	00148	ASP	036FCWT	N49260683	49.435231	W002353083	-2.591897	336.0	-0.7	336.2	0394	336.2	33	04	05	50					N49260466	49.434628	W002364933	-2.613703	302.1	0.7	317.7		U	33	04	05	50					267.6	87.6		04800	05194	05902	05194	04800	04800	05646	04800	202306	0
GL35880	22	04	223.0	43.0	03052	00098	ASP	063FAWT	N64112180	64.189389	W051404952	-51.680422	271.0	-0.9	U		U	12	02	05	50					N64105318	64.181439	W051411044	-51.686233	245.0	0.9	U		U	12	05	50						198.0	18.0		03051	03051	03248	03051	03051	03051	03248	03051	202313	0
GL41618	24	06	241.0	61.0	06503	00148	CON	043RBXU	N61100091	61.166919	W045245315	-45.414764	112.0	-1.6	U		U	09								N61091221	61.153392	W045261921	-45.438669	11.0	1.6	U	0497	11.0	09	50							220.0	40.0		06004	06004	06004	06004	06004	06004	06004	06004	202313	0
GL49251	27	09	272.0	92.0	09219	00197	ASP		N67010334	67.017594	W050411094	-50.686372	165.0	-0.7	165.0		U	05								N67002020	67.005611	W050443504	-50.743067	100.0	0.7	100.0		U	39	05	50						242.0	62.0		09219	09219	09219	09219	09219	09219	09219	09219	201912	0
GL52085	26T	08T	265.0	85.0	09995	00150	ASP	031FAWT	N76315665	76.532403	W068384137	-68.644825	252.0	-0.9	252.0		U	09	05	50						N76314803	76.530008	W068454141	-68.761503	167.0	0.9	204.0		U	11	08	09	02	05	50			265.0	85.0					11007				11007	202204	0
GM00001	21	03	209.0	29.0	03609	00092	CON	023RBWT	N51180341	51.300947	E014075530	14.132028	495.0	0.0	U		U	38	07							N51173344	51.292622	E014072466	14.123517	495.0	0.0	U		U	07								213.0	33.0		03609	03609			03609	03609			201813	0
GM00001	21R	03L	209.0	29.0	03609	00131	GRS		N51180421	51.301169	E014075340	14.131500	495.0	0.0	U		U									N51173422	51.292839	E014072281	14.123003	495.0	0.0	U		U									212.6	32.6		03609	03609			03609	03609			201813	0
GM00002	21	03	210.3	30.3	09843	00148	ASP	120FBWT	N48472690	48.790807	E008052845	8.091237	405.0	0.0	U	0841	404.6	11	03	04	02	05	50			N48460433	48.767869	E008041108	8.069744	405.9	0.0	U	0853	405.5	11	04	02	05	50				211.8	31.8		08990	09843	10039	09843	08990	09843	10039	09843	202209	0
GM00004	29	11	287.0	107.0	04757	00098	ASP		N51155585	51.265514	E010384059	10.644608	909.0	-0.8	U		U	50								N51161164	51.269900	E010373017	10.625047	872.0	0.8	U		U									290.0	110.0		04757	04757	04757	04757	04757	04757	04757	04757	201904	0
GM00005	26	08	255.0	75.0	01227	00075	ASP	022FAWT	N49183057	49.308492	E010382826	10.641183	1533.0	-0.3	1533.0		U	28	05							N49182821	49.307836	E010381010	10.636139	1529.1	0.3	1533.0		U	05								258.8	78.8		01227		01227		01227		01227		202209	0
GM00012	21	03	213.0	33.0	04225	00079	ASP		N49553144	49.925400	E010551238	10.920106	827.0	-0.4	U	0812	820.9	12	05	50						N49545797	49.916103	E010543392	10.909422	811.0	0.4	U	0792	810.2	12	05	50						217.0	37.0										202205	0
GM00012	22	04	217.0	37.0	00825	00100	GRS		N49552966	49.924906	E010550668	10.918522	823.0	-1.2	U		U									N49552343	49.923175	E010545862	10.916283	813.0	1.2	U		U									220.0	40.0										202202	0
GM00012	22R	04L	219.0	39.0	00880	00100	GRS		N49550730	49.918694	E010543824	10.910622	805.0	0.1	U		U									N49550085	49.916903	E010542928	10.908133	806.0	-0.1	U		U									222.0	42.0										202202	0
GM00012	32	14	319.0	139.0	00845	00100	GRS		N49550033	49.916758	E010543341	10.909281	806.0	0.1	U		U									N49550690	49.918583	E010542550	10.907083	807.0	-0.1	U		U									322.0	142.0										202202	0
GM00018	27	09	267.0	87.0	02188	00072	ASP		N49125940	49.216500	E011502640	11.840667	1455.0	0.0	U		U	09	05							N49125950	49.216528	E011495340	11.831500	1455.0	0.0	U		U	09	05							270.0	90.0										202206	0
GM00019	24	06	241.0	61.0	02803	00090	ASP	015FAWT	N49283191	49.475531	E010233525	10.393125	1066.1	0.4	1078.2		U	28	05							N49281962	49.472117	E010225724	10.382567	1078.2	-0.4	1078.2		U	05								243.6	63.6		02800		02913		02800		02913		202306	0
GM00023	25	07	251.0	71.0	01877	00053	ASP		N49390883	49.652453	E007183901	7.310836	1434.0	-0.4	U		U	53								N49390341	49.650947	E007181174	7.303261	1427.0	0.4	U		U	53								253.0	73.0										202401	0
GM00027	27	09	270.4	90.4	08005	00148	ASP	050RBWT	N51360744	51.602067	E006093502	6.159728	105.0	-0.1	U		U	11	03	04	05	50				N51361024	51.602844	E006072833	6.124536	94.8	0.1	U		U	12	04	05	50					272.0	92.0		08005	08005	08005	08907	08005	08005	08005	08907	201805	0
GM00031	26	08	264.0	84.0	04593	00082	ASP		N49574054	49.961261	E008390421	8.651169	385.0	-0.5	U	0768	376.0	07	50	55						N49573726	49.960350	E008375416	8.631711	363.0	0.5	U		U	07	50	55						266.0	86.0		03825	04593			04593	03825			202303	0
GM00031	26L	08R	264.0	84.0	02300	00098	GRS		N49573541	49.959836	E008390289	8.650803	384.0	-0.3	U		U									N49573392	49.959422	E008382779	8.641053	377.0	0.3	U		U									266.0	86.0		01706	01476			01476	01706			202303	0
GM00049	25	07	247.8	67.8	03918	00100	CON		N51225653	51.382369	E011271706	11.454739	931.0	0.0	U		U									N51224420	51.378944	E011261853	11.438481	932.0	0.0	U		U									251.4	71.4		03938	03938			03938	03938			202401	2
GM00067	22	04	219.0	39.0	04186	00075	ASP		N48065980	48.116611	E009461042	9.769561	1900.0	0.1	U	0758	1885.0	50	55							N48062903	48.108064	E009452927	9.758131	1903.0	-0.1	U	0878	1890.0	50	55							222.0	42.0		03215	02559			02559	03215			202208	0
GM00104	26	08	264.0	84.0	03806	00075	ASP	046FBWU	N48234649	48.396247	E012434589	12.729414	1332.8	0.3	U	0197	1333.1	12	09	05	50					N48234466	48.395739	E012424956	12.713767	1342.5	-0.3	U	0132	1342.0	09	05	50						267.0	87.0		03609	03806	03871	03806	03675	03609	03609	03806	201901	0
GM00105	27	09	265.0	85.0	00820	00098	GRS		N50195985	50.333292	E008525728	8.882578	398.0	0.0	U		U									N50195919	50.333108	E008524471	8.879086	398.0	0.0	U		U									267.0	87.0		00820	00820			00820	00820			202209	0
GM00105	36	18	357.0	177.0	04265	00075	ASP	022FCXU	N50195837	50.332881	E008524425	8.878958	398.0	0.0	U		U	07	43							N50204043	50.344564	E008524248	8.878467	398.0	0.0	U	0233	395.0	26	07	43						359.0	179.0		04265	04035			04035	04265			201904	0
GM00109	21	03	203.0	23.0	03268	00066	ASP		N49233462	49.392950	E010131765	10.221569	1302.0	0.2	U	0162	1296.0									N49230571	49.384919	E010125577	10.215492	1308.0	-0.2	U		U									206.0	26.0		02625	02625			02625	02625			201812	0
GM00119	24	06	241.0	61.0	03043	00079	ASP		N50530009	50.883358	E012083013	12.141703	1011.0	0.0	U	0400	1010.0									N50524689	50.879692	E012074752	12.129867	1012.0	0.0	U	0191	1012.0									244.0	64.0		02461	02461			02461	02461			202311	0
GM00121	29	11	285.0	105.0	04068	00098	ASP		N51593864	51.994067	E006510158	6.850439	157.0	0.0	U		U	38	07	50						N51594956	51.997100	E006495911	6.833086	157.0	0.0	U	0130	157.0	07	50							285.8	105.8		04068	03937			03937	04068			202207	0
GM00140	20	02	199.0	19.0	03944	00075	ASP		N50551378	50.920494	E011430208	11.717244	1228.0	0.0	U		U	09	07	50						N50543741	50.910392	E011424014	11.711150	1228.0	0.0	U	0104	1228.0	09	07	50						201.0	21.0		03839	03839			03839	03839			202206	0
GM00140	20R	02L	198.5	18.5	03756	00100	GRS		N50551289	50.920247	E011425839	11.716219	1228.0	0.0	U		U									N50543828	50.910633	E011423749	11.710414	1228.0	0.0	U		U									201.0	21.0										202206	0
GM00140	26	08	253.0	73.0	01978	00100	GRS		N50545726	50.915906	E011430038	11.716772	1228.0	0.0	U		U									N50545281	50.914669	E011423033	11.708425	1228.0	0.0	U		U									255.0	75.0		02034	02034			02034	02034			202206	0
GM00141	26	08	264.3	84.3	04921	00098	ASP		N51365959	51.616553	E006521922	6.872006	212.0	-0.2	U	0329	204.0	05	50							N51365570	51.615472	E006510151	6.850419	203.0	0.2	U	0329	205.0	05	50							265.3	85.3		04593	04593			04593	04593			202210	0
GM00149	29	11	291.0	111.0	03674	00098	ASP	055RBWT	N51330102	51.550283	E012034095	12.061375	350.0	0.0	U	0194	350.0	07	50							N51331592	51.554422	E012024797	12.046658	350.0	0.0	U	0193	350.0	07								294.0	114.0		03478	03478			03478	03478			202205	0
GM00155	27	09	270.1	90.1	03054	00075	ASP		N50503025	50.841736	E011043566	11.076572	1160.0	-1.3	U	0098	1156.0	07	50							N50503114	50.841983	E011034811	11.063364	1120.0	1.3	U	0092	1120.0	07	50							271.7	91.7		02854	02854			02854	02854			202308	0
GM00172	29	11	291.0	111.0	04460	00098	ASP	040FBXT	N51015861	51.032947	E008412317	8.689769	1122.0	0.9	U	0198	1123.0	20	04	09	05	50				N51021610	51.037806	E008401915	8.671986	1163.0	-0.9	U	0194	1164.0	04	09	05						293.0	113.0		04068	04068	04265	04068	04068	04068	04560	04068	202206	0
GM00227	33	15	332.0	152.0	03944	00066	ASP		N48060969	48.102692	E010314196	10.528322	1857.0	0.0	U	0793	1857.0									N48064419	48.112275	E010311505	10.520847	1857.0	0.0	U	0793	1856.0									334.0	154.0		03081	03061			03061	03081			202211	0
GM00304	23	05	229.0	49.0	05935	00148	ASP		N47543028	47.908411	E007373755	7.627097	680.0	0.1	U	0247	663.0									N47535434	47.898428	E007362877	7.607992	683.0	-0.1	U	0273	693.0									232.1	52.1		05689	05935			05663	05935			202104	0
GM00304	23L	05R	229.0	49.0	02004	00120	GRS		N47541400	47.903889	E007371969	7.622136	678.0	0.0	U		U									N47540167	47.900464	E007365650	7.615694	678.0	0.0	U		U									231.7	51.7		02004	02004			02004	02004			202102	0
GM00424	24	06	238.5	58.5	05565	00148	CON	035RBXT	N54550162	54.917117	E008210718	8.351994	51.6	-0.4	51.7		U									N54543390	54.909417	E008194502	8.329172	28.7	0.4	29.8		U									239.6	59.6		05565	05565	05565	05565	05565	05565	05565	05565	201807	0
GM00424	32	14	323.0	143.0	06955	00148	CON	080RBXT	N54541386	54.903850	E008210754	8.352094	31.2	0.0	34.3		U	11	02	05	50					N54550965	54.919347	E008195838	8.332883	32.1	0.0	33.4		U	27	02	05	50					324.5	144.5		06955	06955	07152	07060	06955	06955	07152	07060	202303	0
GM00847	24	06	236.0	56.0	03855	00066	ASP		N50194122	50.328117	E007320599	7.534997	627.0	0.4	U		U	07	55							N50192056	50.322378	E007311612	7.521144	643.0	-0.4	U	0601	645.0	07	55							237.0	57.0		03855	03264			03264	03855			202303	0
GM00847	24R	06L	236.0	56.0	03124	00100	GRS		N50194130	50.328139	E007320244	7.534011	635.0	0.0	U		U									N50192463	50.323508	E007312196	7.522767	635.0	0.0	U		U									237.0	57.0										202303	0
GM01853	25C	07C	247.0	67.0	13124	00197	ASP	074FAWT	N50024246	50.045128	E008351313	8.586981	362.5	-0.3	358.0		U	10	03	04	02	05	50			N50015742	50.032617	E008320467	8.534631	328.0	0.3	334.2		U	10	03	04	02	05	50			249.6	69.6		13124	13124	13124	13124	13124	13124	13124	13124	202111	0
GM01853	25L	07R	247.4	67.4	13126	00148	ASP	074FAWT	N50022419	50.040053	E008351151	8.586531	360.5	-0.3	355.1		U	10	03	04	02	05	50			N50013915	50.027542	E008320303	8.534175	326.8	0.3	329.3		U	10	03	04	02	05	50			249.6	69.6										202312	0
GM01853	25R	07L	246.8	66.8	09186	00148	CON	074RAWT	N50024497	50.045825	E008320138	8.533717	351.4	-0.5	351.5		U	10	03	04	02	05	50			N50021340	50.037056	E008294948	8.497078	304.0	0.5	316.0		U	10	03	04	02	05	50			249.6	69.6		09186				09186				202312	0
GM01853	36	18	357.0	177.0	13025	00148	PEM	074RAWT	N49595452	49.998478	E008313461	8.526281	314.5	0.1	U		U	04								N50020301	50.034169	E008313335	8.525931	325.3	-0.1	U		U	04	05							359.6	179.6							13025	13025	13025	202208	0
GM02759	27	09	270.0	90.0	07936	00098	PEM	120RAWT	N51460202	51.767228	E013110631	13.185086	262.9	-0.1	265.0		U	24	02	05	50					N51460663	51.768508	E013090036	13.150100	254.4	0.1	260.0		U	24	02	05	50					273.4	93.4		07936	07936	08888	08888	07936	07936	08888	08888	201809	0
GM07916	25	07	250.0	70.0	03936	00066	ASP		N51060521	51.101447	E007362652	7.607367	1547.0	-0.5	U	1142	1532.0									N51055377	51.098269	E007352760	7.591000	1529.0	0.5	U		U									253.0	73.0		02690	03839			03839	02690			202307	0
GM08994	24	06	241.0	61.0	01390	00180	GRS		N52545159	52.914331	E010114809	10.196692	228.7	U	U		U									N52544544	52.912622	E010112783	10.191064	228.0	U	U		U									243.3	63.3										201903	0
GM08994	27	09	264.0	84.0	09766	00098	ASP	030RBWT	N52551163	52.919897	E010122117	10.205881	244.0	-0.1	244.0	0863	244.0	24	02	05	50					N52550778	52.918828	E010094198	10.161661	232.0	0.1	240.3	0898	232.0	05	50							267.7	87.7		08005	08005	08005	08005	08005	08005	08005	08005	202309	0
GM08994	27R	09L	265.3	85.3	02623	00175	GRS		N52551532	52.920922	E010113490	10.193028	242.8	-0.5	U		U									N52551466	52.920739	E010105212	10.181144	228.7	0.5	U		U									268.5	88.5										202309	0
GM09482	26	08	259.0	79.0	04134	00098	ASP	032FCXT	N54224876	54.380211	E010091366	10.153794	88.4	0.2	97.6	0142	89.2	11	02	07	50					N54224339	54.378719	E010080446	10.134572	95.3	-0.2	100.2	0593	98.8	11	02	07	50					262.4	82.4		03990	03871	03871	04134	03543	04134	04330	04134	202204	0
GM10062	25	07	252.0	72.0	04299	00098	ASP		N49233593	49.393314	E009575836	9.966211	1535.0	-0.2	1536.1	0330	1534.5	22	02	05	50					N49232471	49.390197	E009565569	9.948803	1527.8	0.2	1536.1		U	05	50							254.7	74.7		03969	04299	04498	04299	04299	04299	04938	04364	202211	0
GM10062	25L	07R	250.4	70.4	00643	00126	GRS		N49232893	49.391369	E009573238	9.958994	1524.0	-0.6	U		U									N49232717	49.390881	E009572304	9.956400	1520.0	0.6	U		U									253.9	73.9										202211	0
GM10062	25R	07L	263.1	83.1	02106	00112	GRS		N49233727	49.393686	E009575090	9.964139	1535.0	-0.4	U		U									N49233177	49.392158	E009572021	9.955614	1526.0	0.4	U		U									254.6	74.6										202211	0
