ARPT_IDENT	RWY_IDENT	COMP_TYPE	COLCTN	NAME	FREQ	CHAN	GS_ANGLE	LCZR_GSLCTN	LOC_MKRLCTN	ELEV	LOC_HDATUM	WGS_DATUM	ILS_CAT	WGS_LAT	WGS_DLAT	WGS_LONG	WGS_DLONG	NAV_IDENT	NAV_TYPE	NAV_CTRY	NAV_KEY_CD	MAG_VAR	SLAVE_VAR	ILS_BRG	LOC_WIDTH	THD_CROSSING_HGT	DME_BIAS	CYCLE_DATE	DME_N_P	COORD_PRCN
UK88436	25	D		NORTHOLT	U	022X				00114	WGE	WGE		N51331283	51.553564	W000243957	-0.410992	INHT				E000432 0124					0.1	201502		0
UK88436	25	G			329900M		3.50	 00806		00114	WGE	WGE		N51331280	51.553556	W000243934	-0.410928					W000589 0115				38		201507		0
UK88436	25	Z		NORTHOLT	108500M			+00402		U	WGE	WGE	1	N51325902	51.549728	W000255755	-0.432653	INHT				E000428 0124	E000 0122	251.0	4.50			202006		0
UK92342	06	D			U	026X				00120	WGE	WGE		N55570624	55.951733	W003222275	-3.372986	IVG				W000524 0124					0.6	202211		0
UK92342	06	G			329300M		3.00	 01260		00136	WGE	WGE		N55565251	55.947919	W003225939	-3.383164					W001097 0922				54		202211		0
UK92342	06	Z			108900M			+00864		00110	WGE	WGE	3	N55572558	55.957106	W003210528	-3.351467	IVG				W000519 0124	W001 0122	61.0	4.50			202211		0
UK92342	24	D			U	026X				00120	WGE	WGE		N55570624	55.951733	W003222275	-3.372986	ITH				W000524 0124					0.5	202211		0
UK92342	24	G			329300M		3.00	 01041		00136	WGE	WGE		N55571669	55.954636	W003214896	-3.363600					W001093 0922				50		202211		0
UK92342	24	Z			108900M			+01802		00110	WGE	WGE	1	N55562922	55.941450	W003235154	-3.397650	ITH				W000529 0124	W001 0122	241.0	4.50			202211		0
UK92717	12	D		CARDIFF	U	044X				00279	WGE	WGE		N51235580	51.398833	W003202628	-3.340633	ICDF				W000166 0124					0.7	202306		0
UK92717	12	G			330200M		3.00	 00995		00220	WGE	WGE		N51240107	51.400297	W003210312	-3.350867					W002215 0613				50		201507		0
UK92717	12	Z		CARDIFF	110700M			+00396		U	WGE	WGE	1	N51232842	51.391228	W003193466	-3.326294	ICDF				W000163 0124	W001 0122	119.0	4.50			202006		0
UK92717	30	D		CARDIFF	U	044X				00279	WGE	WGE		N51235580	51.398833	W003202628	-3.340633	ICWA				W000166 0124					0.5	202306		0
UK92717	30	G			330200M		3.00	 00890		00220	WGE	WGE		N51233245	51.392347	W003200469	-3.334636					W002211 0613				50		201507		0
UK92717	30	Z		CARDIFF	110700M			+00471		U	WGE	WGE	1	N51240715	51.401986	W003213737	-3.360381	ICWA				W000171 0124	W001 0122	299.0	4.50			202006		0
UK92771	09	D		IEMW	U	030Y				00322	WGE	WGE		N52495799	52.832775	W001194024	-1.327844	IEMW				E000170 0124					0.7	201407		0
UK92771	09	G			331850M		3.00	 01106		00306	WGE	WGE		N52495461	52.831836	W001203110	-1.341972					W000125 0821				56		202109		0
UK92771	09	Z		IEMW	109350M			+01021		U	WGE	WGE	1	N52495330	52.831472	W001180740	-1.302056	IEMW				E000176 0124	E000 0122	92.0	4.50			202109		0
UK92771	27	D		IEME	U	030Y				00322	WGE	WGE		N52495799	52.832775	W001194024	-1.327844	IEME				E000170 0124					0.7	201407		0
UK92771	27	G			331850M		3.00	 00986		00306	WGE	WGE		N52495650	52.832361	W001184713	-1.313092					W000118 0821				54		202109		0
UK92771	27	Z		IEME	109350M			+01506		U	WGE	WGE	3	N52494974	52.830483	W001212296	-1.356378	IEME				E000164 0124	E000 0122	272.0	4.50			202109		0
UK97137	25	D			U	036X				00055	WGE	WGE		N53443953	53.744314	W002525438	-2.881772	IWQ				W000233 0124					0.6	202308		0
UK97137	25	G			333800M		3.00	 01015		00055	WGE	WGE		N53444879	53.746886	W002521404	-2.870567					W000290 0723				46		202308		0
UK97137	25	Z			109900M			+00720		U	WGE	WGE	1	N53442608	53.740578	W002541945	-2.905403	IWQ				W000238 0124	W001 0122	253.0	4.50			202308		0
UK99320	20	D			U	024Y				00111	WGE	WGE		N53342624	53.573956	W000211252	-0.353478	IHS				E000336 0124					0.5	201608		0
UK99320	20	G			330350M		3.00	 01003		00121	WGE	WGE		N53344266	53.578517	W000204442	-0.345672					W001211 1214				54		201901		0
UK99320	20	Z			108750M			+01014		U	WGE	WGE	1	N53334594	53.562761	W000213180	-0.358833	IHS				E000335 0124	E000 0122	202.0	4.50			202106		0
UK99380	07	D		NEWCASTLE	U	052X				00256	WGE	WGE		N55021303	55.036953	W001412091	-1.689142	INC				W000055 0124					0.6	202309		0
UK99380	07	G			332900M		3.00	 01100		00256	WGE	WGE		N55020309	55.034192	W001415647	-1.699019					W000113 0723				51		202311		0
UK99380	07	Z		NEWCASTLE	111500M			+00506		00251	WGE	WGE	3	N55023439	55.042886	W001401594	-1.671094	INC				W000052 0124	E000 0122	68.0	4.50			202309		0
UK99380	25	D		NEWCASTLE	U	052X				00256	WGE	WGE		N55021303	55.036953	W001412091	-1.689142	INWC				W000055 0124					0.6	202309		0
UK99380	25	G			332900M		3.00	 01168		00229	WGE	WGE		N55022197	55.039436	W001404599	-1.679442					W000109 0723				51		202311		0
UK99380	25	Z		NEWCASTLE	111500M			+00322		00273	WGE	WGE	3	N55015937	55.033158	W001422792	-1.707756	INWC				W000059 0124	E000 0122	248.0	4.50			202309		0
UP00004	20	D			U	052X				00372	WGE	WGE		N47523140	47.875389	E035190320	35.317556	IZP				E008242 0124						201910		1
UP00004	20	G			332900M		3.00	 01087		00374	WGE	WGE		N47523140	47.875389	E035190320	35.317556					E007576 0819				50		201910		0
UP00004	20	Z			111500M			+01444		00374	WGE	WGE	1	N47511120	47.853111	E035182280	35.306333	IZP				E008237 0124	E005 0408	195.6	4.50			201910		0
UP00009	15	G			331100M		3.00	 01030		00517	WGE	WGE		N50365700	50.615833	E030110400	30.184444					E007181 0615				51		201507		0
UP00009	15	M	NM	ANTONOV	257000K				00533	U	WGE	WGE		N50373300	50.625833	E030102900	30.174722	C	5	UP	1	E008266 0124		155.T				202203		0
UP00009	15	O	NO	ANTONOV	534000K				02199	U	WGE	WGE		N50390300	50.650833	E030092100	30.155833	LC	5	UP	1	E008269 0124		154.T				202203		0
UP00009	15	Z			111900M			+01574		U	WGE	WGE	1	N50350800	50.585556	E030121800	30.205000	ILC				E008262 0124	E007 0114	148.0	4.50			201906		0
UP00009	33	G			330500M		3.00	 00911		00517	WGE	WGE		N50353200	50.592222	E030120700	30.201944					E007180 0615				52		201507		0
UP00009	33	M	NM	ANTONOV	286000K				00555	U	WGE	WGE		N50345200	50.581111	E030123000	30.208333	O	5	UP	1	E008262 0124		334.T				202203		0
UP00009	33	O	NO	ANTONOV	590000K				02079	U	WGE	WGE		N50332900	50.558056	E030133000	30.225000	GO	5	UP	1	E008260 0124		335.T				202203		0
UP00009	33	Z			108700M			+01112		00522	WGE	WGE	1	N50371400	50.620556	E030104300	30.178611	IGO				E008265 0124	E007 0114	328.0	4.50			202203		0
UP00010	07	D		KHARKIV	U	048X				00524	WGC	WGE		N49553671	49.926863	E036163950	36.277639	IHR				E009147 0124						201507		1
UP00010	07	G			331700M		3.00	 01068		00529	WGE	WGE		N49553670	49.926861	E036164000	36.277778					E007510 0312				56		201507		0
UP00010	07	Z		KHARKIV	111100M			 09053		U	WGE	WGE	2	N49554290	49.928583	E036184180	36.311611	IHR				E009151 0124	E009 1013	73.0	4.50			202104		1
UP00010	25	D		KHARKIV	U	054X				00538	WGE	WGE		N49554410	49.928917	E036181020	36.302833	IHA				E009150 0124						201507		1
UP00010	25	G			333500M		3.00	 01195		00529	WGE	WGE		N49554420	49.928944	E036181000	36.302778					E007513 0312				50		201904		1
UP00010	25	Z		KHARKIV	111700M			 08884		U	WGE	WGE	1	N49553080	49.925222	E036161420	36.270611	IHA				E009147 0124	E009 1013	253.0	4.50			202104		1
UP00014	15	G			332600M		3.00	 01154		00797	WGE	WGE		N48155790	48.266083	E025583750	25.977083					E006076 0217				52		201901		1
UP00014	15	Z			109500M			+01228		00052	WGE	WGE	1	N48145140	48.247611	E025592070	25.989083	ICN				E007040 0124	E004 0165	148.0	4.50			202104		1
UP00014	33	G			335000M		3.00	 01009		00820	WGE	WGE		N48150900	48.252500	E025590000	25.983333					E006076 0217				55		201901		1
UP00014	33	Z			110300M			 09444		00055	WGE	WGE	1	N48162530	48.273694	E025580930	25.969250	ICR				E007042 0124	E004 0165	328.0	4.50			202104		1
UP00171	13	M	NM	GAVRYSHIVKA	842000K				00509	U	WGE	WGE		N49152670	49.257417	E028353440	28.592889	I	5	UP	5	E007462 0124		136.T				200803		0
UP00171	13	O	NO	GAVRYSHIVKA	415000K				02142	U	WGE	WGE		N49163950	49.277639	E028335310	28.564750	WI	5	UP	1	E007462 0124		137.T				200803		0
UP00171	31	G			335000M		3.00	 01243		00974	WGE	WGE		N49141600	49.237778	E028372500	28.623611					E005598 1109				50		201507		0
UP00171	31	M	NM	GAVRYSHIVKA	842000K				00567	U	WGE	WGE		N49134030	49.227861	E028380410	28.634472	N	5	UP	4	E007461 0124		316.T				200803		0
UP00171	31	O	NO	GAVRYSHIVKA	415000K				02276	U	WGE	WGE		N49122180	49.206056	E028395100	28.664167	WN	5	UP	1	E007461 0124		318.T				202104		0
UP00171	31	Z		GAVRYSHIVKA	110300M			+03102		00975	WGE	WGE	1	N49152570	49.257139	E028353660	28.593500	IWN				E007461 0124	E006 0115	312.0	4.50			202104		0
UP00839	03	G			334400M		3.00	 01096		00137	WGE	WGE		N46401100	46.669722	E032295200	32.497778					E006466 1115				50		201901		1
UP00839	03	M			75000M				00520	U	WGE	WGE		N46393300	46.659167	E032292500	32.490278					E006464 1115		33.T				201601		1
UP00839	03	O			75000M				01916	U	WGE	WGE		N46382500	46.640278	E032281400	32.470556					E006459 1115		35.T				201601		1
UP00839	03	Z			110100M			+02544		U	WGE	WGE	1	N46412800	46.691111	E032311400	32.520556	IHE				E007415 0124	E008 0124	26.0	4.50			201601		1
UP08505	18L	G			332300M		3.00	 01017		00427	WGE	WGE		N50212810	50.357806	E030541600	30.904444					E006572 0412				51		201507		0
UP08505	18L	M	NM	BORYSPIL	640000K					U	WGE	WGE		N50220800	50.368889	E030542570	30.907139	I	5	UP	2	E008301 0124		183.T				200205		0
UP08505	18L	O	NO	BORYSPIL	310000K					U	WGE	WGE		N50235080	50.397444	E030543280	30.909111	BI	5	UP	1	E008306 0124		183.T				200205		0
UP08505	18L	Z		BORYSPIL	111300M			+03017		U	WGE	WGE	1	N50185890	50.316361	E030541160	30.903222	IBI				E008291 0124	E007 0114	176.0	4.50			201802		0
UP08505	18R	G			329300M		3.00	 01018		00427	WGE	WGE		N50205790	50.349417	E030524400	30.878889					E006568 0412				57		201507		0
UP08505	18R	M	NM	BORYSPIL	405000K					U	WGE	WGE		N50214560	50.362667	E030525650	30.882361	B	5	UP	1	E008297 0124		183.T				200205		0
UP08505	18R	O	NO	BORYSPIL	825000K					U	WGE	WGE		N50231100	50.386389	E030530270	30.884083	KB	5	UP	1	E008301 0124		183.T				200205		0
UP08505	18R	Z			108900M			 14630		U	WGE	WGE	1	N50184350	50.312083	E030524330	30.878694	IKB				E008287 0124	E007 0114	176.0	4.50			201507		0
UP08505	36L	G			329600M		3.00	 00994		00427	WGE	WGE		N50192460	50.323500	E030523720	30.877000					E007052 1013				54		201507		0
UP08505	36L	M	NM	BORYSPIL	405000K					U	WGE	WGE		N50184200	50.311667	E030524320	30.878667	E	5	UP	1	E008287 0124		3.T				200205		0
UP08505	36L	O	NO	BORYSPIL	825000K					U	WGE	WGE		N50165830	50.282861	E030523570	30.876583	KE	5	UP	1	E008282 0124		3.T				200205		0
UP08505	36L	Z			110500M			 15140		U	WGE	WGE	1	N50214370	50.362139	E030525630	30.882306	IKE				E008297 0124	E007 0114	356.0	4.50			201507		0
UP08505	36R	G			333200M		3.00	 01024		00427	WGE	WGE		N50193890	50.327472	E030540800	30.902222					E006568 0412				52		201507		0
UP08505	36R	M	NM	BORYSPIL	640000K				00528	U	WGE	WGE		N50185650	50.315694	E030541120	30.903111	O	5	UP	4	E008291 0124		3.T				201006		0
UP08505	36R	O	NO	BORYSPIL	310000K					U	WGE	WGE		N50171490	50.287472	E030540380	30.901056	NO	5	UP	1	E008285 0124		3.T				200205		0
UP08505	36R	Z		BORYSPIL	109700M			+02523		U	WGE	WGE	3	N50220280	50.367444	E030542510	30.906972	INO				E008301 0124	E007 0114	356.0	4.50			201802		0
UP11768	13	D		LVIV	U	032X				01088	WGE	WGE		N49485400	49.815000	E023565300	23.948056	ILO				E007010 0124						201503		2
UP11768	13	G			332600M		3.00	 01019		01077	WGE	WGE		N49485400	49.815000	E023565300	23.948056					E005214 0512				55		201507		0
UP11768	13	Z			109500M			+00974		U	WGE	WGE	2	N49475000	49.797222	E023583800	23.977222	ILO				E007012 0124	E006 0107	132.0	4.50			201802		0
UP11768	31	D		LVIV	U	040X				01083	WGE	WGE		N49480500	49.801389	E023580600	23.968333	ILV				E007011 0124						201303		2
UP11768	31	G			335000M		3.00	 01191		01077	WGE	WGE		N49480500	49.801389	E023580600	23.968333					E005216 0512				50		201507		0
UP11768	31	Z			110300M			+01062		U	WGE	WGE	2	N49492100	49.822500	E023562100	23.939167	ILV				E007011 0124	E006 0107	312.0	4.50			201802		0
UP61245	16	D			U	028X				00190	WGE	WGE		N46260640	46.435111	E030400390	30.667750	IOD				E007227 0124						202107		1
UP61245	16	G			331400M		3.00	 01045		00190	WGE	WGE		N46260640	46.435111	E030400390	30.667750					E007054 0621				54		202107		1
UP61245	16	Z			109100M			+01453		00155	WGE	WGE	1	N46243690	46.410250	E030404880	30.680222	IOD				E007224 0124	E007 0120	156.0	4.50			202111		1
UP61245	34	D			U	048X				00183	WGE	WGE		N46245900	46.416389	E030403310	30.675861	IOE				E007225 0124						202107		1
UP61245	34	G			331700M		3.00	 01006		00163	WGE	WGE		N46245900	46.416389	E030403310	30.675861					E007052 0621				54		202107		1
UP61245	34	Z			111100M			+01940		00166	WGE	WGE	3	N46263580	46.443278	E030395740	30.665944	IOE				E007228 0124	E007 0721	336.0	4.50			202107		1
UP81105	08	D		ZHULIANY	U	054X				00570	WGE	WGE		N50235990	50.399972	E030262650	30.440694	IKI				E008255 0124						201306		0
UP81105	08	G			333500M		3.00	 00856		00587	WGE	WGE		N50235990	50.399972	E030262660	30.440722					E006385 1109				50		201507		0
UP81105	08	Z		ZHULIANY	111700M			+00606		00587	WGE	WGE	1	N50240930	50.402583	E030281140	30.469833	IKI				E008259 0124	E007 0614	79.0	4.50			202112		0
UP81105	26	D		ZHULIANY	U	020X				00594	WGE	WGE		N50240410	50.401139	E030274450	30.462361	IKV				E008257 0124						201306		0
UP81105	26	G			334100M		3.00	 01014		00587	WGE	WGE		N50240410	50.401139	E030274440	30.462333					E006584 0413				53		201507		0
UP81105	26	Z		ZHULIANY	108300M			+01197		00554	WGE	WGE	1	N50240310	50.400861	E030254690	30.429694	IKV				E008254 0124	E007 0614	259.0	3.00			202112		0
UP83279	08	G			332600M		2.80	 01068		00455	WGE	WGE		N48212120	48.355889	E035050830	35.085639					E007116 0512				58		202107		0
UP83279	08	M	NM	DNIPRO	687000K				00485	U	WGE	WGE		N48212600	48.357222	E035040900	35.069167	P	5	UP	2	E008316 0124		90.T				200913		0
UP83279	08	O	NO	DNIPROPETROVSK	335000K				02207	U	WGE	WGE		N48212570	48.357139	E035013480	35.026333	DP	5	UP	1	E008313 0124		90.T				200913		0
UP83279	08	Z		DNIPRO	109500M			+01832		00445	WGE	WGE	1	N48212620	48.357278	E035073840	35.127333	IDP				E008321 0124	E008 0118	82.0	4.50			202107		0
UP83279	26	G			335000M		3.00	 00868		00455	WGE	WGE		N48212200	48.356111	E035065840	35.116222					E008151 0521				49		202107		0
UP83279	26	M	NM	DNIPRO	687000K				00541	U	WGE	WGE		N48212600	48.357222	E035080040	35.133444	R	5	UP	3	E008321 0124		270.T				200913		0
UP83279	26	O	NO	DNIPROPETROVSK	335000K				02197	U	WGE	WGE		N48212680	48.357444	E035102970	35.174917	DR	5	UP	1	E008325 0124		270.T				200913		0
UP83279	26	Z		DNIPRO	110300M			+01897		00400	WGE	WGE	1	N48212620	48.357278	E035042440	35.073444	IDR				E008316 0124	E008 0118	263.0	4.50			202107		0
UP97875	04	G			330200M		3.00	 01070		00184	WGE	WGE		N47031340	47.053722	E031543010	31.908361					E007144 0819				50		201911		0
UP97875	04	M	NM	NI	509000K				00530	00183	WGE	WGE		N47024250	47.045139	E031534710	31.896417	NI	5	UP	1	E007422 0124		50.T				201911		1
UP97875	04	O			75000M				02045	00184	WGE	WGE		N47014480	47.029111	E031520440	31.867889					E007136 0819		51.T				201911		0
UP97875	04	Z		INI	110700M			+02953		00184	WGE	WGE	1	N47041370	47.070472	E031562950	31.941528	INI				E007429 0124	E007 0114	43.6	4.50			201911		0
UP97876	18	O	NO	KRYVYI RIH	697000K				00541	U	WGE	WGE		N48035160	48.064333	E033123920	33.210889	RG	5	UP	1	E008105 0124		185.T				202104		0
UP97876	18	Z		KRYVYI RIH	110100M			+02951		00406	WGE	WGE	0	N48012970	48.024917	E033121940	33.205389	IRG				E008098 0124	E008 0114	177.0	4.50			202312		0
UP97876	36	G			334100M		3.00	 01049		00406	WGE	WGE		N48020950	48.035972	E033121710	33.204750					E007410 0719				58		202104		0
UP97876	36	M			75000M				00509	U	WGE	WGE		N48012830	48.024528	E033121900	33.205278	IROM				E007513 0321		6.T				202104		1
UP97876	36	O			75000M				02398	U	WGE	WGE		N47593550	47.993194	E033120400	33.201111	IROO				E007508 0321		5.T				202104		1
UP97876	36	Z		KRYVYI RIH	108300M			+03095		00406	WGE	WGE	1	N48034970	48.063806	E033123890	33.210806	IRO				E008105 0124	E008 0120	357.0	4.50			202104		0
US00071	17	O		OWNEY	75000M				03680	U	WGE	WGE		N31514810	31.863361	W098571703	-98.954731					E005280 0809		180.T				200910		0
US00071	17	Z			109100M			+00750		01373	WGE	WGE	0	N31470397	31.784436	W098571746	-98.954850	IBWD				E003548 0124	E004 0180	175.4	6.00			201808		0
US00118	06	D			U	056X				00056	WGE	WGE		N70195929	70.333136	W149334509	-149.562525	IRHF				E014452 0124						201113		0
US00118	06	G			331100M		3.00	 01040		00059	WGE	WGE		N70194991	70.330531	W149365943	-149.616508					E021132 1111				50		201113		0
US00118	06	Z			111900M			+01185		00056	WGE	WGE	1	N70195927	70.333131	W149334544	-149.562622	IRHF				E014452 0124	E016 0110	62.4	5.18			201913		0
US00118	24	D			U	044X				00059	WGE	WGE		N70194174	70.328261	W149375853	-149.632925	IRGN				E014435 0124						201113		0
US00118	24	G			330200M		3.00	 01149		00061	WGE	WGE		N70195073	70.330758	W149344984	-149.580511					E021143 1111				50		201412		0
US00118	24	Z			110700M			+01101		00059	WGE	WGE	1	N70194177	70.328269	W149375818	-149.632828	IRGN				E014435 0124	E016 0110	242.4	5.24			201913		0
US00142	26	D			U	044X				00037	WGE	WGE		N19431374	19.720483	W155033951	-155.060975	IITO				E009300 0124						199907		0
US00142	26	G			330200M		2.60	 01212		00033	WGE	WGE		N19432089	19.722469	W155015810	-155.032806					E009447 1210				56		201511		0
US00142	26	Z			110700M			+01031		00026	WGE	WGE	1	N19431693	19.721369	W155033878	-155.060772	IITO				E009300 0124	E011 0100	259.0	3.70			201602		0
US00180	07	G			333800M		3.00	 01005		00102	WGE	WGE		N28323448	28.542911	W081200927	-81.335908					W005471 0111				52		201903		0
US00180	07	Z			109900M			+00620		00105	WGE	WGE	1	N28330012	28.550033	W081191317	-81.320325	IORL				W006502 0124	W006 0115	72.7	6.00			201906		0
US00180	25	D			U	030Y				00117	WGE	WGE		N28322754	28.540983	W081203097	-81.341936	IEXO				W006493 0124						201903		0
US00180	25	G			331850M		3.00	 00860		00110	WGE	WGE		N28325733	28.549258	W081192987	-81.324964					W006262 0119				46		201903		0
US00180	25	Z			109350M			+01102		00107	WGE	WGE	1	N28322986	28.541628	W081203274	-81.342428	IEXO				W006493 0124	W006 0115	252.7	5.63			201903		0
US00317	11	D			U	034X				00123	WGE	WGE		N61343353	61.575981	W159313688	-159.526911	IANI				E010505 0124						202109		0
US00317	11	G			333200M		3.00	 00761		00092	WGE	WGE		N61350639	61.585108	W159331289	-159.553581					E011299 0821				52		202109		0
US00317	11	Z			109700M			+00626		00098	WGE	WGE	1	N61343405	61.576125	W159313722	-159.527006	IANI				E010505 0124	E012 0416	109.2	6.00			202109		0
US00364	04	D			U	042X				00144	WGE	WGE		N35001330	35.003694	W078522750	-78.874306	IGRA				W009072 0124						201703		0
US00364	04	G			329600M		3.00	 00823		00184	WGE	WGE		N34591311	34.986975	W078525925	-78.883125					W008045 0999				45		201912		0
US00364	04	Z			110500M			+00302		00153	WGE	WGE	1	N35001142	35.003172	W078522339	-78.873164	IGRA				W009072 0124	W007 0185	38.2	5.40			201912		0
US00436	15	D			U	050X				00033	WGE	WGE		N63525145	63.880958	W160473615	-160.793375	IUNK				E010114 0124						201210		0
US00436	15	Z			111300M			+00542		00020	WGE	WGE	0	N63525178	63.881050	W160474234	-160.795094	IUNK				E010114 0124	E011 0110	150.1	6.00			201806		0
US00445	27	G			330650M		3.00	 00990		00800	WGE	WGE		N33565460	33.948500	W083191656	-83.321267					W005572 0918				40		201811		0
US00445	27	Z			110950M			+01058		00755	WGE	WGE	1	N33565577	33.948825	W083203011	-83.341697	IAHN				W006125 0124	W006 0915	274.3	5.58			202210		0
US00458	17	D			U	028X				00313	WGE	WGE		N62031350	62.053750	W163175860	-163.299611	ISMA				E009059 0124						202202		0
US00458	17	Z			109100M			+00328		00290	WGE	WGE	0	N62031273	62.053536	W163180528	-163.301467	ISMA				E009058 0124	E012 0113	170.4	6.00			202202		0
US00474	11	D			U	048Y				00149	WGE	WGE		N42280550	42.468194	W071160617	-71.268381	IBED				W014046 0124						201113		0
US00474	11	G			331550M		3.00	 01043		00127	WGE	WGE		N42282120	42.472556	W071174681	-71.296336					W014583 1111				50		201113		0
US00474	11	Z			111150M			+01675		00124	WGE	WGE	1	N42280792	42.468867	W071160625	-71.268403	IBED				W014046 0124	W016 0195	113.1	4.62			201705		0
US00474	29	D			U	048Y				00149	WGE	WGE		N42280550	42.468194	W071160617	-71.268381	IULJ				W014046 0124						201113		0
US00474	29	G			331550M		3.00	 00961		00120	WGE	WGE		N42281433	42.470647	W071164061	-71.277947					W014587 1111				55		201308		0
US00474	29	Z			111150M			+01004		00141	WGE	WGE	1	N42281980	42.472167	W071181456	-71.304044	IULJ				W014039 0124	W016 0195	293.0	5.00			201313		0
US00475	36	G			333800M		3.00	 00952		00037	WGE	WGE		N57093691	57.160253	W170133416	-170.226156					E008512 1212				50		201301		0
US00475	36	Z			109900M			+01098		00064	WGE	WGE	1	N57104088	57.178022	W170130798	-170.218883	IPAU				E006072 0124	E010 0105	360.0	5.27			201312		0
US00477	11	G			334400M		3.60	 01005		00116	WGE	WGE		N56344757	56.579881	W169401068	-169.669633					E009048 1212				56		201302		0
US00477	11	Z			110100M			+00573		00122	WGE	WGE	1	N56342416	56.573378	W169390128	-169.650356	IPBV				E006253 0124	E007 0100	111.0	6.00			201810		0
