ARPT_IDENT	PROC	TRM_IDENT	SEQ_NBR	TYPE	TRANSITION	ICAO	TRACK_CD	WPT_ID	WPT_CTRY	WPT_DESC_1	WPT_DESC_2	WPT_DESC_3	WPT_DESC_4	TURN_DIR	NAV1_IDENT	NAV1_TYPE	NAV1_CTRY	NAV1_KEY_CD	NAV1_BEAR	NAV1_DIST	NAV2_IDENT	NAV2_TYPE	NAV2_CTRY	NAV2_KEY_CD	NAV2_BEAR	NAV2_DIST	MAG_CRS	DISTANCE	ALT_DESC	ALT_ONE	ALT_TWO	RNP	CYCLE_DATE	WPT_WGS_LAT	WPT_WGS_DLAT	WPT_WGS_LONG	WPT_WGS_DLONG	WPT_MVAR	NAV1_WGS_LAT	NAV1_WGS_DLAT	NAV1_WGS_LONG	NAV1_WGS_DLONG	NAV1_MVAR	NAV1_DME_WGS_LAT	NAV1_DME_WGS_DLAT	NAV1_DME_WGS_LONG	NAV1_DME_WGS_DLONG	NAV2_WGS_LAT	NAV2_WGS_DLAT	NAV2_WGS_LONG	NAV2_WGS_DLONG	NAV2_MVAR	NAV2_DME_WGS_LAT	NAV2_DME_WGS_DLAT	NAV2_DME_WGS_LONG	NAV2_DME_WGS_DLONG	SPEED	SPEED_AC	SPEED_ALT	SPEED_2	SPEED_AC_2	SPEED_ALT_2	VNAV	TCH	ARC_WPT_ID	ARC_WPT_CTRY	ARC_RADIUS
AS10286	3	L15-X  LOC X RW15	20	L		YBCS	CF	CS100	AS	E		B			ICS	Z	AS		329.4	12.6							150.0	5.0	+	03540			202305	S16415755	-16.699319	E145400613	145.668369	6.528300	S16533560	-16.893222	E145452140	145.755944	7.000000																								
AS10286	3	L15-X  LOC X RW15	30	L		YBCS	CF	KASNA	AS	E			F		ICS	Z	AS		329.5	10.6							150.0	2.0	+	02900			201903	S16434852	-16.730144	E145405620	145.682278	6.537500	S16533560	-16.893222	E145452140	145.755944	7.000000																								
AS10286	3	L15-X  LOC X RW15	40	L		YBCS	CF	CS036	AS	E		A			ICS	Z	AS		329.4	5.4							150.0	5.2	+	01220			202305	S16483644	-16.810122	E145430620	145.718389	6.561400	S16533560	-16.893222	E145452140	145.755944	7.000000																				3.03				
AS10286	3	L15-X  LOC X RW15	50	L		YBCS	CF	CS005	AS	E	Y		M		ICS	Z	AS		329.4	4.1							150.0	1.3		00799			202305	S16494990	-16.830528	E145433939	145.727608	6.567510	S16533560	-16.893222	E145452140	145.755944	7.000000																				3.03	50			
AS10286	3	L15-X  LOC X RW15	60	L		YBCS	CA					M															150.0		+	00410			201905																								180	A									
AS10286	3	L15-X  LOC X RW15	70	L		YBCS	CA				E			L													15.0		+	03700			201708																																		
AS10286	3	L33-X  LOC X RW33	10	A	CS	YBCS	FD	CS	AS	V			C		CS	4	AS	1	0.0	0.0							117.0	22.0	+	06800			201903	S16510010	-16.850028	E145443800	145.743889	6.575360	S16510010	-16.850028	E145443800	145.743889	7.000000	S16510050	-16.850139	E145443820	145.743944																				
AS10286	3	L33-X  LOC X RW33	20	A	CS	YBCS	CF	LOTVA	AS	E					CS	4	AS	1	117.0	24.0							117.0	2.0	+	06800			201410	S17043000	-17.075000	E146052400	146.090000	6.709080	S16510010	-16.850028	E145443800	145.743889	7.000000	S16510050	-16.850139	E145443820	145.743944																				
AS10286	3	L33-X  LOC X RW33	30	A	CS	YBCS	AF	HENDO	AS	E				R	CS	4	AS	1	150.4	24.0							117.0		+	06800			201903	S17131480	-17.220778	E145541600	145.904444	6.685000	S16510010	-16.850028	E145443800	145.743889	7.000000	S16510050	-16.850139	E145443820	145.743944										210	A									
AS10286	3	L33-X  LOC X RW33	40	A	CS	YBCS	CF	ICN22	AS	E					CS	4	AS	1	150.5	22.0							330.0	2.0	+	06460			201905	S17112433	-17.190092	E145532561	145.890447	6.675690	S16510010	-16.850028	E145443800	145.743889	7.000000	S16510050	-16.850139	E145443820	145.743944																				
AS10286	3	L33-X  LOC X RW33	50	A	CS	YBCS	TF	ICN20	AS	E																			+	05800			201701	S17093386	-17.159406	E145523548	145.876522	6.666420																													
AS10286	3	L33-X  LOC X RW33	60	A	CS	YBCS	TF	ICN18	AS	E																			+	05140			201701	S17074342	-17.128728	E145514538	145.862606	6.657150																													
AS10286	3	L33-X  LOC X RW33	70	A	CS	YBCS	TF	ICN15	AS	E																			+	04150			201701	S17045769	-17.082692	E145503024	145.841733	6.643260																													
AS10286	3	L33-X  LOC X RW33	80	A	CS	YBCS	TF	ICN13	AS	E																			+	03500			201701	S17030718	-17.051994	E145494015	145.827819	6.634010																													
AS10286	3	L33-X  LOC X RW33	90	A	CS	YBCS	CF	ICN11	AS	E	E				ICN	Z	AS		149.5	10.2							330.0	2.0	+	02830			201701	S17011665	-17.021292	E145485008	145.813911	6.624770	S16515280	-16.864667	E145443500	145.743056	7.000000																								
AS10286	3	L33-X  LOC X RW33	10	A	CSNB	YBCS	FD	CSNB	AS	N			A		CS	4	AS	1	283.8	0.5							117.0	22.0	+	06800			201903	S16504910	-16.846972	E145440800	145.735556	6.572570	S16510010	-16.850028	E145443800	145.743889	7.000000	S16510050	-16.850139	E145443820	145.743944																				
AS10286	3	L33-X  LOC X RW33	20	A	CSNB	YBCS	CF	LOTVA	AS	E					CS	4	AS	1	117.0	24.0							117.0	2.0	+	06800			201810	S17043000	-17.075000	E146052400	146.090000	6.709080	S16510010	-16.850028	E145443800	145.743889	7.000000	S16510050	-16.850139	E145443820	145.743944																				
AS10286	3	L33-X  LOC X RW33	30	A	CSNB	YBCS	AF	HENDO	AS	E				R	CS	4	AS	1	150.4	24.0							117.0		+	06800			201903	S17131480	-17.220778	E145541600	145.904444	6.685000	S16510010	-16.850028	E145443800	145.743889	7.000000	S16510050	-16.850139	E145443820	145.743944										210	A									
AS10286	3	L33-X  LOC X RW33	40	A	CSNB	YBCS	CF	ICN22	AS	E					CS	4	AS	1	150.5	22.0							330.0	2.0	+	06460			201905	S17112433	-17.190092	E145532561	145.890447	6.675690	S16510010	-16.850028	E145443800	145.743889	7.000000	S16510050	-16.850139	E145443820	145.743944																				
AS10286	3	L33-X  LOC X RW33	50	A	CSNB	YBCS	TF	ICN20	AS	E																			+	05800			201810	S17093386	-17.159406	E145523548	145.876522	6.666420																													
AS10286	3	L33-X  LOC X RW33	60	A	CSNB	YBCS	TF	ICN18	AS	E																			+	05140			201810	S17074342	-17.128728	E145514538	145.862606	6.657150																													
AS10286	3	L33-X  LOC X RW33	70	A	CSNB	YBCS	TF	ICN15	AS	E																			+	04150			201810	S17045769	-17.082692	E145503024	145.841733	6.643260																													
AS10286	3	L33-X  LOC X RW33	80	A	CSNB	YBCS	TF	ICN13	AS	E																			+	03500			201810	S17030718	-17.051994	E145494015	145.827819	6.634010																													
AS10286	3	L33-X  LOC X RW33	90	A	CSNB	YBCS	CF	ICN11	AS	E	E				ICN	Z	AS		149.5	10.2							330.0	2.0	+	02830			201810	S17011665	-17.021292	E145485008	145.813911	6.624770	S16515280	-16.864667	E145443500	145.743056	7.000000																								
AS10286	3	L33-X  LOC X RW33	10	A	HENDO	YBCS	IF	HENDO	AS	E			A																+	06800			201501	S17131480	-17.220778	E145541600	145.904444	6.685000																													
AS10286	3	L33-X  LOC X RW33	20	A	HENDO	YBCS	TF	ICN22	AS	E																			+	06460			201701	S17112433	-17.190092	E145532561	145.890447	6.675690																													
AS10286	3	L33-X  LOC X RW33	30	A	HENDO	YBCS	TF	ICN20	AS	E																			+	05800			201701	S17093386	-17.159406	E145523548	145.876522	6.666420																													
AS10286	3	L33-X  LOC X RW33	40	A	HENDO	YBCS	TF	ICN18	AS	E																			+	05140			201701	S17074342	-17.128728	E145514538	145.862606	6.657150																													
AS10286	3	L33-X  LOC X RW33	50	A	HENDO	YBCS	TF	ICN15	AS	E																			+	04150			201701	S17045769	-17.082692	E145503024	145.841733	6.643260																													
AS10286	3	L33-X  LOC X RW33	60	A	HENDO	YBCS	TF	ICN13	AS	E																			+	03500			201701	S17030718	-17.051994	E145494015	145.827819	6.634010																													
AS10286	3	L33-X  LOC X RW33	70	A	HENDO	YBCS	CF	ICN11	AS	E	E				ICN	Z	AS		149.5	10.2							330.0	2.0	+	02830			201701	S17011665	-17.021292	E145485008	145.813911	6.624770	S16515280	-16.864667	E145443500	145.743056	7.000000																								
AS10286	3	L33-X  LOC X RW33	10	A	TOTTY	YBCS	IF	TOTTY	AS	E					CS	4	AS	1	187.0	24.0													202014	S17142400	-17.240000	E145383600	145.643333	6.617580	S16510010	-16.850028	E145443800	145.743889	7.000000	S16510050	-16.850139	E145443820	145.743944																				
AS10286	3	L33-X  LOC X RW33	20	A	TOTTY	YBCS	AF	HENDO	AS	E			A	L	CS	4	AS	1	150.4	24.0							187.0		+	06800			202014	S17131480	-17.220778	E145541600	145.904444	6.685000	S16510010	-16.850028	E145443800	145.743889	7.000000	S16510050	-16.850139	E145443820	145.743944																				
AS10286	3	L33-X  LOC X RW33	30	A	TOTTY	YBCS	CF	ICN22	AS	E					CS	4	AS	1	150.5	22.0							330.0	2.0	+	06460			201905	S17112433	-17.190092	E145532561	145.890447	6.675690	S16510010	-16.850028	E145443800	145.743889	7.000000	S16510050	-16.850139	E145443820	145.743944																				
AS10286	3	L33-X  LOC X RW33	40	A	TOTTY	YBCS	TF	ICN20	AS	E																			+	05800			201701	S17093386	-17.159406	E145523548	145.876522	6.666420																													
AS10286	3	L33-X  LOC X RW33	50	A	TOTTY	YBCS	TF	ICN18	AS	E																			+	05140			201701	S17074342	-17.128728	E145514538	145.862606	6.657150																													
AS10286	3	L33-X  LOC X RW33	60	A	TOTTY	YBCS	TF	ICN15	AS	E																			+	04150			201701	S17045769	-17.082692	E145503024	145.841733	6.643260																													
AS10286	3	L33-X  LOC X RW33	70	A	TOTTY	YBCS	TF	ICN13	AS	E																			+	03500			201701	S17030718	-17.051994	E145494015	145.827819	6.634010																													
AS10286	3	L33-X  LOC X RW33	80	A	TOTTY	YBCS	CF	ICN11	AS	E	E				ICN	Z	AS		149.5	10.2							330.0	2.0	+	02830			201701	S17011665	-17.021292	E145485008	145.813911	6.624770	S16515280	-16.864667	E145443500	145.743056	7.000000																								
AS10286	3	L33-X  LOC X RW33	10	L		YBCS	IF	ICN11	AS	E			I		ICN	Z	AS		149.5	10.2									+	02830			201701	S17011665	-17.021292	E145485008	145.813911	6.624770	S16515280	-16.864667	E145443500	145.743056	7.000000																								
AS10286	3	L33-X  LOC X RW33	20	L		YBCS	CF	ICN08	AS	E			F		ICN	Z	AS		149.5	7.2							330.0	3.0	+	01850			201701	S16583083	-16.975231	E145473499	145.793053	6.610910	S16515280	-16.864667	E145443500	145.743056	7.000000																								
AS10286	3	L33-X  LOC X RW33	30	L		YBCS	CF	ICN48	AS	E	Y		M		ICN	Z	AS		149.5	4.0							330.0	3.2		00789			201701	S16553376	-16.926044	E145461485	145.770792	6.596140	S16515280	-16.864667	E145443500	145.743056	7.000000																				3.10	50			
AS10286	3	L33-X  LOC X RW33	40	L		YBCS	CA					M															330.0		+	00410			201902																																		
AS10286	3	L33-X  LOC X RW33	50	L		YBCS	CI																				20.0						201902																								185	A									
AS10286	3	L33-X  LOC X RW33	60	L		YBCS	FM	CS	AS	V	E				CS	4	AS	1	0.0	0.0							40.0		+	04000			201410	S16510010	-16.850028	E145443800	145.743889	6.575360	S16510010	-16.850028	E145443800	145.743889	7.000000	S16510050	-16.850139	E145443820	145.743944																				
AS15072	2	BN4    BRISBANE 4	10	1	RW01L	YBBN	CD								BN	4	AS	1									16.0	1.0					202006						S27215790	-27.366083	E153082120	153.139222	11.000000	S27215750	-27.365972	E153082140	153.139278																				
AS15072	2	BN4    BRISBANE 4	20	1	RW01L	YBBN	CA																				16.0		+	00600			202006																																		
AS15072	2	BN4    BRISBANE 4	30	1	RW01L	YBBN	VM				E																16.0						202006																																		
AS15072	2	BN4    BRISBANE 4	10	1	RW01R	YBBN	CD								BN	4	AS	1									16.0	0.5					202006						S27215790	-27.366083	E153082120	153.139222	11.000000	S27215750	-27.365972	E153082140	153.139278																				
AS15072	2	BN4    BRISBANE 4	20	1	RW01R	YBBN	CA																				16.0		+	00600			201812																																		
AS15072	2	BN4    BRISBANE 4	30	1	RW01R	YBBN	VM				E																16.0						201812																																		
AS15072	2	BN4    BRISBANE 4	10	1	RW19L	YBBN	CD								BN	4	AS	1									196.0	2.5					202006						S27215790	-27.366083	E153082120	153.139222	11.000000	S27215750	-27.365972	E153082140	153.139278																				
AS15072	2	BN4    BRISBANE 4	20	1	RW19L	YBBN	CA																				196.0		+	00600			201812																																		
AS15072	2	BN4    BRISBANE 4	30	1	RW19L	YBBN	VM				E																196.0						201812																																		
AS15072	2	BN4    BRISBANE 4	10	1	RW19R	YBBN	CD								BN	4	AS	1									196.0	2.0					202006						S27215790	-27.366083	E153082120	153.139222	11.000000	S27215750	-27.365972	E153082140	153.139278																				
AS15072	2	BN4    BRISBANE 4	20	1	RW19R	YBBN	CA																				196.0		+	00600			202006																																		
AS15072	2	BN4    BRISBANE 4	30	1	RW19R	YBBN	VM				E																196.0						202006																																		
AS15072	3	I01L   ILS RW01L	10	I		YBBN	IF	TANIK	AS	E			D		IBN	Z	AS		196.0	16.3									J	04000	04000		202007	S27354860	-27.596833	E152590340	152.984278	11.136530	S27211517	-27.354214	E153072389	153.123303	11.000000														185	A									
AS15072	3	I01L   ILS RW01L	20	I		YBBN	CF	IBN12	AS	E			F		IBN	Z	AS		196.0	14.3							16.0	2.0	H	04000	04000		202007	S27335963	-27.566564	E153000596	153.001656	11.132160	S27211517	-27.354214	E153072389	153.123303	11.000000																				3.00				
AS15072	3	I01L   ILS RW01L	30	I		YBBN	CF	RW01L	AS	G	Y		M		IBN	Z	AS		196.0	1.9							16.0	12.3		00066			202305	S27225905	-27.383069	E153062449	153.106803	11.108540	S27211517	-27.354214	E153072389	153.123303	11.000000																				3.00	53			
AS15072	3	I01L   ILS RW01L	40	I		YBBN	TF	BBZSH	AS	E	Y	M																	+	00500			202012	S27211881	-27.355225	E153072181	153.122725	11.101750																													
AS15072	3	I01L   ILS RW01L	50	I		YBBN	CA				E																346.0		+	04000			202007																																		
AS15072	3	I01R   ILS RW01R	10	I		YBBN	IF	GLENN	AS	E			D		IBA	Z	AS		195.9	13.8									J	03000	03000		202007	S27343000	-27.575000	E153011200	153.020000	11.140210	S27221260	-27.370167	E153081280	153.136889	11.000000														185	A									
AS15072	3	I01R   ILS RW01R	20	I		YBBN	CF	IBA94	AS	E			F		IBA	Z	AS		196.0	11.4							16.0	2.3	H	03000	03000		202007	S27322473	-27.540203	E153022284	153.039678	11.135100	S27221260	-27.370167	E153081280	153.136889	11.000000																				3.00				
AS15072	3	I01R   ILS RW01R	30	I		YBBN	CF	RW01R	AS	G	Y		M		IBA	Z	AS		196.0	2.2							16.0	9.2		00062			202305	S27241007	-27.402798	E153070559	153.118220	11.108540	S27221260	-27.370167	E153081280	153.136889	11.000000																				3.00	50			
AS15072	3	I01R   ILS RW01R	40	I		YBBN	TF	BNESH	AS	E	Y	M																	+	00500			202012	S27221824	-27.371733	E153080955	153.135986	11.110770																													
AS15072	3	I01R   ILS RW01R	50	I		YBBN	CA				E																46.0		+	04000			202007																																		
AS15072	3	I19L   ILS RW19L	10	I		YBBN	IF	BETSO	AS	E			D		IBS	Z	AS		16.0	16.6									J	04000	04000		202007	S27093820	-27.160611	E153152320	153.256444	11.080420	S27242710	-27.407528	E153065590	153.115528	11.000000																								
AS15072	3	I19L   ILS RW19L	20	I		YBBN	CF	IBS12	AS	E			F		IBS	Z	AS		16.0	14.5							196.0	2.0	H	04000	04000		202007	S27112779	-27.191053	E153142072	153.239089	11.084790	S27242710	-27.407528	E153065590	153.115528	11.000000																				3.00				
AS15072	3	I19L   ILS RW19L	30	I		YBBN	CF	RW19L	AS	G	Y		M		IBS	Z	AS		16.0	2.2							196.0	12.4		00061			202007	S27222879	-27.374664	E153080350	153.134306	11.108540	S27242710	-27.407528	E153065590	153.115528	11.000000																				3.00	50			
AS15072	3	I19L   ILS RW19L	40	I		YBBN	TF	BNENH	AS	E	Y	M																	+	00500			202012	S27243386	-27.409406	E153065198	153.114439	11.116190																													
AS15072	3	I19L   ILS RW19L	50	I		YBBN	CA				E																166.0		+	04000			202007																																		
AS15072	3	I19R   ILS RW19R	10	I		YBBN	IF	OSOKO	AS	E			D		IBE	Z	AS		16.1	13.2									J	03000	03000		202012	S27112180	-27.189389	E153130260	153.217389	11.077960	S27230800	-27.385556	E153061940	153.105389	11.000000														185	A									
AS15072	3	I19R   ILS RW19R	20	I		YBBN	CF	IBE94	AS	E			F		IBE	Z	AS		16.0	11.2							196.0	2.0	H	03000	03000		202012	S27130885	-27.219125	E153120146	153.200406	11.082210	S27230800	-27.385556	E153061940	153.105389	11.000000																				3.00				
AS15072	3	I19R   ILS RW19R	30	I		YBBN	CF	RW19R	AS	G	Y		M		IBE	Z	AS		16.0	1.9							196.0	9.2		00067			202012	S27212356	-27.356544	E153071909	153.121969	11.108540	S27230800	-27.385556	E153061940	153.105389	11.000000																				3.00	54			
AS15072	3	I19R   ILS RW19R	40	I		YBBN	TF	BBZNH	AS	E	Y	M																	+	00500			202213	S27232899	-27.391386	E153060736	153.102044	11.106940																													
AS15072	3	I19R   ILS RW19R	50	I		YBBN	CA				E																226.0		+	04000			202007																																		
AS15072	3	L01L   LOC RW01L	10	L		YBBN	IF	TANIK	AS	E			D		IBN	Z	AS		196.0	16.3									+	04000			202007	S27354860	-27.596833	E152590340	152.984278	11.136530	S27211517	-27.354214	E153072389	153.123303	11.000000														185	A									
AS15072	3	L01L   LOC RW01L	20	L		YBBN	CF	IBN12	AS	E		B			IBN	Z	AS		196.0	14.3							16.0	2.0	+	04000			202007	S27335963	-27.566564	E153000596	153.001656	11.132160	S27211517	-27.354214	E153072389	153.123303	11.000000																								
AS15072	3	L01L   LOC RW01L	30	L		YBBN	CF	IBN78	AS	E		B			IBN	Z	AS		196.0	9.6							16.0	4.7	+	02500			202007	S27294781	-27.496614	E153023043	153.041786	11.122080	S27211517	-27.354214	E153072389	153.123303	11.000000																								
AS15072	3	L01L   LOC RW01L	40	L		YBBN	CF	IBN59	AS	E		B			IBN	Z	AS		196.0	7.7							16.0	1.9	+	01500			202012	S27280603	-27.468342	E153032876	153.057989	11.118010	S27211517	-27.354214	E153072389	153.123303	11.000000																								
AS15072	3	L01L   LOC RW01L	50	L		YBBN	CF	LUTSI	AS	E			F		IBN	Z	AS		196.0	5.6							16.0	2.0	+	01200			202012	S27261740	-27.438167	E153043100	153.075278	11.113670	S27211517	-27.354214	E153072389	153.123303	11.000000																								
AS15072	3	L01L   LOC RW01L	60	L		YBBN	CF	IBN02	AS	E		A			IBN	Z	AS		196.0	3.8							16.0	1.9	+	00600			202305	S27243702	-27.410283	E153052843	153.091231	11.109660	S27211517	-27.354214	E153072389	153.123303	11.000000																				3.00				
AS15072	3	L01L   LOC RW01L	70	L		YBBN	CF	IBN07	AS	E	Y		M		IBN	Z	AS		196.0	2.5							16.0	1.3		00232			202305	S27232701	-27.390836	E153060849	153.102358	11.106870	S27211517	-27.354214	E153072389	153.123303	11.000000																				3.00	53			
AS15072	3	L01L   LOC RW01L	80	L		YBBN	TF	BBZSH	AS	E	Y	M																	+	00500			202012	S27211881	-27.355225	E153072181	153.122725	11.101750																													
AS15072	3	L01L   LOC RW01L	90	L		YBBN	CA				E																346.0		+	04000			202007																																		
AS15072	3	L01R   LOC RW01R	10	L		YBBN	IF	GLENN	AS	E			D		IBA	Z	AS		195.9	13.8									+	03000			202305	S27343000	-27.575000	E153011200	153.020000	11.140210	S27221260	-27.370167	E153081280	153.136889	11.000000														185	A									
AS15072	3	L01R   LOC RW01R	20	L		YBBN	CF	IBA78	AS	E		B			IBA	Z	AS		196.0	9.8							16.0	3.9	+	02500			202007	S27305897	-27.516381	E153031194	153.053317	11.131660	S27221260	-27.370167	E153081280	153.136889	11.000000																								
AS15072	3	L01R   LOC RW01R	30	L		YBBN	CF	IBA59	AS	E		B			IBA	Z	AS		196.0	7.9							16.0	1.9	+	01880			202305	S27291716	-27.488100	E153041020	153.069500	11.127570	S27221260	-27.370167	E153081280	153.136889	11.000000																								
AS15072	3	L01R   LOC RW01R	40	L		YBBN	CF	GOGEX	AS	E			F		IBA	Z	AS		196.0	5.9							16.0	2.1	+	01230			202305	S27272669	-27.457414	E153051303	153.086953	11.123110	S27221260	-27.370167	E153081280	153.136889	11.000000																								
AS15072	3	L01R   LOC RW01R	50	L		YBBN	CF	IBA02	AS	E		A			IBA	Z	AS		196.0	4.0							16.0	1.8	+	00600			202305	S27254794	-27.429983	E153060957	153.102658	11.119150	S27221260	-27.370167	E153081280	153.136889	11.000000																				3.00				
AS15072	3	L01R   LOC RW01R	60	L		YBBN	CF	IBA07	AS	E	Y		M		IBA	Z	AS		196.0	2.7							16.0	1.3		00228			202305	S27243808	-27.410578	E153064970	153.113806	11.116370	S27221260	-27.370167	E153081280	153.136889	11.000000																				3.00	50			
AS15072	3	L01R   LOC RW01R	70	L		YBBN	TF	BNESH	AS	E	Y	M																	+	00500			202012	S27221824	-27.371733	E153080955	153.135986	11.110770																													
AS15072	3	L01R   LOC RW01R	80	L		YBBN	CA				E																46.0		+	04000			202007																																		
AS15072	3	L19L   LOC RW19L	10	A	BETSO	YBBN	IF	BETSO	AS	E			A																+	04000			202007	S27093820	-27.160611	E153152320	153.256444	11.080420																			185	A									
AS15072	3	L19L   LOC RW19L	20	A	BETSO	YBBN	CF	IBS12	AS	E	E				IBS	Z	AS		16.0	14.5							196.0	2.0	+	04000			202007	S27112779	-27.191053	E153142072	153.239089	11.084790	S27242710	-27.407528	E153065590	153.115528	11.000000																								
AS15072	3	L19L   LOC RW19L	10	L		YBBN	IF	IBS12	AS	E			I		IBS	Z	AS		16.0	14.5									+	04000			202007	S27112779	-27.191053	E153142072	153.239089	11.084790	S27242710	-27.407528	E153065590	153.115528	11.000000																								
AS15072	3	L19L   LOC RW19L	20	L		YBBN	CF	IBS95	AS	E		B			IBS	Z	AS		16.0	11.5							196.0	3.0	+	03020			202007	S27140870	-27.235750	E153124904	153.213622	11.091210	S27242710	-27.407528	E153065590	153.115528	11.000000																								
