ARPT_IDENT	NAME	STATE_PROV	ICAO	FAA_HOST_ID	LOC_HDATUM	WGS_DATUM	WGS_LAT	WGS_DLAT	WGS_LONG	WGS_DLONG	ELEV	TYPE	MAG_VAR	WAC	BEACON	SECOND_ARPT	OPR_AGY	SEC_NAME	SEC_ICAO	SEC_FAA	SEC_OPR_AGY	CYCLE_DATE	TERRAIN	HYDRO	COORD_PRCN	MV_RECORD
SP32108	REUS		LERS	N	WGE	WGE	N41085100	41.147500	E001100200	1.167222	00234	A	E001359 0124	0319			CI					202201			0	E001020
SP37394	LA MORGAL		LEMR	N	WGE	WGE	N43255033	43.430647	W005493660	-5.826833	00516	D	W000243 0124	0318			PV					202402			0	W001820
SP37517	MURCIA SAN JAVIER		LELC	N	WGE	WGE	N37464164	37.778233	W000484718	-0.813106	00029	B	E001056 0124	0346	Y		ML					202213			0	E001020
SP39229	GRAN CANARIA		GCLP	N	WGE	WGE	N27555357	27.931547	W015230814	-15.385594	00077	B	W003368 0124	0536			ML					202303			0	W004020
SP42958	MURCIA ALCANTARILLA		LERI	N	WGE	WGE	N37570836	37.952322	W001135132	-1.230922	00250	C	E000598 0124	0346			MI					202402			0	E000020
SP46124	BARCELONA		LEBL	N	WGE	WGE	N41174233	41.295092	E002051618	2.087828	00014	A	E001491 0124	0319			CI					202305			0	E001020
SP46627	ZARAGOZA AB		LEZG	N	WGE	WGE	N41400131	41.667031	W001023681	-1.043558	00862	B	E001022 0124	0319			ML					202209			0	E000020
SP46877	SANTANDER		LEXJ	N	WGE	WGE	N43253742	43.427061	W003491204	-3.820011	00016	A	E000124 0124	0319			CI					202308			0	W001020
SP47433	SON BONET		LESB	N	WGE	WGE	N39355617	39.598936	E002420951	2.702642	00146	D	E001561 0124	0346			CI					202313			0	E001020
SP47888	VITORIA		LEVT	N	WGE	WGE	N42525825	42.882847	W002432806	-2.724461	01682	A	E000327 0124	0319			CI					202309			0	E000020
SP48130	CORDOBA		LEBA	N	WGE	WGE	N37503573	37.843258	W004505273	-4.847981	00305	D	E000024 0124	0347	Y		CI					202309			0	W001020
SP48405	LANZAROTE		GCRR	N	WGE	WGE	N28564368	28.945467	W013361880	-13.605222	00047	B	W002551 0124	0455			ML					202210			0	W004020
SP50708	PALMA DE MALLORCA		LEPA	N	WGE	WGE	N39330562	39.551561	E002441247	2.736797	00025	B	E001565 0124	0346		Y	ML	SON SAN JUAN	LESJ		MI	202209			0	E001020
SP55211	ASTURIAS		LEAS	N	WGE	WGE	N43334890	43.563583	W006020462	-6.034617	00414	A	W000288 0124	0318			CI					202112			0	W001020
SP56057	TORREJON		LETO	N	WGE	WGE	N40294829	40.496747	W003264515	-3.445875	02026	C	E000243 0124	0319	Y		MI					202304			0	E000020
SP56440	SALAMANCA		LESA	N	WGE	WGE	N40570773	40.952147	W005300610	-5.501694	02595	B	W000120 0124	0318	Y		ML					202308			0	W002015
SP61116	GRANADA		LEGR	N	WGE	WGE	N37111945	37.188736	W003463847	-3.777353	01860	A	E000199 0124	0347			CI					202310			0	E000020
SP62567	VIGO		LEVX	N	WGE	WGE	N42135513	42.231981	W008373629	-8.626747	00856	A	W001143 0124	0318			CI					202307			0	W002020
SP62822	EL HIERRO		GCHI	N	WGE	WGE	N27485345	27.814847	W017531340	-17.887056	00103	D	W004324 0124	0536			CI					202306			0	W005020
SP64068	SEVILLA		LEZL	N	WGE	WGE	N37250458	37.417939	W005533514	-5.893094	00111	A	W000154 0124	0347			CI					202310			0	W001020
SP66884	TENERIFE SUR		GCTS	N	WGE	WGE	N28024000	28.044444	W016342100	-16.572500	00209	A	W004022 0124	0455			CI					202205			0	W005020
SP68724	BADAJOZ		LEBZ	N	WGE	WGE	N38532858	38.891272	W006491652	-6.821256	00608	B	W000327 0124	0347	Y		ML					202208			0	W002015
SP69008	ALICANTE		LEAL	N	WGE	WGE	N38165578	38.282161	W000332922	-0.558117	00142	A	E001097 0124	0346			CI					202306			0	E001020
SP74344	ANDORRA LA SEU DURGELL		LESU	N	WGE	WGE	N42202777	42.341047	E001243830	1.410639	02630	D	E001392 0124	0319	Y		CI					202304			0	E001020
SP74835	VALLADOLID		LEVD	N	WGE	WGE	N41422341	41.706503	W004510677	-4.851881	02775	B	W000019 0124	0319			ML					202311			0	W001020
SP80307	A CORUNA		LECO	N	WGE	WGE	N43180259	43.300719	W008224207	-8.378353	00329	A	W001134 0124	0318			CI					202313			0	W002020
SP82756	PAMPLONA		LEPP	N	WGE	WGE	N42461302	42.770283	W001384668	-1.646300	01506	A	E000511 0124	0319			CI					202310			0	E000020
SP84983	IBIZA		LEIB	N	WGE	WGE	N38522227	38.872853	E001222327	1.373131	00023	A	E001374 0124	0346			CI					202307			0	E001020
SP92455	ALBACETE		LEAB	N	WGE	WGE	N38565441	38.948447	W001514879	-1.863553	02301	B	E000504 0124	0346			ML					202209			0	E000020
SP93164	LA CERDANYA		LECD	N	WGE	WGE	N42231304	42.386956	E001514651	1.862919	03609	D	E001458 0124	0319			CI					202210			0	E000565
SP99250	SAN SEBASTIAN		LESO	N	WGE	WGE	N43212342	43.356506	W001472625	-1.790625	00015	A	E000477 0124	0319			CI					202211			0	E000020
SP99251	LEON		LELN	N	WGE	WGE	N42352919	42.591442	W005390820	-5.652278	03034	B	W000186 0124	0318			ML					202208			0	W001020
SP99255	BURGOS		LEBG	N	WGE	WGE	N42212657	42.357381	W003364911	-3.613642	02962	D	E000185 0124	0319			CI					202306			0	E000020
SP99256	LOGRONO		LERJ	N	WGE	WGE	N42273800	42.460556	W002191400	-2.320556	01156	D	E000404 0124	0319			CI					202313			0	E000020
SP99257	SABADELL		LELL	N	WGE	WGE	N41311378	41.520494	E002062069	2.105747	00486	A	E001494 0124	0319			CI					202208			0	E001020
SP99261	HUESCA		LEHC	N	WGE	WGE	N42044211	42.078364	W000191222	-0.320061	01769	D	E001131 0124	0319			CI					202210			0	E001020
SP99265	ROBLEDILLO DE MOHERNANDO		LERM	N	WGE	WGE	N40515340	40.864833	W003145100	-3.247500	03132	D	E000272 0124	0319			PV					202109			0	W000865
SP99275	SAN LUIS		LESL	N	WGE	WGE	N39514110	39.861417	E004150603	4.251675	00211	D	E002164 0124	0345			PV					202309			0	E001114
SP99287	OCANA		LEOC	N	WGE	WGE	N39561434	39.937317	W003300181	-3.500503	02405	D	E000239 0124	0347			PV					202309			0	W000917
ST13758	GEORGE F CHARLES		TLPC	N	WGE	WGE	N14011207	14.020019	W060593465	-60.992958	00022	A	W015218 0124	0705	Y		CI					202309			0	W015000
ST70166	HEWANORRA INTL		TLPL	N	WGE	WGE	N13440000	13.733333	W060571020	-60.952833	00014	A	W015235 0124	0705	Y		CI					202308			0	W015021
SU00003	SEBARA GENEINA		HSSG	N	WGE	WGE	N13283971	13.477697	E022321485	22.537458	02650	D	E003064 0124	0691			UN					202306			0	E002016
SU31273	PORT SUDAN		HSPN	N	WGE	WGE	N19260103	19.433619	E037140273	37.234092	00135	A	E003427 0124	0667	Y		CI					202305			0	E004020
SU59683	KASSALA		HSKA	N	WGE	WGE	N15230919	15.385886	E036194141	36.328169	01671	D	E003256 0124	0688			CI					202306			0	E003016
SU60509	KHARTOUM		HSSK	N	WGE	WGE	N15352223	15.589508	E032331139	32.553164	01265	B	E003421 0124	0689	Y		ML					202305			0	E003020
SU67082	EL OBEID		HSOB	N	WGE	WGE	N13090827	13.152297	E030135740	30.232611	01928	A	E003336 0124	0689			CI					202305			0	E003016
SU97373	DAMAZIN		HSDZ	N	WGE	WGE	N11470539	11.784831	E034201257	34.336825	01584	D	E003157 0124	0788			CI					202305			0	E003016
SU97380	DONGOLA		HSDN	N	WGE	WGE	N19091391	19.153864	E030254835	30.430097	00773	D	E003592 0124	0666	Y		CI					202305			0	E003016
SU97396	EL FASHIR		HSFS	N	WGE	WGE	N13365397	13.614992	E025192917	25.324769	02402	A	E003238 0124	0690			CI					202306			0	E001909
SU97400	NYALA		HSNN	N	WGE	WGE	N12031256	12.053489	E024572205	24.956125	02115	A	E003154 0124	0690			CI					202206			0	E003016
SU97407	KADUGLI		HSLI	N	WGE	WGE	N11081699	11.138053	E029420402	29.701117	01848	D	E003239 0124	0787			CI					202205			0	E003016
SV62219	LONGYEAR		ENSB	N	WGE	WGE	N78144641	78.246225	E015274986	15.463850	00089	A	E011368 0124	0016			CI					202310			0	E009920
SW00001	PAJALA		ESUP	N	WGE	WGE	N67144074	67.244650	E023042896	23.074711	00542	D	E011571 0124	0091	Y		PV					202206			0	E009015
SW00002	KARLSTAD		ESOK	N	WGE	WGE	N59264097	59.444714	E013201450	13.337361	00353	A	E005371 0124	0152			CI					202205			0	E005020
SW00948	PITEA		ESNP	N	WGE	WGE	N65235435	65.398431	E021154072	21.261311	00043	D	E010237 0124	0090			MU					202109			0	E008520
SW01126	KRONOBERG		ESMX	N	WGE	WGE	N56554489	56.929136	E014434076	14.727989	00610	D	E005483 0124	0152			CI					202304			0	E006020
SW07560	SAAB		ESSL	N	WGE	WGE	N58241532	58.404256	E015412312	15.689756	00178	A	E006214 0124	0152			CI					202208			0	E006020
SW09432	KUNGSANGEN		ESSP	N	WGE	WGE	N58350947	58.585964	E016150230	16.250639	00032	A	E006355 0124	0152			CI					202211			0	E006020
SW13588	ESKILSTUNA		ESSU	N	WGE	WGE	N59210851	59.352364	E016422997	16.708325	00140	A	E006538 0124	0152			CI					202205			0	E006020
SW14079	ARVIDSJAUR		ESNX	N	WGE	WGE	N65352984	65.591622	E019163888	19.277467	01245	D	E009297 0124	0090			CI					202205			0	E008020
SW15769	GAVLE		ESSK	N	WGE	WGE	N60353528	60.593133	E016570464	16.951289	00224	A	E007138 0124	0104			CI					202313			0	E005015
SW18318	HAGFORS		ESOH	N	WGE	WGE	N60011223	60.020064	E013344407	13.578908	00474	D	E005473 0124	0104			CI					202103			0	E005020
SW19851	HEMAVAN TARNABY		ESUT	N	WGE	WGE	N65481899	65.805275	E015050153	15.083758	01503	D	E007279 0124	0090			CI					202212			0	E007020
SW20341	VISBY		ESSV	N	WGE	WGE	N57394607	57.662797	E018204636	18.346211	00164	A	E007095 0124	0152			CI					202306			0	E006020
SW20814	FALKOPING		ESGK	N	WGE	WGE	N58101126	58.169794	E013351625	13.587847	00785	D	E005335 0124	0152			CI					202309			0	E004015
SW22002	HUDIKSVALL		ESNH	N	WGE	WGE	N61460504	61.768067	E017045050	17.080694	00095	D	E007316 0124	0104			CI					202109			0	E005765
SW26044	STORUMAN		ESUD	N	WGE	WGE	N64573922	64.960894	E017414770	17.696583	00915	D	E008333 0124	0090			CI					202110			0	E006015
SW26068	KALMAR		ESMQ	N	WGE	WGE	N56410822	56.685617	E016164978	16.280494	00024	A	E006175 0124	0152			CI					202401			0	E006020
SW26539	ORNSKOLDSVIK		ESNO	N	WGE	WGE	N63243331	63.409253	E018591764	18.988233	00355	A	E008449 0124	0104			CI					202209			0	E008020
SW27516	ARBOGA		ESQO	N	WGE	WGE	N59231772	59.388256	E015551563	15.921008	00033	D	E006363 0124	0152			PV					202102			0	E005065
SW27560	BORLANGE		ESSD	N	WGE	WGE	N60251953	60.422092	E015305530	15.515361	00504	B	E006374 0124	0104			ML					202110			0	E005020
SW27629	SVEG		ESND	N	WGE	WGE	N62025212	62.047811	E014252262	14.422950	01178	D	E006264 0124	0104			CI					202111			0	E005020
SW27644	SUNDSVALL TIMRA		ESNN	N	WGE	WGE	N62313980	62.527722	E017263925	17.444236	00017	A	E007510 0124	0104			CI					202104			0	E007020
SW28564	RONNEBY		ESDF	N	WGE	WGE	N56160220	56.267278	E015155540	15.265389	00191	B	E005537 0124	0152			ML					202309			0	E005020
SW29703	LJUNGBYHED		ESTL	N	WGE	WGE	N56050300	56.084167	E013120252	13.200700	00139	A	E005116 0124	0152			CI					202201			0	E004020
SW30032	KRISTIANSTAD		ESMK	N	WGE	WGE	N55551805	55.921681	E014050792	14.085533	00077	A	E005280 0124	0169			CI					202213			0	E005020
SW31145	MALMO		ESMS	N	WGE	WGE	N55320804	55.535567	E013223484	13.376344	00237	A	E005117 0124	0169			CI					202209			0	E004020
SW31507	BROMMA		ESSB	N	WGE	WGE	N59211573	59.354369	E017562995	17.941653	00047	A	E007216 0124	0152			CI					202312			0	E006020
SW31717	UMEA		ESNU	N	WGE	WGE	N63472692	63.790811	E020170523	20.284786	00025	A	E009262 0124	0103			CI					202303			0	E008020
SW32232	VIDSEL		ESPE	N	WGE	WGE	N65523116	65.875322	E020085969	20.149914	00597	D	E010006 0124	0090			MI					202106			0	E009020
SW32861	TROLLHATTAN VANERSBORG		ESGT	N	WGE	WGE	N58190500	58.318056	E012204200	12.345000	00137	D	E005069 0124	0152			CI					202311			0	E005025
SW34475	GALLIVARE		ESNG	N	WGE	WGE	N67075666	67.132406	E020485268	20.814633	01027	D	E010454 0124	0090			CI					202213			0	E009020
SW37384	ARLANDA		ESSA	N	WGE	WGE	N59390050	59.650139	E017563706	17.943628	00138	A	E007253 0124	0152			CI					202308			0	E006020
SW39630	LANDVETTER		ESGG	N	WGE	WGE	N57394621	57.662836	E012164735	12.279819	00506	A	E005017 0124	0152			CI					202304			0	E004020
SW40415	ARVIKA		ESKV	N	WGE	WGE	N59403308	59.675856	E012382199	12.639442	00237	D	E005223 0124	0152			CI					202109			0	E003720
SW45467	KARLSKOGA		ESKK	N	WGE	WGE	N59204512	59.345867	E014294532	14.495922	00400	D	E006032 0124	0152			CI					202111			0	E005020
SW45940	OPTAND		ESNM	N	WGE	WGE	N63074300	63.128611	E014481000	14.802778	01236	D	E006478 0124	0104			CI					202213			0	E004920
SW46530	ARE OSTERSUND		ESNZ	N	WGE	WGE	N63113885	63.194125	E014300721	14.502003	01233	A	E006403 0124	0104			CI					202206			0	E005020
SW47766	TORSBY		ESST	N	WGE	WGE	N60092654	60.157372	E012592930	12.991472	00394	D	E005342 0124	0104			CI					202401			0	E006025
SW47858	ORSA		ESNR	N	WGE	WGE	N61112623	61.190619	E014424585	14.712736	00683	D	E006254 0124	0104			CI					202208			0	E004765
SW47960	ANGELHOLM		ESTA	N	WGE	WGE	N56172936	56.291489	E012511816	12.855044	00062	A	E005059 0124	0152			CI					202213			0	E004020
SW48220	JONKOPING		ESGJ	N	WGE	WGE	N57452734	57.757594	E014040743	14.068731	00742	A	E005409 0124	0152			CI					202213			0	E005020
SW48716	RADA		ESFR	N	WGE	WGE	N58295329	58.498136	E013031163	13.053231	00246	D	E005239 0124	0152			MI					202209			0	E003015
SW50180	HULTSFRED VIMMERBY		ESSF	N	WGE	WGE	N57313300	57.525833	E015492400	15.823333	00365	D	E006160 0124	0152			CI					202109			0	E004720
SW51951	KRAMFORS SOLLEFTEA		ESNK	N	WGE	WGE	N63025495	63.048597	E017455870	17.766306	00036	A	E008068 0124	0104			CI					202113			0	E007020
SW52242	OREBRO		ESOE	N	WGE	WGE	N59131894	59.221928	E015021402	15.037228	00193	D	E006145 0124	0152			CI					202401			0	E006020
SW53900	MALMEN		ESCF	N	WGE	WGE	N58240842	58.402339	E015313297	15.525825	00309	C	E006178 0124	0152			MI					202309			0	E007025
SW54122	MORA		ESKM	N	WGE	WGE	N60572820	60.957833	E014304108	14.511411	00635	D	E006182 0124	0104			CI					202401			0	E006025
SW55856	HALMSTAD		ESMT	N	WGE	WGE	N56411871	56.688531	E012485640	12.815667	00102	A	E005074 0124	0152			CI					202209			0	E004020
SW56234	LIDKOPING		ESGL	N	WGE	WGE	N58275588	58.465522	E013102790	13.174417	00200	D	E005264 0124	0152			CI					202301			0	E003820
SW57703	SKOVDE		ESGR	N	WGE	WGE	N58272296	58.456378	E013582146	13.972628	00324	D	E005441 0124	0152			CI					202301			0	E005020
SW64497	SKAVSTA		ESKN	N	WGE	WGE	N58471909	58.788636	E016544388	16.912189	00142	A	E006521 0124	0152			CI					202313			0	E006020
SW64752	SAVE		ESGP	N	WGE	WGE	N57464112	57.778089	E011521497	11.870825	00059	A	E004534 0124	0152			CI					202306			0	E004020
SW68186	VILHELMINA		ESNV	N	WGE	WGE	N64344470	64.579083	E016500087	16.833575	01141	D	E008028 0124	0090			CI					202204			0	E007020
SW72621	HEDLANDA		ESNC	N	WGE	WGE	N62243765	62.410458	E013444052	13.744589	01455	D	E006120 0124	0104			CI					202110			0	E004420
SW79999	HAGSHULT		ESMV	N	WGE	WGE	N57173291	57.292475	E014081425	14.137292	00556	D	E005388 0124	0152			MI					202307			0	E006020
SW80789	JOKKMOKK		ESNJ	N	WGE	WGE	N66294645	66.496236	E020084985	20.147181	00904	C	E010124 0124	0090			MI					202202			0	E010020
SW86680	KARLSBORG		ESIA	N	WGE	WGE	N58304991	58.513864	E014302589	14.507192	00310	D	E005564 0124	0152			MI					202306			0	E006025
SW87016	SATENAS		ESIB	N	WGE	WGE	N58254656	58.429600	E012424093	12.711369	00181	C	E005158 0124	0152			MI					202210			0	E004020
SW87859	UPPSALA		ESCM	N	WGE	WGE	N59535038	59.897328	E017351889	17.588581	00069	C	E007203 0124	0152			MI					202210			0	E006020
SW89007	SKELLEFTEA		ESNS	N	WGE	WGE	N64372728	64.624244	E021045186	21.081072	00158	A	E010034 0124	0090			CI					202311			0	E010025
SW89881	LULEA		ESPA	N	WGE	WGE	N65323752	65.543756	E022071912	22.121978	00065	B	E010513 0124	0090			ML					202313			0	E010020
SW93175	LYCKSELE		ESNL	N	WGE	WGE	N64325734	64.549261	E018425244	18.714567	00705	D	E008558 0124	0090			CI					202109			0	E008020
SW93614	OSKARSHAMN		ESMO	N	WGE	WGE	N57210163	57.350453	E016295270	16.497972	00096	D	E006283 0124	0152			CI					202208			0	E005015
SW96125	KIRUNA		ESNQ	N	WGE	WGE	N67491915	67.821986	E020201235	20.336764	01509	A	E010446 0124	0090			CI					202303			0	E010020
SW97575	HALLVIKEN		ESNA	N	WGE	WGE	N63441902	63.738617	E015273301	15.459169	01119	D	E007130 0124	0104			CI					202309			0	E005320
SW98180	VASTERAS		ESOW	N	WGE	WGE	N59352339	59.589831	E016380190	16.633861	00022	A	E006548 0124	0152	Y		CI					202202			0	E006020
SW99825	SALEN		ESKS	N	WGE	WGE	N61095312	61.164756	E012500254	12.834039	01649	D	E005377 0124	0104			PV					202401			0	E005020
SW99865	BORAS		ESGE	N	WGE	WGE	N57414556	57.695989	E012504240	12.845111	00588	D	E005141 0124	0152			PV					202313			0	E004020
SW99917	LANDSKRONA		ESML	N	WGE	WGE	N55564651	55.946253	E012521066	12.869628	00194	D	E005042 0124	0169			CI					202102			0	E003565
SY15301	DEIR ZZOR		OSDZ	N	WGE	WGE	N35170737	35.285381	E040103394	40.176094	00700	B	E005294 0124	0427			ML					202113			0	E003065
SY21035	BASSEL AL ASSAD INTL		OSLK	N	WGE	WGE	N35240446	35.401239	E035570172	35.950478	00157	B	E005331 0124	0426	Y		ML					202109			0	E003010
SY28663	ALEPPO INTL		OSAP	N	WGE	WGE	N36105026	36.180628	E037132770	37.224361	01276	B	E005412 0124	0341	Y		ML					202212			0	E003065
SY48097	DAMASCUS INTL		OSDI	N	WGE	WGE	N33243802	33.410561	E036305162	36.514339	02020	B	E005151 0124	0426	Y		ML					202204			0	E002565
SY65198	KAMISHLY		OSKL	N	WGE	WGE	N37011359	37.020442	E041112849	41.191247	01482	D	E005492 0124	0340			CI					202307			0	E003565
SY70529	PALMYRA		OSPR	N	WGE	WGE	N34332642	34.557339	E038180029	38.300081	01322	D	E005241 0124	0426			ML					202308			0	E005065
SZ00902	AMBRI		LSPM	N	WGE	WGE	N46304444	46.512344	E008413671	8.693531	03241	D	E003244 0124	0253			PV					202310			0	E003022
SZ05048	PAYERNE		LSMP	N	WGE	WGE	N46503586	46.843294	E006545411	6.915031	01465	B	E002598 0124	0253			ML					202307			0	E002017
SZ10676	BUOCHS		LSZC	N	WGE	WGE	N46582775	46.974375	E008234890	8.396917	01475	A	E003212 0124	0253			CI					202307			0	E002016
SZ18006	LUGANO		LSZA	N	WGE	WGE	N46001650	46.004583	E008543865	8.910736	00920	A	E003265 0124	0253			CI					202303			0	E002016
SZ18789	SAANEN		LSGK	N	WGE	WGE	N46291169	46.486581	E007145512	7.248644	03310	D	E003042 0124	0253			PV					202205			0	E003022
SZ18980	ST GALLEN ALTENRHEIN		LSZR	N	WGE	WGE	N47290637	47.485103	E009333643	9.560119	01306	A	E003386 0124	0253			CI					202202			0	E002015
SZ29961	SION		LSGS	N	WGE	WGE	N46130961	46.219336	E007193717	7.326992	01582	B	E003051 0124	0253			ML					202306			0	E002016
SZ32786	ALPNACH		LSMA	N	WGE	WGE	N46563166	46.942128	E008170099	8.283608	01463	C	E003196 0124	0253			MI					202307			0	E002518
SZ35465	GENEVA		LSGG	N	WGE	WGE	N46141705	46.238069	E006063225	6.108958	01411	A	E002477 0124	0253			CI					202303			0	E002018
SZ37931	EMMEN		LSME	N	WGE	WGE	N47053253	47.092369	E008181842	8.305117	01400	C	E003201 0124	0253			MI					202205			0	E002518
SZ39223	MOLLIS		LSZM	N	WGE	WGE	N47044542	47.079283	E009035398	9.064994	01492	B	E003308 0124	0253			PV					202313			0	E004024
SZ45987	ZURICH		LSZH	N	WGE	WGE	N47274785	47.463292	E008325962	8.549894	01417	A	E003242 0124	0253			CI					202206			0	E003020
SZ48567	BERN		LSZB	N	WGE	WGE	N46544808	46.913356	E007295307	7.498075	01675	A	E003083 0124	0253			CI					202306			0	E002019
SZ68750	DUBENDORF		LSMD	N	WGE	WGE	N47235396	47.398322	E008385727	8.649242	01470	C	E003255 0124	0253			MI					202306			0	E002920
SZ83515	SAMEDAN		LSZS	N	WGE	WGE	N46320336	46.534267	E009530229	9.883969	05602	B	E003405 0124	0253			ML					202206			0	E003019
SZ93969	MEIRINGEN		LSMM	N	WGE	WGE	N46443236	46.742322	E008063193	8.108869	01896	C	E003168 0124	0253			MI					202107			0	E002618
SZ99690	GRENCHEN		LSZG	N	WGE	WGE	N47105386	47.181628	E007250188	7.417189	01407	A	E003074 0124	0253			CI					202307			0	E002016
SZ99691	LES EPLATURES		LSGC	N	WGE	WGE	N47050248	47.084022	E006473523	6.793119	03368	D	E002581 0124	0253			CI					202310			0	E002319
TD84748	PIARCO		TTPP	N	WGE	WGE	N10354333	10.595369	W061201407	-61.337242	00058	A	W015259 0124	0772	Y		CI					202304			0	W015016
TD96503	A N R ROBINSON INTL		TTCP	N	WGE	WGE	N11085883	11.149675	W060495599	-60.832219	00038	D	W015349 0124	0772			CI					202304			0	W015011
TH00001	NAKHON RATCHASIMA		VTUQ	N	WGE	WGE	N14565819	14.949497	E102184585	102.312736	00765	D	W001009 0124	0738	Y		CI					202303			0	W000716
TH00002	CHUMPHON		VTSE	N	WGE	WGE	N10424030	10.711194	E099214217	99.361714	00022	D	W000420 0124	0799	Y		CI					202304			0	W000722
TH00003	ROI ET		VTUV	N	WGE	WGE	N16070034	16.116761	E103462567	103.773797	00451	D	W001119 0124	0617	Y		CI					202204			0	E000018
TH00004	KRABI		VTSG	N	WGE	WGE	N08054551	8.095975	E098591955	98.988764	00093	A	W000353 0124	0799	Y		CI					202305			0	W000416
TH00005	NAKHON SI THAMMARAT		VTSF	N	WGE	WGE	N08322262	8.539617	E099564101	99.944725	00013	A	W000340 0124	0799	Y		CI					202309			0	W000716
TH00006	NAKHON PHANOM		VTUW	N	WGE	WGE	N17230166	17.383794	E104383488	104.643022	00587	D	W001235 0124	0617	Y		CI					202313			0	W001016
TH00008	PHETCHABUN		VTPB	N	WGE	WGE	N16403371	16.676031	E101114239	101.195108	00450	D	W001056 0124	0677	Y		CI					202112			0	W000816
TH00016	SUVARNABHUMI INTL		VTBS	N	WGE	WGE	N13405102	13.680839	E100445164	100.747678	00005	A	W000524 0124	0678	Y		CI					202312			0	W000616
TH00017	TRAT		VTBO	N	WGE	WGE	N12163098	12.275272	E102191170	102.319917	00106	D	W000478 0124	0738	Y		CI					202207			0	E000511
TH00018	BETONG		VTSY	N	WGE	WGE	N05472407	5.790019	E101090196	101.150544	00738	D	W000214 0124	0859	Y		CI					202209			0	W000520
TH00353	KHON KAEN		VTUK	N	WGE	WGE	N16275985	16.466625	E102470129	102.783692	00681	A	W001100 0124	0617	Y		CI					202311			0	W001122
TH09152	U TAPAO RAYONG PATTAYA INTL		VTBU	N	WGE	WGE	N12404734	12.679817	E101001796	101.004989	00059	B	W000485 0124	0678	Y		ML					202306			0	W000616
TH15088	HUA HIN		VTPH	N	WGE	WGE	N12380902	12.635839	E099570487	99.951353	00062	A	W000480 0124	0678	Y		CI					202305			0	W000616
TH20675	MAE HONG SON		VTCH	N	WGE	WGE	N19180529	19.301469	E097583314	97.975872	00929	D	W001039 0124	0677	Y		CI					202207			0	W000816
TH24734	MAE SOT		VTPM	N	WGE	WGE	N16415972	16.699922	E098330045	98.550125	00693	D	W000594 0124	0677	Y		CI					202304			0	W000922
TH25973	KHOK KATHIAM		VTBL	N	WGE	WGE	N14522842	14.874561	E100394812	100.663367	00133	C	W000570 0124	0678	Y		MI					202302			0	W000615
TH31693	LOEI		VTUL	N	WGE	WGE	N17262088	17.439133	E101431943	101.722064	00860	D	W001107 0124	0677	Y		CI					202205			0	W000816
TH32121	SURAT THANI		VTSB	N	WGE	WGE	N09075737	9.132603	E099080811	99.135586	00020	B	W000378 0124	0799	Y		ML					202213			0	W000510
TH37373	UBON RATCHATHANI		VTUU	N	WGE	WGE	N15150460	15.251278	E104521283	104.870231	00406	B	W001113 0124	0738	Y		ML					202112			0	E000016
TH45030	PRACHUAP		VTBP	N	WGE	WGE	N11471810	11.788361	E099481680	99.804667	00010	C	W000451 0124	0799	Y		MI					202305			0	W000520
TH47062	SAMUI		VTSM	N	WGE	WGE	N09325348	9.548189	E100034479	100.062442	00064	A	W000371 0124	0799	Y		CI					202305			0	W000418
TH47866	PATTANI		VTSK	N	WGE	WGE	N06470765	6.785458	E101091285	101.153569	00008	D	W000249 0124	0859	Y		MI					202205			0	W000216
