ATS_IDENT	SEQ_NBR	DIRECTION	TYPE	ICAO	BIDIRECT	FREQ_CLASS	LEVEL	STATUS	WPT1_ICAO	WPT1_NAV_TYPE	WPT1_IDENT	WPT1_CTRY	WPT1_DESC_1	WPT1_DESC_2	WPT1_DESC_3	WPT1_DESC_4	WPT1_WGS_LAT	WPT1_WGS_DLAT	WPT1_WGS_LONG	WPT1_WGS_DLONG	WPT2_ICAO	WPT2_NAV_TYPE	WPT2_IDENT	WPT2_CTRY	WPT2_DESC_1	WPT2_DESC_2	WPT2_DESC_3	WPT2_DESC_4	WPT2_WGS_LAT	WPT2_WGS_DLAT	WPT2_WGS_LONG	WPT2_WGS_DLONG	OUTBD_CRS	DISTANCE	INBD_CRS	MIN_ALT	UPPER_LIMIT	LOWER_LIMIT	MAA	CRUISE_LEVEL	RNP	CYCLE_DATE	ATSD
ATS9	30	E	D	FZZA	Y	B	L	O	FZZA		MIMPO	CG	E		C		N02371971	2.622142	E020453851	20.760697	FZZA	5	LIS	CG	N	E	C		N02101440	2.170667	E021294860	21.496833	120.0	52.0	120.0	04000	FL245	04000				201907	
ATS9	9970	W	D	FZZA	Y	B	L	O	FZZA	5	LIS	CG	N		C		N02101440	2.170667	E021294860	21.496833	FZZA		MIMPO	CG	E		C		N02371971	2.622142	E020453851	20.760697	300.0	52.0	300.0	04000	FL245	04000				201907	
ATS9	9980	W	D	FZZA	Y	B	L	O	FZZA		MIMPO	CG	E		C		N02371971	2.622142	E020453851	20.760697	FZZA		GEM28	CG	E		C		N02592400	2.990000	E020093600	20.160000	301.0	42.0	301.0	04000	FL245	04000				201905	
ATS9	9990	W	D	FZZA	Y	B	L	O	FZZA		GEM28	CG	E		C		N02592400	2.990000	E020093600	20.160000	FZFZ	5	GEM	CG	N	E	C		N03141710	3.238083	E019460910	19.769194	301.0	28.0	301.0	04000	FL245	04000				201905	
B1	10	E	W	LGGG	Y	A	L	O	LGLG		ARLOS	GR	E		C		N34373100	34.625278	E023000000	23.000000	LGGG	4	PLH	GR	V		C		N35133949	35.227636	E023405104	23.680844	38.0	49.0	40.0	FL100	FL245	FL95		A	050	202212	
B1	20	E	W	LGGG	Y	A	L	O	LGGG	4	PLH	GR	V		C		N35133949	35.227636	E023405104	23.680844	LGGG		MONUV	GR	E				N36071300	36.120278	E023300100	23.500278	348.0	54.0	346.0	FL120	FL245	FL105			050	202212	
B1	30	E	W	LGGG	Y	A	L	O	LGGG		MONUV	GR	E				N36071300	36.120278	E023300100	23.500278	LGGG		SOKRI	GR	E				N36152820	36.257833	E023281920	23.472000	346.0	8.0	346.0	FL100	FL245	FL85			050	202212	
B1	40	E	W	LGGG	Y	A	L	O	LGGG		SOKRI	GR	E				N36152820	36.257833	E023281920	23.472000	LGGG		IXIMA	GR	E				N36484700	36.813056	E023212500	23.356944	346.0	34.0	346.0	FL100	FL245	FL85			050	202212	
B1	50	E	W	LGGG	Y	A	L	O	LGGG		IXIMA	GR	E				N36484700	36.813056	E023212500	23.356944	LGGG		EKTOS	GR	E				N37072500	37.123611	E023173100	23.291944	346.0	19.0	346.0	FL100	FL245	FL85			050	202212	
B1	60	E	W	LGGG	Y	A	L	O	LGGG		EKTOS	GR	E				N37072500	37.123611	E023173100	23.291944	LGGG		VELOP	GR	E				N37085700	37.149167	E023171200	23.286667	346.0	2.0	346.0	FL100	FL245	FL85			050	202212	
B1	70	E	W	LGGG	Y	A	L	O	LGGG		VELOP	GR	E				N37085700	37.149167	E023171200	23.286667	LGGG	4	DDM	GR	V		C		N37283961	37.477669	E023130181	23.217169	346.0	20.0	346.0	FL100	FL245	FL85			050	202212	
B1	80	E	W	LGGG	Y	A	L	O	LGGG	4	DDM	GR	V		C		N37283961	37.477669	E023130181	23.217169	LGGG	4	ATV	GR	V		C		N37531924	37.888678	E023481619	23.804497	44.0	37.0	45.0	FL100	FL245	FL85			050	202401	
B1	90	E	W	LGGG	Y	A	L	O	LGGG	4	ATV	GR	V		C		N37531924	37.888678	E023481619	23.804497	LGGR		ROPOX	GR	E				N38101200	38.170000	E023455000	23.763889	349.0	17.0	349.0	FL100	FL245	FL85			050	202212	
B1	100	E	W	LGGG	Y	A	L	O	LGGR		ROPOX	GR	E				N38101200	38.170000	E023455000	23.763889	LGGR		SIGFO	GR	E				N38563500	38.943056	E023390400	23.651111	349.0	47.0	349.0	FL100	FL245	FL85			050	202212	
B1	110	E	W	LGGG	Y	A	L	O	LGGR		SIGFO	GR	E				N38563500	38.943056	E023390400	23.651111	LGGG	4	SKP	GR	V	E	C		N39105031	39.180642	E023365735	23.615931	349.0	14.0	350.0	FL100	FL245	FL85			050	202212	
B1	210	E	W	RCAA	Y	A	B	S	RCAA		ANLOT	TW	E				N23542600	23.907222	E120291300	120.486944	RCAA		LUCAS	TW	R				N24285100	24.480833	E120570500	120.951389	41.0	43.0	41.0	FL230	UNLTD	FL230				202313	
B1	220	E	W	RCAA	Y	A	B	S	RCAA		LUCAS	TW	R				N24285100	24.480833	E120570500	120.951389	RCAA	4	APU	TW	V	E	C		N25103670	25.176861	E121312010	121.522250	41.0	52.0	41.0	FL270	UNLTD	FL270				202313	
B1	9780	W	W	RCAA	Y	A	B	S	RCAA	4	APU	TW	V		C		N25103670	25.176861	E121312010	121.522250	RCAA		LUCAS	TW	R				N24285100	24.480833	E120570500	120.951389	221.0	52.0	221.0	FL270	UNLTD	FL270				202313	
B1	9790	W	W	RCAA	Y	A	B	S	RCAA		LUCAS	TW	R				N24285100	24.480833	E120570500	120.951389	RCAA		ANLOT	TW	E	E			N23542600	23.907222	E120291300	120.486944	221.0	43.0	221.0	FL230	UNLTD	FL230				202313	
B1	9890	W	W	LGGG	Y	A	L	O	LGGG	4	SKP	GR	V		C		N39105031	39.180642	E023365735	23.615931	LGGR		SIGFO	GR	E				N38563500	38.943056	E023390400	23.651111	170.0	14.0	169.0	FL90	FL245	FL85			050	202212	
B1	9900	W	W	LGGG	Y	A	L	O	LGGR		SIGFO	GR	E				N38563500	38.943056	E023390400	23.651111	LGGR		ROPOX	GR	E				N38101200	38.170000	E023455000	23.763889	169.0	47.0	169.0	FL90	FL245	FL85			050	202212	
B1	9910	W	W	LGGG	Y	A	L	O	LGGR		ROPOX	GR	E				N38101200	38.170000	E023455000	23.763889	LGGG	4	ATV	GR	V		C		N37531924	37.888678	E023481619	23.804497	169.0	17.0	169.0	FL90	FL245	FL85			050	202212	
B1	9920	W	W	LGGG	Y	A	L	O	LGGG	4	ATV	GR	V		C		N37531924	37.888678	E023481619	23.804497	LGGG	4	DDM	GR	V		C		N37283961	37.477669	E023130181	23.217169	225.0	37.0	224.0	FL90	FL245	FL85			050	202401	
B1	9930	W	W	LGGG	Y	A	L	O	LGGG	4	DDM	GR	V		C		N37283961	37.477669	E023130181	23.217169	LGGG		VELOP	GR	E				N37085700	37.149167	E023171200	23.286667	166.0	20.0	166.0	FL90	FL245	FL85			050	202212	
B1	9940	W	W	LGGG	Y	A	L	O	LGGG		VELOP	GR	E				N37085700	37.149167	E023171200	23.286667	LGGG		EKTOS	GR	E				N37072500	37.123611	E023173100	23.291944	166.0	2.0	166.0	FL90	FL245	FL85			050	202212	
B1	9950	W	W	LGGG	Y	A	L	O	LGGG		EKTOS	GR	E				N37072500	37.123611	E023173100	23.291944	LGGG		IXIMA	GR	E				N36484700	36.813056	E023212500	23.356944	166.0	19.0	166.0	FL90	FL245	FL85			050	202212	
B1	9960	W	W	LGGG	Y	A	L	O	LGGG		IXIMA	GR	E				N36484700	36.813056	E023212500	23.356944	LGGG		SOKRI	GR	E				N36152820	36.257833	E023281920	23.472000	166.0	34.0	166.0	FL90	FL245	FL85			050	202212	
B1	9970	W	W	LGGG	Y	A	L	O	LGGG		SOKRI	GR	E				N36152820	36.257833	E023281920	23.472000	LGGG		MONUV	GR	E				N36071300	36.120278	E023300100	23.500278	166.0	8.0	166.0	FL90	FL245	FL85			050	202212	
B1	9980	W	W	LGGG	Y	A	L	O	LGGG		MONUV	GR	E				N36071300	36.120278	E023300100	23.500278	LGGG	4	PLH	GR	V		C		N35133949	35.227636	E023405104	23.680844	166.0	54.0	168.0	FL110	FL245	FL105			050	202212	
B1	9990	W	W	LGGG	Y	A	L	O	LGGG	4	PLH	GR	V		C		N35133949	35.227636	E023405104	23.680844	LGLG		ARLOS	GR	E	E	C		N34373100	34.625278	E023000000	23.000000	220.0	49.0	218.0	FL110	FL245	FL95		A	050	202212	
B100	10	E	W	UTDD	Y	A	B	O	UTDD	9	DBE	TI	V		C		N38323040	38.541778	E068491900	68.821944	UTDD	5	JD	TI	N	E	C		N38323800	38.543889	E069185000	69.313889	86.0	23.0	85.0	FL150	FL510	FL150				202104	
B100	9990	W	W	UTDD	Y	A	B	O	UTDD	5	JD	TI	N		C		N38323800	38.543889	E069185000	69.313889	UTDD	9	DBE	TI	V	E	C		N38323040	38.541778	E068491900	68.821944	265.0	23.0	266.0	FL150	FL510	FL150				202104	
B101	10	E	W	UHHH	Y	A	B	O	UHHH		OGMUS	RS	E		C		N54453197	54.758881	E128451006	128.752794	UHHH		MOKET	RS	E				N53183097	53.308603	E131245805	131.416126	145.0	129.0	147.0	FL235	FL540	FL235				202013	
B101	20	E	W	UHHH	Y	A	B	O	UHHH		MOKET	RS	E				N53183097	53.308603	E131245805	131.416126	UHHH		LUTUN	RS	E				N52473597	52.793325	E132155305	132.264737	148.0	44.0	149.0	FL235	FL540	FL235				202013	
B101	30	E	W	UHHH	Y	A	B	O	UHHH		LUTUN	RS	E				N52473597	52.793325	E132155305	132.264737	UHHH		NEGOD	RS	E				N52332597	52.557214	E132383605	132.643348	149.0	20.0	149.0	FL235	FL540	FL235				202013	
B101	40	E	W	UHHH	Y	A	B	O	UHHH		NEGOD	RS	E				N52332597	52.557214	E132383605	132.643348	UHHH		GEMRA	RS	E				N52105497	52.181936	E133135805	133.232793	149.0	31.0	149.0	FL235	FL540	FL235				202013	
B101	50	E	W	UHHH	Y	A	B	O	UHHH		GEMRA	RS	E				N52105497	52.181936	E133135805	133.232793	UHHH		BATUD	RS	R		C		N51305697	51.515825	E134144405	134.245570	149.0	55.0	150.0	FL235	FL540	FL235				202013	
B101	60	E	W	UHHH	Y	A	B	O	UHHH		BATUD	RS	R		C		N51305697	51.515825	E134144405	134.245570	UHHH		IBOLI	RS	E				N51145297	51.248047	E134382705	134.640848	150.0	22.0	150.0	FL235	FL540	FL235				202013	
B101	70	E	W	UHHH	Y	A	B	O	UHHH		IBOLI	RS	E				N51145297	51.248047	E134382705	134.640848	UHHH		TIRAK	RS	E	E	C		N50530097	50.883602	E135100405	135.167792	150.0	30.0	150.0	FL235	FL540	FL235				202013	
B101	9930	W	W	UHHH	Y	A	B	O	UHHH		TIRAK	RS	E		C		N50530097	50.883602	E135100405	135.167792	UHHH		IBOLI	RS	E				N51145297	51.248047	E134382705	134.640848	330.0	30.0	330.0	FL235	FL540	FL235				202013	
B101	9940	W	W	UHHH	Y	A	B	O	UHHH		IBOLI	RS	E				N51145297	51.248047	E134382705	134.640848	UHHH		BATUD	RS	R		C		N51305697	51.515825	E134144405	134.245570	330.0	22.0	330.0	FL235	FL540	FL235				202013	
B101	9950	W	W	UHHH	Y	A	B	O	UHHH		BATUD	RS	R		C		N51305697	51.515825	E134144405	134.245570	UHHH		GEMRA	RS	E				N52105497	52.181936	E133135805	133.232793	330.0	55.0	329.0	FL235	FL540	FL235				202013	
B101	9960	W	W	UHHH	Y	A	B	O	UHHH		GEMRA	RS	E				N52105497	52.181936	E133135805	133.232793	UHHH		NEGOD	RS	E				N52332597	52.557214	E132383605	132.643348	329.0	31.0	329.0	FL235	FL540	FL235				202013	
B101	9970	W	W	UHHH	Y	A	B	O	UHHH		NEGOD	RS	E				N52332597	52.557214	E132383605	132.643348	UHHH		LUTUN	RS	E				N52473597	52.793325	E132155305	132.264737	329.0	20.0	329.0	FL235	FL540	FL235				202013	
B101	9980	W	W	UHHH	Y	A	B	O	UHHH		LUTUN	RS	E				N52473597	52.793325	E132155305	132.264737	UHHH		MOKET	RS	E				N53183097	53.308603	E131245805	131.416126	329.0	44.0	328.0	FL235	FL540	FL235				202013	
B101	9990	W	W	UHHH	Y	A	B	O	UHHH		MOKET	RS	E				N53183097	53.308603	E131245805	131.416126	UHHH		OGMUS	RS	E	E	C		N54453197	54.758881	E128451006	128.752794	327.0	129.0	325.0	FL235	FL540	FL235				202013	
B106	10	E	W	UTDD	Y	A	B	O	UTDD		NAVOX	TI	E		C		N38050000	38.083333	E069200000	69.333333	UTDD		KURUT	TI	E		C		N37501800	37.838333	E068470000	68.783333	237.0	30.0	236.0	FL120	FL510	FL120				201805	
B106	20	E	W	UTDD	Y	A	B	O	UTDD		KURUT	TI	E		C		N37501800	37.838333	E068470000	68.783333	UTDD		NITNI	TI	E		C		N38005400	38.015000	E068180600	68.301667	291.0	25.4	291.0	FL120	FL510	FL120				202107	
B106	30	E	W	UTDD	Y	A	B	O	UTDD		NITNI	TI	E		C		N38005400	38.015000	E068180600	68.301667	UTDD		RAPAT	UZ	E				N38074800	38.130000	E067590000	67.983333	291.0	17.0	290.0	FL100	FL510	FL100				202107	
B106	40	E	W	UTDD	Y	A	H	O	UTDD		RAPAT	UZ	E				N38074800	38.130000	E067590000	67.983333	UTDD		PINUD	UZ	E				N38333180	38.558833	E067443080	67.741889	332.0	28.0	331.0	FL170	FL510	FL170				202301	
B106	50	E	W	UTDD	Y	A	H	O	UTDD		PINUD	UZ	E				N38333180	38.558833	E067443080	67.741889	UTSD		BIBON	UZ	E				N39041970	39.072139	E067265660	67.449056	331.0	33.7	331.0	FL170	FL510	FL150				202301	
B106	60	E	W	UTSD	Y	A	H	O	UTSD		BIBON	UZ	E				N39041970	39.072139	E067265660	67.449056	UTTR		EZIFE	UZ	E		C		N39105930	39.183139	E067230620	67.385056	331.0	7.3	331.0	FL170	FL510	FL150				202301	
B106	70	E	W	UTSD	Y	A	H	O	UTTR		EZIFE	UZ	E		C		N39105930	39.183139	E067230620	67.385056	UTSS		USETU	UZ	E		C		N39254200	39.428333	E067143600	67.243333	331.0	16.1	331.0	FL170	FL510	FL150				202301	
B106	80	E	W	UTSD	Y	A	B	O	UTSS		USETU	UZ	E		C		N39254200	39.428333	E067143600	67.243333	UTTR		EDOSU	UZ	E		C		N39485780	39.816056	E067372550	67.623750	32.0	29.0	32.0	FL120	FL510	FL120				202013	
B106	90	E	W	UTTR	Y	A	B	O	UTTR		EDOSU	UZ	E		C		N39485780	39.816056	E067372550	67.623750	UTTR		BAMGU	UZ	E				N40342920	40.574778	E068455640	68.765667	44.0	69.0	44.0	FL120	FL510	FL120				202107	
B106	100	E	W	UTTR	Y	A	B	O	UTTR		BAMGU	UZ	E				N40342920	40.574778	E068455640	68.765667	UTTT		USOLO	UZ	E		C		N40583000	40.975000	E069231200	69.386667	44.0	37.0	45.0	FL100	FL510	FL100				202013	
B106	110	E	W	UTTR	Y	A	B	O	UTTT		USOLO	UZ	E		C		N40583000	40.975000	E069231200	69.386667	UTTT		LELBA	UZ	E		C		N40545400	40.915000	E069474200	69.795000	95.0	18.9	96.0	FL110	FL510	FL110				202107	
B106	120	E	W	UTTR	Y	A	H	O	UTTT		LELBA	UZ	E		C		N40545400	40.915000	E069474200	69.795000	UTTR		TISIB	UZ	E				N41055400	41.098333	E070143000	70.241667	56.0	23.1	56.0	FL150	FL510	FL150				202107	
B106	130	E	W	UTTR	Y	A	H	O	UTTR		TISIB	UZ	E				N41055400	41.098333	E070143000	70.241667	UTTR		ESIBO	UZ	E		C		N41041110	41.069750	E070335430	70.565083	91.0	15.0	91.0	FL150	FL510	FL150				202301	
B106	140	E	W	UTTR	Y	A	B	O	UTTR		ESIBO	UZ	E		C		N41041110	41.069750	E070335430	70.565083	UTTR		KIBFU	UZ	E				N40584070	40.977972	E070472960	70.791556	113.0	12.0	113.0	FL140	FL510	FL140				202013	
B106	150	E	W	UTTR	Y	A	B	O	UTTR		KIBFU	UZ	E				N40584070	40.977972	E070472960	70.791556	UTFN		ULTON	UZ	R				N40532020	40.888944	E071003920	71.010889	113.0	11.0	113.0	FL140	FL510	FL140				202013	
B106	160	E	W	UTTR	Y	A	B	O	UTFN		ULTON	UZ	R				N40532020	40.888944	E071003920	71.010889	UTFN		KOLIX	UZ	E				N40472320	40.789778	E071150990	71.252750	113.0	13.0	113.0	FL100	FL510	FL100				202013	
B106	170	E	W	UTTR	Y	A	B	O	UTFN		KOLIX	UZ	E				N40472320	40.789778	E071150990	71.252750	UTFF		EKLER	UZ	E				N40404800	40.680000	E071411800	71.688333	103.0	21.0	104.0	FL60	FL510	FL60				202107	
B106	180	E	W	UTTR	Y	A	B	O	UTFF		EKLER	UZ	E				N40404800	40.680000	E071411800	71.688333	UTFA		RINDO	UZ	E				N40435400	40.731667	E071520600	71.868333	64.0	8.8	64.0	FL60	FL510	FL60				202111	
B106	190	E	W	UTTR	Y	B	B	O	UTFA		RINDO	UZ	E				N40435400	40.731667	E071520600	71.868333	UTTR	5	AN	UZ	N	E	C		N40413650	40.693472	E072145080	72.247444	92.0	17.4	93.0	FL70	FL510	FL70				202111	
B106	9810	W	W	UTTR	Y	B	B	O	UTTR	5	AN	UZ	N		C		N40413650	40.693472	E072145080	72.247444	UTFA		RINDO	UZ	E				N40435400	40.731667	E071520600	71.868333	273.0	17.4	272.0	FL70	FL510	FL70				202111	
B106	9820	W	W	UTTR	Y	A	B	O	UTFA		RINDO	UZ	E				N40435400	40.731667	E071520600	71.868333	UTFF		EKLER	UZ	E				N40404800	40.680000	E071411800	71.688333	244.0	8.8	244.0	FL60	FL510	FL60				202111	
B106	9830	W	W	UTTR	Y	A	B	O	UTFF		EKLER	UZ	E				N40404800	40.680000	E071411800	71.688333	UTFN		KOLIX	UZ	E				N40472320	40.789778	E071150990	71.252750	284.0	21.0	283.0	FL60	FL510	FL60				202107	
B106	9840	W	W	UTTR	Y	A	B	O	UTFN		KOLIX	UZ	E				N40472320	40.789778	E071150990	71.252750	UTFN		ULTON	UZ	R				N40532020	40.888944	E071003920	71.010889	293.0	13.0	293.0	FL100	FL510	FL100				202013	
B106	9850	W	W	UTTR	Y	A	B	O	UTFN		ULTON	UZ	R				N40532020	40.888944	E071003920	71.010889	UTTR		KIBFU	UZ	E				N40584070	40.977972	E070472960	70.791556	293.0	11.0	293.0	FL140	FL510	FL140				202013	
B106	9860	W	W	UTTR	Y	A	B	O	UTTR		KIBFU	UZ	E				N40584070	40.977972	E070472960	70.791556	UTTR		ESIBO	UZ	E		C		N41041110	41.069750	E070335430	70.565083	293.0	12.0	293.0	FL140	FL510	FL140				202013	
B106	9870	W	W	UTTR	Y	A	H	O	UTTR		ESIBO	UZ	E		C		N41041110	41.069750	E070335430	70.565083	UTTR		TISIB	UZ	E				N41055400	41.098333	E070143000	70.241667	271.0	15.0	271.0	FL150	FL510	FL150				202301	
B106	9880	W	W	UTTR	Y	A	H	O	UTTR		TISIB	UZ	E				N41055400	41.098333	E070143000	70.241667	UTTT		LELBA	UZ	E		C		N40545400	40.915000	E069474200	69.795000	236.0	23.1	236.0	FL150	FL510	FL150				202107	
B106	9890	W	W	UTTR	Y	A	B	O	UTTT		LELBA	UZ	E		C		N40545400	40.915000	E069474200	69.795000	UTTT		USOLO	UZ	E		C		N40583000	40.975000	E069231200	69.386667	276.0	18.9	275.0	FL110	FL510	FL110				202107	
B106	9900	W	W	UTTR	Y	A	B	O	UTTT		USOLO	UZ	E		C		N40583000	40.975000	E069231200	69.386667	UTTR		BAMGU	UZ	E				N40342920	40.574778	E068455640	68.765667	225.0	37.0	224.0	FL100	FL510	FL100				202013	
B106	9910	W	W	UTTR	Y	A	B	O	UTTR		BAMGU	UZ	E				N40342920	40.574778	E068455640	68.765667	UTTR		EDOSU	UZ	E		C		N39485780	39.816056	E067372550	67.623750	224.0	69.0	224.0	FL120	FL510	FL120				202107	
B106	9920	W	W	UTSD	Y	A	B	O	UTTR		EDOSU	UZ	E		C		N39485780	39.816056	E067372550	67.623750	UTSS		USETU	UZ	E		C		N39254200	39.428333	E067143600	67.243333	212.0	29.0	212.0	FL120	FL510	FL120				202013	
B106	9930	W	W	UTSD	Y	A	H	O	UTSS		USETU	UZ	E		C		N39254200	39.428333	E067143600	67.243333	UTTR		EZIFE	UZ	E		C		N39105930	39.183139	E067230620	67.385056	151.0	16.1	151.0	FL170	FL510	FL150				202301	
B106	9940	W	W	UTSD	Y	A	H	O	UTTR		EZIFE	UZ	E		C		N39105930	39.183139	E067230620	67.385056	UTSD		BIBON	UZ	E				N39041970	39.072139	E067265660	67.449056	151.0	7.3	151.0	FL170	FL510	FL150				202301	
B106	9950	W	W	UTDD	Y	A	H	O	UTSD		BIBON	UZ	E				N39041970	39.072139	E067265660	67.449056	UTDD		PINUD	UZ	E				N38333180	38.558833	E067443080	67.741889	151.0	33.7	151.0	FL170	FL510	FL150				202301	
B106	9960	W	W	UTDD	Y	A	H	O	UTDD		PINUD	UZ	E				N38333180	38.558833	E067443080	67.741889	UTDD		RAPAT	UZ	E				N38074800	38.130000	E067590000	67.983333	151.0	28.0	152.0	FL170	FL510	FL170				202301	
B106	9970	W	W	UTDD	Y	A	B	O	UTDD		RAPAT	UZ	E				N38074800	38.130000	E067590000	67.983333	UTDD		NITNI	TI	E		C		N38005400	38.015000	E068180600	68.301667	110.0	17.0	111.0	FL100	FL510	FL100				202107	
B106	9980	W	W	UTDD	Y	A	B	O	UTDD		NITNI	TI	E		C		N38005400	38.015000	E068180600	68.301667	UTDD		KURUT	TI	E		C		N37501800	37.838333	E068470000	68.783333	111.0	25.4	111.0	FL120	FL510	FL120				202107	
B106	9990	W	W	UTDD	Y	A	B	O	UTDD		KURUT	TI	E		C		N37501800	37.838333	E068470000	68.783333	UTDD		NAVOX	TI	E	E	C		N38050000	38.083333	E069200000	69.333333	56.0	30.0	57.0	FL120	FL510	FL120				201805	
B108	10	E	W	UNKL	Y	A	H	O	UNKL		LANAP	RS	E		C		N60220199	60.367219	E102180008	102.300021	UNKL		OGERI	RS	R		C		N59583199	59.975552	E105225507	105.381965	104.0	95.0	109.0	FL265	FL540	FL265				202013	
B108	20	E	W	UIII	Y	A	H	O	UNKL		OGERI	RS	R		C		N59583199	59.975552	E105225507	105.381965	UIII		SUNUR	RS	E				N58555898	58.933051	E111331007	111.552797	110.0	199.0	119.0	FL265	FL540	FL265				202013	
B108	30	E	W	UIII	Y	A	H	O	UIII		SUNUR	RS	E				N58555898	58.933051	E111331007	111.552797	UIII		SONEK	RS	E	E	C		N58490198	58.817217	E112080207	112.133908	119.0	19.0	120.0	FL265	FL540	FL265				202013	
B108	9970	W	W	UIII	Y	A	H	O	UIII		SONEK	RS	E		C		N58490198	58.817217	E112080207	112.133908	UIII		SUNUR	RS	E				N58555898	58.933051	E111331007	111.552797	300.0	19.0	299.0	FL265	FL540	FL265				202013	
B108	9980	W	W	UIII	Y	A	H	O	UIII		SUNUR	RS	E				N58555898	58.933051	E111331007	111.552797	UNKL		OGERI	RS	R		C		N59583199	59.975552	E105225507	105.381965	299.0	199.0	290.0	FL265	FL540	FL265				202013	
B108	9990	W	W	UNKL	Y	A	H	O	UNKL		OGERI	RS	R		C		N59583199	59.975552	E105225507	105.381965	UNKL		LANAP	RS	E	E	C		N60220199	60.367219	E102180008	102.300021	289.0	95.0	284.0	FL265	FL540	FL265				202013	
B11	10	E	W	GMMM	Y	A	L	O	GMMM	4	ESS	MO	V		C		N31240456	31.401267	W009411291	-9.686919	GMMM		MAGAV	MO	E		C		N31313105	31.525292	W008464015	-8.777819	84.0	47.0	83.0	FL85	FL195	FL85				202001	
B11	20	E	W	GMMM	Y	A	L	O	GMMM		MAGAV	MO	E		C		N31313105	31.525292	W008464015	-8.777819	GMMM	4	MAK	MO	V		C		N31364590	31.612750	W008061090	-8.103028	83.0	35.0	85.0	FL85	FL195	FL85				202001	
B11	30	E	W	GMMM	Y	A	L	O	GMMM	4	MAK	MO	V		C		N31364590	31.612750	W008061090	-8.103028	GMMM		MABAP	MO	E	E	C		N32072736	32.124267	W008114962	-8.197117	354.0	31.0	354.0	FL85	FL195	FL85				202001	
B11	120	E	W	GMMM	Y	A	L	O	GMMM	4	TTN	MO	V		C		N35355115	35.597542	W005190802	-5.318894	GMMM		GALTO	MO	E		C		N35500000	35.833333	W005083700	-5.143611	34.0	17.0	34.0	FL65	FL195	FL65				201311	
B11	130	E	W	LECS	Y	A	L	O	GMMM		GALTO	MO	E		C		N35500000	35.833333	W005083700	-5.143611	LEZL		PIMOS	SP	E	E			N36090130	36.150361	W004533650	-4.893472	33.0	22.6	33.0	FL85	FL145	FL85		A	050	202107	
B11	150	E	W	LECS	Y	A	L	O	LECL	4	MGA	SP	V				N36485150	36.814306	W004221060	-4.369611	LECS	4	BLN	SP	V	E			N38090920	38.152556	W003372900	-3.624722	24.0	88.0	24.0	FL95	FL145	FL95		A	050	202107	
B11	9850	W	W	LECS	Y	A	L	O	LECS	4	BLN	SP	V				N38090920	38.152556	W003372900	-3.624722	LECL	4	MGA	SP	V				N36485150	36.814306	W004221060	-4.369611	204.0	88.0	204.0	FL95	FL145	FL95		A	050	202107	
B11	9860	W	W	LECS		A	L	O	LECL	4	MGA	SP	V				N36485150	36.814306	W004221060	-4.369611	LEZL		PIMOS	SP	E				N36090130	36.150361	W004533650	-4.893472	213.0	47.2	213.0	FL85	FL145	FL85		A	050	202107	
B11	9870	W	W	LECS	Y	A	L	O	LEZL		PIMOS	SP	E				N36090130	36.150361	W004533650	-4.893472	GMMM		GALTO	MO	E		C		N35500000	35.833333	W005083700	-5.143611	213.0	22.6	213.0	FL85	FL145	FL85		A	050	202107	
B11	9880	W	W	GMMM	Y	A	L	O	GMMM		GALTO	MO	E		C		N35500000	35.833333	W005083700	-5.143611	GMMM	4	TTN	MO	V		C		N35355115	35.597542	W005190802	-5.318894	214.0	17.0	214.0	FL65	FL195	FL65				201311	
B11	9890	W	W	GMMM		A	L	O	GMMM	4	TTN	MO	V		C		N35355115	35.597542	W005190802	-5.318894	GMMM		BARIS	MO	E		C		N34541100	34.903056	W005555000	-5.930556	218.0	51.0	218.0	FL105	FL195	FL105				201311	
B11	9900	W	W	GMMM		A	L	O	GMMM		BARIS	MO	E		C		N34541100	34.903056	W005555000	-5.930556	GMMM		TUSOR	MO	E		C		N34295000	34.497222	W006195400	-6.331667	220.0	31.0	220.0	FL85	FL195	FL85				201906	
B11	9910	W	W	GMMM		A	L	O	GMMM		TUSOR	MO	E		C		N34295000	34.497222	W006195400	-6.331667	GMMM		DIRAD	MO	E		C		N33581192	33.969978	W006305848	-6.516244	197.0	33.0	197.0	FL85	FL195	FL85				201906	
B11	9920	W	W	GMMM		A	L	O	GMMM		DIRAD	MO	E		C		N33581192	33.969978	W006305848	-6.516244	GMME		BISMI	MO	E		C		N33385000	33.647222	W006533700	-6.893611	227.0	27.0	227.0	FL85	FL195	FL85				201311	
B11	9930	W	W	GMMM		A	L	O	GMME		BISMI	MO	E		C		N33385000	33.647222	W006533700	-6.893611	GMGM	4	SLK	MO	V		C		N33065647	33.115686	W007302196	-7.506100	227.0	44.0	227.0	FL85	FL195	FL85				201401	
B11	9940	W	W	GMMM		A	L	O	GMGM	4	SLK	MO	V		C		N33065647	33.115686	W007302196	-7.506100	GMMM		PELAX	MO	E		C		N32511314	32.853650	W007412579	-7.690497	212.0	18.0	212.0	FL85	FL195	FL85				201906	
B11	9950	W	W	GMMM		A	L	O	GMMM		PELAX	MO	E		C		N32511314	32.853650	W007412579	-7.690497	GMMM		FACAS	MO	E		C		N32405000	32.680556	W007484200	-7.811667	212.0	12.0	212.0	FL95	FL195	FL95				202001	
