NAV_IDENT	TYPE	CTRY	NAV_KEY_CD	STATE_PROV	NAME	ICAO	WAC	FREQ	USAGE_CD	CHAN	RCC	FREQ_PROT	POWER	NAV_RANGE	LOC_HDATUM	WGS_DATUM	WGS_LAT	WGS_DLAT	WGS_LONG	WGS_DLONG	SLAVED_VAR	MAG_VAR	ELEV	DME_WGS_LAT	DME_WGS_DLAT	DME_WGS_LONG	DME_WGS_DLONG	DME_ELEV	ARPT_ICAO	OS	CYCLE_DATE	COORD_PRCN
MWM	5	US	1	27	WINDOM	KZ	0307	203000K	T		MH		25	U	WGE	WGE	N43543385	43.909402	W095063297	-95.109158		E001255 0124	01452					U		O	201813	0
MX	5	US	4	24	ZOOTE	KZ	0357	232000K	T		MH		U	U	WGE	WGE	N38551200	38.920000	W076521800	-76.871667		W010500 0124	00074					U		I	201813	0
MXE	2	US	1	42	MODENA	KZ	0357	113200M	B	079X	L		U	U	WGE	WGE	N39550498	39.918050	W075401496	-75.670822	W00900165	W011381 0124	00473					U		I	202004	0
MXF	3	US	1	01	MAXWELL	KM	0409		B	097X	L		U	U	WGE	WGE	N32224572	32.379367	W086220608	-86.368356	W00200205	W004024 0124	00157					00157		I	201907	0
MXL	4	MX	1		MEXICALI	MM	0404	115000M	B	097X	HA		200	U	WGE	WGE	N32375180	32.631056	W115141533	-115.237592	E01300708	E010315 0124	00072					00072		I	201907	0
MXN	5	BR	1		MAXARANGUAPE	SB	1018	205000K	B		H		200	U	WGE	WGE	S05231031	-5.386197	W035315155	-35.530986		W020330 0124	00302					U		I	201907	0
MXQ	4	US	1	39	MIDWEST	KZ	0358	112900M	T	076X	T		U	U	WGE	WGE	N39254690	39.429694	W083480446	-83.801239	W00400190	W006352 0124	01050					01050		I	201907	0
MXR	3	EG	1		ALMAZA	HE	0447		B	110X	T		U	U	WGE	WGE	N30053200	30.092222	E031212620	31.357278	E00400115	E004505 0124	00304					00304		I	202303	0
MXT	3	JA	1		MATSUSHIMA	RJ	0378		B	090X	T		25	25	WGE	WGE	N38241400	38.403889	E141133200	141.225556	W00800106	W008299 0124	00007					00007		I	202309	0
MXZ	4	CH	1		MEIXIAN	ZG	0498	115000M	T	097X	HA		U	U	WGE	WGE	N24140000	24.233333	E116041200	116.070000	W00310318	W004038 0124	00594					00594		I	201907	0
MY	5	BM	1		MONYWAR	VY	0556	570000K	B		H		U	60	WGE	WGE	N22130883	22.219119	E095054049	95.094581		W000556 0124	00270					U		I	201907	0
MY	5	EK	1		MONGOMEYEN	FG	0905	382000K	T		H		50	U	WGE	WGE	N01394970	1.663806	E011012348	11.023189		W000226 0124	02159					U		I	201907	0
MY	5	FO	1		MYGGENES	BI	0106	337000K	B		HH		U	100	WGE	WGE	N62062483	62.106897	W007351563	-7.587675		W003514 0124	U					U		I	201907	0
MY	5	US	1	06	HALOW	KZ	0364	222000K	L		MH		U	U	WGE	WGE	N39100981	39.169391	W121363545	-121.609848		E013131 0124	00064					U		O	201907	0
MYE	4	JA	1		MATSUYAMA	RO	0388	110650M	B	043Y	HA		100	100	WGE	WGE	N33494837	33.830103	E132413200	132.692222	W00700100	W008014 0124	00046					00046		I	202402	0
MYG	4	CH	1		MIANYANG	ZP	0495	114800M	B	095X	HA		U	108	WGE	WGE	N31260000	31.433333	E104440000	104.733333	W00221221	W002493 0124	01765					01765		I	202402	2
MYN	5	GM	1		MUENSTER OSNABRUECK	ED	0170	371000K	T		MH		25	17	WGE	WGE	N52093358	52.159328	E007475998	7.799994		E003178 0124	U					U		I	202305	0
MYS	1	US	1	21	MYSTIC	KZ	0359	108200M	L		L		U	U	WGE	WGE	N37533864	37.894066	W086144030	-86.244528	W00100188	W004412 0124	00790					U		I	202112	0
MYV	4	US	1	06	MARYSVILLE	KZ	0364	110800M	L	045X	T		25	25	WGE	WGE	N39055512	39.098644	W121342301	-121.573058	E01600185	E013118 0124	00062					00062		I	201907	0
MZ	5	RS	1		MEZEN	UL	0092	555000K	B		HH		U	U	SGB	WGE	N65502202	65.839450	E044160204	44.267234		E020162 0124	U					U		I	201407	0
MZB	2	US	1	06	MISSION BAY	KZ	0404	117800M	B	125X	HA		U	U	WGE	WGE	N32465595	32.782208	W117133152	-117.225422	E01500165	E011017 0124	00010					U		I	202209	0
MZD	4	IS	1		METZADA	LL	0447	115000M	B	097X	HA		U	30	WGE	WGE	N31195400	31.331667	E035233009	35.391692	E00500519	E004596 0124	-1227					-1227		I	201906	0
MZE	4	JA	1		MIYAZAKI	RO	0491	112400M	B	071X	HA		100	100	WGE	WGE	N31524342	31.878728	E131261488	131.437467	W00600113	W007276 0124	00054					00054		I	202402	0
MZL	4	CH	1		MANZHOULI	ZY	0202	113100M	B	078X	HA		U	U	WGE	WGE	N49194200	49.328333	E117384200	117.645000	W01030723	W010246 0124	01850					01850		I	202401	2
MZL	4	CO	1		MANIZALES	SK	0829	112100M	L	058X	HA		U	150	WGE	WGE	N05031400	5.053889	W075314400	-75.528889	W00701222	W007213 0124	06921					06921		I	202213	2
MZR	9	BO	1		MAZYR	UM	0168		B	111Y	HA		U	U	WGE	WGE	N52021400	52.037222	E029113000	29.191667		E008406 0124	00700					U		I	202103	0
MZT	3	JA	1		MAIZURU	RJ	0388		B	033Y	T		U	U	WGE	WGE	N35325300	35.548056	E135253200	135.425556	W00800121	W008232 0124	02014					02014		I	202103	0
MZT	4	MX	1		MAZATLAN	MM	0590	114900M	B	096X	HA		100	U	WGE	WGE	N23093788	23.160522	W106161547	-106.270964	E00700521	E006393 0124	00053					00053		I	202105	0
MZU	5	MY	1		MULU	WB	0857	505000K	B		H		75	U	WGE	WGE	N04030900	4.052500	E114485600	114.815556		W000290 0124	U					U		O	202004	0
MZV	4	LT	1		MAZENOD	FA	1398	117200M	B	119X	HA		50	100	WGE	WGE	S29300139	-29.500386	E027322627	27.540631	W02100101	W024370 0124	05579					05579		I	201907	0
MZV	4	US	1	17	MOLINE	KZ	0308	114400M	B	091X	L		U	U	WGE	WGE	N41191532	41.320922	W090381757	-90.638214	E00500188	W001483 0124	00817					00817		I	201907	0
MZZ	4	US	1	18	MARION	KZ	0308	108600M	B	023X	L		U	U	WGE	WGE	N40293599	40.493331	W085404530	-85.679250	W00300185	W005240 0124	00854					00854		I	201907	0
N	5	AR	1		RESISTENCIA	SA	1315	262000K	T		H		80	25	WGE	WGE	S27252740	-27.424278	W059024240	-59.045111		W013135 0124	00174					U		I	201311	0
N	5	AR	2		CATAMARCA	SA	1382	282000K	T		H		80	25	WGE	WGE	S28371800	-28.621667	W065455400	-65.765000		W006449 0124	01476					U		I	201311	0
N	5	AR	4		JUNIN	SA	1434	345000K	T		MH		U	25	WGE	WGE	S34314200	-34.528333	W060560600	-60.935000		W007481 0124	U					U		I	201311	0
N	5	AR	5		AEROPARQUE JORGE NEWBERY	SA	1434	375000K	T		MH		U	U	WGE	WGE	S34350570	-34.584917	W058220800	-58.368889		W009578 0124	U					U		I	201907	0
N	5	EZ	1		NADA	LK	0232	258000K	T		MH		U	25	WGE	WGE	N49424752	49.713200	E018081691	18.138031		E005462 0124	U					U		I	201907	0
N	5	HU	1		TITAN	LH	0251	440000K	L		MH		U	U	WGE	WGE	N46554280	46.928556	E019432700	19.724167		E005422 0124	00425					U		I	202106	0
N	5	RS	1		SHEREMETYEVO	UU	0167	770000K	T		MH		U	U	SGB	WGE	N55575411	55.965032	E037222122	37.372562		E012038 0124	U					U		I	202103	0
N	5	RS	2		STRIGINO	UW	0154	1030000K	T		MH		U	U	SGB	WGE	N56123061	56.208503	E043462863	43.774620		E013314 0124	U					U		I	201907	0
N	5	RS	3		NIZHNEVARTOVSK	US	0099	915000K	T		MH		U	U	SGB	WGE	N60580460	60.967945	E076310087	76.516907		E015350 0124	U					U		I	202013	0
N	5	RS	4		ALEXEY LEONOV	UN	0161	995000K	T		H		U	U	SGB	WGE	N55170279	55.284110	E086082766	86.141017		E006448 0124	U					U		I	202304	0
N	5	RS	5		UFA	UW	0165	1215000K	T		H		U	U	SGB	WGE	N54320431	54.534530	E055531174	55.886595		E013462 0124	U					U		I	201907	0
N	5	RS	6		VITYAZEVO	UR	0249	780000K	T		MH		U	U	SGB	WGE	N44591161	44.986557	E037193832	37.327311		E007435 0124	U					U		I	202309	0
N	5	RS	7		BRYANSK	UU	0167	668000K	T		MH		U	U	SGB	WGE	N53114381	53.195503	E034105072	34.180756		E010079 0124	U					U		I	202105	0
N	5	RS	8		NALCHIK	UR	0325	350000K	T		MH		U	U	SGB	WGE	N43311770	43.521584	E043393402	43.659451		E007378 0124	U					U		I	202113	0
N	5	RS	10		NOVY URENGOY	US	0094	568000K	T		H		U	U	SGB	WGE	N66043361	66.076002	E076282348	76.473189		E021009 0124	U					U		I	201907	0
N	5	RS	11		MIRNY	UE	0126	770000K	T		MH		U	U	SGB	WGE	N62312208	62.522801	E114000278	114.000772		W011596 0124	U					U		I	201907	1
N	5	RS	12		PSKOV	UL	0153	620000K	T		MH		U	U	SGB	WGE	N57480582	57.801616	E028242262	28.406282		E010276 0124	U					U		I	201907	1
N	5	RS	14		OSTAFYEVO	UU	0167	305000K	T		MH		U	U	SGB	WGE	N55302201	55.506115	E037282902	37.474729		E011516 0124	U					U		I	201913	1
N	5	RS	15		NADYM	US	0094	983000K	T		H		U	U	SGB	WGE	N65300201	65.500558	E072404787	72.679965		E021474 0124	U					U		I	202313	1
N	5	RS	16		SALEKHARD	US	0094	650000K	T		H		U	U	SGB	WGE	N66345161	66.581003	E066335927	66.566464		E024207 0124	00220					U		I	201613	1
N	5	TI	1		BOKHTAR	UT	0336	752000K	T		MH		U	U	PUK	WGE	N37505986	37.849962	E068520301	68.867504		E004300 0124	U					U		I	201907	0
N	5	UP	1		CHERNIVTSI	UK	0233	509000K	T		MH		U	U	WGE	WGE	N48163310	48.275861	E025580450	25.967917		E007042 0124	U					U		I	201703	0
N	5	UP	4		GAVRYSHIVKA	UK	0233	842000K	T		MH		U	U	WGE	WGE	N49134030	49.227861	E028380410	28.634472		E007461 0124	U					U		I	202104	0
N	5	UZ	1		TERMEZ	UT	0336	193000K	T		H		U	U	WGE	WGE	N37173334	37.292594	E067200649	67.335136		E004277 0124	U					U		I	201907	0
N	5	UZ	2		URGENCH	UT	0327	485000K	T		MH		U	U	WGE	WGE	N41335740	41.565944	E060394560	60.662667		E006348 0124	U					U		I	201907	0
NA	4	FJ	1		NAUSORI	NF	1213	112200M	B	059X	HA		U	U	WGE	WGE	S18023230	-18.042306	E178334300	178.561944	E01270422	E012541 0124	00099					00099		I	202303	0
NA	4	RS	1		NIKOLAYEVSK-NA-AMURE	UH	0196	112400M	B	071X	HA		U	U	SGB	WGE	N53090797	53.152213	E140411705	140.688069	W01250718	W012530 0124	00000					00000		I	202013	0
NA	5	BK	1		BANJA LUKA	LQ	0252	383000K	T		MH		U	25	WGE	WGE	N44551959	44.922108	E017180900	17.302500		E005014 0124	00443					U		I	202201	0
NA	5	FJ	1		NAUSORI	NF	1213	307000K	L		MH		U	25	WGE	WGE	S18025079	-18.047442	E178333282	178.559117		E012542 0124	U					U		I	202112	0
NA	5	GL	1		NARSARSUAQ	BG	0109	359000K	B		H		U	25	WGE	WGE	N61101468	61.170744	W045244662	-45.412950		W020541 0124	U					U		I	202305	0
NA	5	PL	1		MIROSLAWIEC	EP	0169	297000K	T		MH		U	U	WGE	WGE	N53230210	53.383917	E016063440	16.109556		E005458 0124	U					U		I	201907	0
NA	5	RS	2		BEGISHEVO	UW	0165	370000K	T		H		U	80	SGB	WGE	N55315961	55.533225	E052015954	52.033205		E014136 0124	U					U		I	202013	0
NA	5	RS	3		SALEKHARD	US	0094	315000K	T		H		U	U	SGB	WGE	N66340591	66.568309	E066302867	66.507964		E024201 0124	00220					U		I	201613	1
NA	9	NO	1		NAMSOS	EN	0090		T	022X	T		U	U	WGE	WGE	N64281555	64.470986	E011335770	11.566028		E005289 0124	00028					U		I	201510	0
NAH	4	VM	1		NAM HA	VV	0616	115500M	B	102X	HA		U	162	WGE	WGE	N20231400	20.387222	E106070400	106.117778	W00100190	W001525 0124	00014					00014		I	201511	2
NAK	4	KE	1		LANET	HK	0932	115100M	B	098X	HA		U	200	WGE	WGE	S00181708	-0.304744	E036091925	36.155347	E00000100	E000582 0124	06286					06286		I	201907	0
NAK	5	SW	2		NACKA	ES	0152	335000K	L		MH		U	25	WGE	WGE	N59174100	59.294722	E018104290	18.178583		E007261 0124	U					U		I	202006	0
NAL	9	SV	1		NY ALESUND	EN	0016		T	072X	T		U	U	WGE	WGE	N78555878	78.932994	E011511379	11.853831		E009166 0124	00057					U		I	201813	0
NAN	4	TH	1		NAN	VT	0677	115700M	B	104X	HA		U	U	WGE	WGE	N18483276	18.809100	E100465731	100.782586	W00100110	W001127 0124	00685					00685		I	201907	0
NAP	9	IT	1		NAPOLI	LI	0321		T	046Y	U		U	25	WGE	WGE	N40532920	40.891444	E014175580	14.298833		E004091 0124	00253					U		I	201901	0
NAS	4	CI	1		PUNTA ARENAS	SC	1668	114100M	B	088X	HA		U	U	WGE	WGE	S53001500	-53.004167	W070511900	-70.855278	E01330116	E012398 0124	00120					00120		I	202105	0
NAT	4	IS	1		NATANIA	LL	0426	112400M	B	071X	L		U	40	WGE	WGE	N32200200	32.333889	E034580800	34.968889	E00500519	E005072 0124	00100					00100		I	201906	0
NAT	4	SW	1		NATTA	ES	0090	113000M	B	077X	HA	080/50	U	80	WGE	WGE	N66444760	66.746556	E021192140	21.322611	E01000120	E010529 0124	01279					01279		I	202101	0
NAX	4	AJ	1		NAKHCHIVAN	UB	0340	116500M	B	112X	HA		U	200	WGE	WGE	N39120590	39.201639	E045262740	45.440944	E00400100	E006173 0124	02900					02900		I	201909	0
NAY	3	FR	1		NANCY OCHEY	LF	0230		B	115X	HA		U	60	WGE	WGE	N48350111	48.583642	E005570662	5.951839	E00100110	E002458 0124	01123					01123		I	201907	0
NB	5	FR	1		BORDEAUX MERIGNAC	LF	0254	361000K	T		MH		25	25	WGE	WGE	N45085100	45.147500	W000325970	-0.549917		E001046 0124	00155					U		I	201907	0
NB	5	IC	1		BOTN	BI	0087	387000K	L		MH		U	50	WGE	WGE	N65193400	65.326111	W018173700	-18.293611		W010188 0124	U					U		I	202310	0
NB	5	PL	1		MALBORK	EP	0169	345000K	T		MH		U	U	WGE	WGE	N54014910	54.030306	E019100770	19.168806		E006429 0124	U					U		I	202202	0
NB	5	RS	1		UELKAL	UH	0075	400000K	B		HH		U	U	SGB	WGE	N65313996	65.527766	W179173698	-179.293605		E000473 0124	U					U		I	201404	0
NB	5	SW	1		BROMMA	ES	0152	394000K	T		MH		U	25	WGE	WGE	N59240310	59.400861	E017485000	17.813889		E007193 0124	U					U		O	202006	0
NBA	4	TS	1		ENFIDHA	DT	0345	114350M	B	090Y	HA		U	U	WGE	WGE	N36042620	36.073944	E010260690	10.435250	E00300120	E003118 0124	00046					00046		I	202112	0
NBC	3	US	1	45	BEAUFORT	KZ	0409		B	042X	L		U	U	WGE	WGE	N32284452	32.479033	W080430239	-80.717331	W00500190	W007412 0124	00021					00021		I	202012	0
NBK	9	RS	1		NOYABRSK	US	0099		T	076X	HA		U	U	SGB	WGE	N63095600	63.165557	E075150207	75.250575		E018148 0124	00500					U		I	202109	0
NBR	4	ID	2		NABIRE	WA	0975	117300M	B	120X	HA		U	40	WGE	WGE	S03225900	-3.383056	E135300510	135.501417	E00200120	E001497 0124	00025					00025		I	202310	0
NBR	5	AS	1		NARRABRI	YB	1357	413000K	B		H		50	50	WGE	WGE	S30191470	-30.320750	E149495210	149.831139		E011016 0124	00788					U		I	202402	0
NBS	3	US	1	15	BARKING SANDS	PH	0599		B	073X	HA		U	U	WGE	WGE	N22021549	22.037636	W159470670	-159.785194	E01001008	E009260 0124	00026					00026		I	201907	0
NBW	3	CU	1		GUANTANAMO BAY NS	MU	0647		B	093X	HA		U	U	WGE	WGE	N19543629	19.910081	W075130635	-75.218431	W00800490	W009175 0124	00133					00133		I	201907	0
NC	5	MI	1		CHILEKA	FW	1154	356000K	T		MH		U	50	WGE	WGE	S15403600	-15.676667	E034571200	34.953333		W007528 0124	U					U		I	201908	0
NC	5	RS	1		ALEXEY LEONOV	UN	0161	489000K	T		H		U	80	SGB	WGE	N55175929	55.299804	E086104226	86.178406		E006440 0124	U					U		I	202304	0
NCA	3	US	1	37	NEW RIVER	KZ	0410		B	101X	L		U	U	WGE	WGE	N34422571	34.707142	W077262507	-77.440297	W00800190	W009535 0124	00026					00026		I	201907	0
NCH	4	CH	1		CHANGBEI	ZS	0493	115100M	B	098X	HA		U	U	WGE	WGE	N28531084	28.886344	E115544725	115.913125	W00281221	W004588 0124	00142					00142		I	202113	2
NCL	5	CV	1		SAO NICOLAU	GV	0656	357000K	B		H		U	U	WGE	WGE	N16334586	16.562739	W024165951	-24.283197		W008418 0124	00050					U		I	202207	0
NCN	4	KS	1		INCHEON	RK	0380	113800M	B	085X	T		U	U	WGE	WGE	N37294170	37.494917	E126254920	126.430333	W00900120	W008558 0124	00098					00098		I	202102	0
NCP	4	MX	1		NICHUPTE	MM	0587	114500M	B	092X	HA		100	U	WGE	WGE	N21021840	21.038444	W086511929	-86.855358	W00200117	W002325 0124	00020					00020		I	201907	0
ND	5	PL	1		SWIDWIN	EP	0169	280000K	T		H		U	U	WGE	WGE	N53470030	53.783417	E015512980	15.858278		E005447 0124	U					U		I	201907	0
ND	5	PL	2		DEBLIN	EP	0232	366000K	T		H		U	U	WGE	WGE	N51322940	51.541500	E021550480	21.918000		E006560 0124	U					U		I	201606	1
ND	5	RS	3		BOLSHEVIK	UR	0249	507000K	B		HH		U	U	SGB	WGE	N45455000	45.763890	E040143902	40.244173		E008126 0124	U					U		I	201311	0
ND	5	RS	5		NOVY URENGOY	US	0094	275000K	T		H		U	U	SGB	WGE	N66050451	66.084585	E076242268	76.406300		E021034 0124	U					U		I	201907	0
NDD	4	IN	1		NANDED	VA	0673	113000M	B	077X	HA		U	U	WGE	WGE	N19104390	19.178861	E077200390	77.334417	E00031217	W000171 0124	00295					00295		I	201907	0
NDD	9	GM	1		NIEDERSTETTEN	ED	0231		T	024X	T		U	U	WGE	WGE	N49233650	49.393472	E009573886	9.960794		E003489 0124	01541					U		I	201907	0
NDE	4	ID	1		HAJI HASAN AROEBOESMAN	WA	1101	112900M	T	076X	T		U	U	WGE	WGE	S08505221	-8.847836	E121395595	121.665542	E00100116	E000509 0124	00040					00040		I	201907	0
NDG	4	CH	1		QIQIHAR	ZY	0283	112900M	B	076X	HA		U	U	WGE	WGE	N47143869	47.244081	E123551523	123.920897	W01140723	W011256 0124	00459					00459		I	202309	0
NDG	5	IO	1		DIEGO GARCIA	FJ	1037	300000K	T		MH		U	U	WGE	WGE	S07173259	-7.292386	E072230334	72.384261		W006271 0124	00014					U		I	202010	0
NDJ	5	RM	1		BUCHOLZ	KZ	0749	359000K	B		H		U	U	WGE	WGE	N08431515	8.720875	E167433992	167.727756		E007444 0124	00009					U		O	202312	0
NDM	4	RS	1		NADYM	US	0094	110800M	T	045X	HA		U	U	SGB	WGE	N65284861	65.480169	E072422287	72.706354	E02100119	E021454 0124	00100					00100		I	202313	0
NDO	3	GM	1		NORDHOLZ	ED	0170		B	118X	HA	060/50	U	60	WGE	WGE	N53460833	53.768981	E008391279	8.653553	E00300123	E003351 0124	00120					00120		I	202304	0
NDO	5	CG	1		NDOLO	FZ	1027	520000K	T		H		100	U	WGE	WGE	S04193954	-4.327650	E015191283	15.320231		W000316 0124	00915					U		I	201907	0
NE	5	ID	1		SINGKEP	WI	0980	320000K	B		H		U	U	WGE	WGE	S00285880	-0.483000	E104343360	104.576000		E000109 0124	00095					U		I	202108	0
NE	5	PL	1		PRUSZCZ GDANSKI	EP	0169	300000K	T		MH		U	U	WGE	WGE	N54144250	54.245139	E018420080	18.700222		E006374 0124	U					U		I	201907	0
NE	5	PL	2		DEBLIN	EP	0232	366000K	T		H		U	U	WGE	WGE	N51333870	51.560750	E021515790	21.866083		E006556 0124	U					U		I	201606	1
NE	5	RS	1		NERL	UU	0154	900000K	B		HH		U	U	SGB	WGE	N57021602	57.037782	E037594303	37.995285		E012453 0124	U					U		I	201311	0
NE	9	CA	1		NORWAY HOUSE	CY	0182		B	098X	T		U	U	WGE	WGE	N53581921	53.972003	W097503014	-97.841706		E003095 0124	00791					U		I	201907	0
NEA	4	SP	1		TABANERA DEL CERRATO	LE	0319	116750M	B	114Y	HA		U	40	WGE	WGE	N42013940	42.027611	W004063290	-4.109139	W00100120	E000105 0124	02953					02953		I	202209	0
NEJ	2	SA	1		NEJRAN	OE	0668	116700M	B	114X	HA		U	U	WGE	WGE	N17362470	17.606861	E044245610	44.415583	E00200122	E002348 0124	04000					U		I	202301	2
NEL	3	US	1	34	LAKEHURST	KZ	0310		B	055X	T		U	U	WGE	WGE	N40021310	40.036972	W074211132	-74.353144	W01100180	W012182 0124	00087					00087		I	201907	0
NEL	5	US	1	34	LAKEHURST	KZ	0310	396000K	T		MH		U	U	WGE	WGE	N40024153	40.044869	W074200774	-74.335483		W012188 0124	00127					U		I	202310	0
NEM	4	SA	1		NEOM BAY	OE	0545	112600M	B	073X	HA		U	U	WGE	WGE	N27555530	27.932028	E035173280	35.292444	E00400120	E004372 0124	00100					00100		I	202101	0
NER	4	EZ	1		NERATOVICE	LK	0231	112250M	T	059Y	T	080/50	U	25	WGE	WGE	N50215961	50.366558	E014371691	14.621364	E00400121	E005019 0124	01000					01000		I	202112	0
NET	5	PL	1		PRUSZCZ GDANSKI	EP	0169	370000K	T		MH		U	U	WGE	WGE	N54142630	54.240639	E018444440	18.745667		E006381 0124	U					U		I	201907	0
NEU	3	GM	1		NEUBURG	ED	0231		B	026X	HA	040/25	25	40	WGE	WGE	N48424510	48.712528	E011123949	11.210969	E00400321	E004053 0124	01297					01297		I	202104	0
NEU	3	JA	1		IWAKUNI	RJ	0388		B	035X	HA		50	100	WGE	WGE	N34093027	34.158408	E132144381	132.245503	W00600108	W008084 0124	00004					00004		I	202213	0
NEU	4	AR	1		NEUQUEN	SA	1490	116700M	B	114X	HA		U	189	WGE	WGE	S38570145	-38.950403	W068091714	-68.154761	E00400613	E001406 0124	00881					00881		I	202306	0
NEV	1	FR	1		NEVERS	LF	0254	113400M	L		HA	060/50	U	80	WGE	WGE	N47091080	47.153000	E002554570	2.929361	E00000913	E001583 0124	00631					U		I	201901	0
NEW	9	UK	1		NEWCASTLE	EG	0171		T	089Y	L	200/50	U	U	WGE	WGE	N55021841	55.038447	W001415413	-1.698369		W000058 0124	00287					U		I	202309	0
NF	1	NF	1		NORFOLK ISLAND	NZ	1360	112400M	B		HA		U	U	WGE	WGE	S29025040	-29.047333	E167555580	167.932167	E01500315	E015175 0124	00330					U		I	202307	0
NF	5	CH	1		NANFENG	ZS	0498	292000K	B		H		50	50	WGE	WGE	N27123000	27.208333	E116333000	116.558333		W004453 0124	U					U		I	202402	2
NF	5	NF	1		NORFOLK ISLAND	NZ	1360	260000K	B		HH		2000	120	WGE	WGE	S29002610	-29.007250	E167551500	167.920833		E015165 0124	U					U		I	202208	1
NF	5	PL	1		MINSK MAZOWIECKI	EP	0168	282000K	T		MH		U	U	WGE	WGE	N52114350	52.195417	E021413060	21.691833		E007008 0124	U					U		I	202302	0
NF	5	RS	1		NALCHIK	UR	0325	718000K	B		H		U	U	SGB	WGE	N43320090	43.533584	E043413192	43.692201		E007381 0124	U					U		I	202105	0
NF	9	NF	1		NORFOLK ISLAND	NZ	1360		B	071X	HA		U	U	WGE	WGE	S29025080	-29.047444	E167555330	167.931472		E015175 0124	00330					U		I	202307	1
NFG	3	US	1	06	CAMP PENDLETON	KZ	0404		B	055X	T		25	25	WGE	WGE	N33162851	33.274586	W117231099	-117.386386	E01300115	E011096 0124	00502					00502		I	201907	0
NFL	3	US	1	32	FALLON	KZ	0363		B	082X	HA		U	U	WGE	WGE	N39250087	39.416908	W118421827	-118.705075	E01400110	E012405 0124	03929					03929		I	201907	0
NFO	3	JA	1		FUTENMA	RO	0500		B	042X	HA		50	50	WGE	WGE	N26160797	26.268881	E127443495	127.743042	W00400181	W005492 0124	00244					00244		I	201907	0
NFW	3	US	1	48	FORT WORTH NAS JRB	KZ	0407		B	024X	L		U	U	WGE	WGE	N32461701	32.771392	W097262149	-97.439303	E00400185	E003041 0124	00631					00631		I	201907	0
NG	5	FR	1		NIMES GARONS	LF	0320	354000K	T		MH		25	25	WGE	WGE	N43512590	43.857194	E004242260	4.406278		E002225 0124	00249					U		I	201907	0
NG	5	PL	1		POWIDZ	EP	0169	322000K	T		MH		U	U	WGE	WGE	N52221610	52.371139	E017533620	17.893389		E006059 0124	U					U		I	201907	0
NG	5	RS	1		STRIGINO	UW	0154	245000K	T		H		U	80	SGB	WGE	N56103971	56.177698	E043454773	43.763259		E013302 0124	U					U		I	201907	1
NG	9	FR	1		NIMES GARONS	LF	0320		B	032Y	L	025/25	U	25	WGE	WGE	N43455721	43.765892	E004250319	4.417553		E002226 0124	00340					U		I	201907	0
NG	9	RS	1		SHARANGA	UU	0155		B	026X	HA		U	U	SGB	WGE	N57104701	57.179726	E046304304	46.511954		E014365 0124	00492					U		I	201913	2
NGA	1	RP	1		NAGA	RP	0735	114700M	B		HA		200	100	WGE	WGE	N13345600	13.582222	E123161030	123.269528	W00160114	W002381 0124	00170					U		I	202209	0
NGA	9	RP	1		NAGA	RP	0735		B	094X	HA		U	100	WGE	WGE	N13345550	13.582083	E123161000	123.269444		W002381 0124	00200					U		I	202306	1
NGB	4	CH	1		NINGBO	ZS	0492	116300M	B	110X	HA		U	U	WGE	WGE	N29494364	29.828789	E121274399	121.462219	W00600723	W006118 0124	00030					00030		I	202309	0
NGD	9	GM	1		NUERNBERG	ED	0231		T	078X	T	025/10	25	25	WGE	WGE	N49300415	49.501153	E011044855	11.080153		E004060 0124	01081					U		I	201907	0
NGF	3	US	1	15	KANEOHE	PH	0599		B	093X	HA		50	25	WGE	WGE	N21272233	21.456203	W157452434	-157.756761	E01000115	E009301 0124	00053					00053		I	201907	0
NGJ	4	NP	1		NEPALGUNJ	VN	0439	115100M	B	098X	HA		U	U	WGE	WGE	N28060500	28.101389	E081390300	81.650833	E00000412	E000449 0124	00518					00518		I	201907	0
NGP	3	US	1	48	TRUAX	KZ	0522		B	087X	L		U	U	WGE	WGE	N27411060	27.686278	W097174108	-97.294744	E00300120	E002582 0124	00017					00017		I	202312	0
NGS	3	US	1	12	SANTA ROSA	KZ	0467		B	063X	L		U	U	WGE	WGE	N30365456	30.615156	W086561452	-86.937367	W00200110	W003298 0124	00147					00147		I	202008	0
NGU	3	US	1	51	CHAMBERS	KZ	0357		B	086Y	L		U	U	WGE	WGE	N36562416	36.940044	W076163821	-76.277281	W01000165	W010504 0124	00010					00010		I	201907	0
NH	4	PK	1		NAWABSHAH	OP	0550	112900M	B	076X	HA		U	U	WGE	WGE	N26130349	26.217636	E068230884	68.385789	E00000115	E001305 0124	00126					00126		I	202110	0
NH	5	FP	1		NUKU HIVA	NT	1084	353000K	B		HH		U	200	WGE	WGE	S08474000	-8.794444	W140131260	-140.220167		E010334 0124	00286					U		I	201907	1
NH	5	ID	1		NANGA PINOH	WI	0979	233000K	T		H		50	60	WGE	WGE	S00205194	-0.347761	E111445000	111.747222		E000119 0124	00121					U		I	202113	4
NH	5	PK	1		NAWABSHAH	OP	0550	393000K	T		H		U	150	WGE	WGE	N26130179	26.217164	E068232858	68.391272		E001304 0124	00088					U		I	202109	0
NH	5	RS	1		NIKOLSK	UI	0200	699000K	B		HH		U	U	SGB	WGE	N52445398	52.748329	E104271706	104.454739		W004558 0124	U					U		I	201311	0
